tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
4271316205601309952,3b46c375663c4500,N628,data/Bombus/extraction/light/images/train/N628-P1.jpg,pratorum,0.9999929496135417,soroeensis,7.043477772240816e-06,sylvarum,6.363159504261915e-09,pratorum,True,True
13570487892590684702,bc540ed6ba9b6a1e,CollecYvan5,data/Bombus/extraction/light/images/train/CollecYvan5-P1.jpg,lapidarius,0.8039182781163338,sichelii,0.195977819518452,pyrenaeus,0.0001021519029035736,sichelii,False,True
13444441753815487244,ba94408b1b9a130c,2019.02073,data/Bombus/extraction/light/images/train/2019.02073-P1.jpg,pratorum,0.9999992045938123,soroeensis,7.906501352493316e-07,sichelii,2.6988615810845876e-09,pratorum,True,True
16707849194601848084,e7de34520d0a1d14,FR73ABOM140722039,data/Bombus/extraction/light/images/train/FR73ABOM140722039-P1.jpg,pyrenaeus,0.9896560352668362,monticola,0.00934663782049222,sichelii,0.0009323747992777616,pyrenaeus,True,True
2680475349463146970,2532f620e9f121da,2020.03930,data/Bombus/extraction/light/images/train/2020.03930-P1.jpg,sylvarum,0.9999407450699145,ruderarius,5.925383253674478e-05,pomorum,1.0198838067623454e-09,sylvarum,True,True
9531456195744756028,844688e9038ff13c,ABAURA8205d,data/Bombus/extraction/light/images/train/ABAURA8205d-P1.jpg,wurflenii,0.999999999515589,sichelii,3.1551824264299413e-10,lapidarius,1.454547755774979e-10,wurflenii,True,True
11689656346470907923,a23a00833dca0013,CD388769,data/Bombus/extraction/light/images/train/CD388769-P1.jpg,pratorum,0.9997597157356268,soroeensis,0.00024011368863554547,pyrenaeus,1.6173584680560788e-07,pratorum,True,True
5415930746095154272,4b294051991e3460,ABAURA8627,data/Bombus/extraction/light/images/train/ABAURA8627-P1.jpg,soroeensis,0.9999998995350033,pratorum,8.117542443594196e-08,monticola,1.8459940188738153e-08,soroeensis,True,True
7074296843968167285,622cf37f9463bd75,FR15ABOM150820018,data/Bombus/extraction/light/images/train/FR15ABOM150820018-P1.jpg,confusus,1.0,monticola,2.874553579087922e-27,pyrenaeus,3.465636740809881e-31,confusus,True,True
10377784771659917402,90054c44163f685a,FR15ABOM170821029,data/Bombus/extraction/light/images/train/FR15ABOM170821029-P1.jpg,confusus,1.0,monticola,8.061480167010115e-23,pyrenaeus,1.991777282275978e-23,confusus,True,True
3475354920080363494,303af0e2f7cbcfe6,FR15ABOM210821137,data/Bombus/extraction/light/images/train/FR15ABOM210821137-P1.jpg,confusus,1.0,monticola,3.112697256726933e-29,sichelii,4.567928707306195e-31,confusus,True,True
10575555472862918190,92c3ebabbe6eb62e,FR15ABOM210821139,data/Bombus/extraction/light/images/train/FR15ABOM210821139-P1.jpg,confusus,1.0,monticola,1.4998332256576924e-29,sichelii,5.784875987333987e-31,confusus,True,True
12849115262973935028,b2513a410f9c7db4,FR15ABOM210821165,data/Bombus/extraction/light/images/train/FR15ABOM210821165-P1.jpg,confusus,1.0,monticola,5.0047687275458565e-29,pyrenaeus,9.051545400660115e-33,confusus,True,True
10483827121486088304,917e0938a6c8c870,FR15ABOM210821171,data/Bombus/extraction/light/images/train/FR15ABOM210821171-P1.jpg,confusus,1.0,monticola,2.152104584376814e-27,pyrenaeus,1.2891177428783759e-33,confusus,True,True
15800028818489777042,db44fa7f8f049b92,FR15ABOM210821210,data/Bombus/extraction/light/images/train/FR15ABOM210821210-P1.jpg,confusus,1.0,monticola,1.1607561412032166e-34,pyrenaeus,3.435475217264217e-35,confusus,True,True
11052586993500802978,9962ad4fbcb7cfa2,FR15ABOM210821212,data/Bombus/extraction/light/images/train/FR15ABOM210821212-P1.jpg,confusus,1.0,monticola,5.607403421802293e-29,pyrenaeus,6.0777026410583326e-33,confusus,True,True
448201486491385000,063854e0961efca8,FR15ABOM220821043,data/Bombus/extraction/light/images/train/FR15ABOM220821043-P1.jpg,confusus,1.0,pyrenaeus,1.9836111178511263e-24,monticola,2.4275256718561966e-25,confusus,True,True
13496066093012948982,bb4ba89b3b3b17f6,FR15ABOM220821068,data/Bombus/extraction/light/images/train/FR15ABOM220821068-P1.jpg,confusus,1.0,monticola,2.61936925438841e-27,sichelii,1.3227425578743377e-32,confusus,True,True
1595913863198529763,1625d333fc11d8e3,FR15ABOM220821070,data/Bombus/extraction/light/images/train/FR15ABOM220821070-P1.jpg,confusus,1.0,monticola,6.631587020730786e-29,sichelii,2.76474174291051e-30,confusus,True,True
8820777566486103620,7a69b27655238644,FR15_ABOM07082020038,data/Bombus/extraction/light/images/train/FR15_ABOM07082020038-P1.jpg,confusus,1.0,monticola,1.5295058366234343e-30,sichelii,3.80958129622456e-36,confusus,True,True
8152459978748706739,71235b2836e7bfb3,FR15_ABOM07082020082,data/Bombus/extraction/light/images/train/FR15_ABOM07082020082-P1.jpg,confusus,1.0,monticola,8.390806657475666e-29,pyrenaeus,3.417471874631185e-32,confusus,True,True
8421815586045989197,74e04ca7a21e914d,FR15_ABOM080820007,data/Bombus/extraction/light/images/train/FR15_ABOM080820007-P1.jpg,confusus,1.0,monticola,3.3953491838179743e-28,pyrenaeus,5.084749009411831e-29,confusus,True,True
3295450660149810258,2dbbcaea550e5452,FR15_ABOM080820039,data/Bombus/extraction/light/images/train/FR15_ABOM080820039-P1.jpg,confusus,1.0,monticola,8.98279316449577e-25,pyrenaeus,8.331858303296265e-28,confusus,True,True
2981350389209972515,295fe26213d53f23,FR15_ABOM090820071,data/Bombus/extraction/light/images/train/FR15_ABOM090820071-P1.jpg,confusus,1.0,monticola,1.8114997670847565e-20,sichelii,1.0687898482310566e-23,confusus,True,True
10165080620183663091,8d119ef7974131f3,FR15_ABOM14080820006,data/Bombus/extraction/light/images/train/FR15_ABOM14080820006-P1.jpg,confusus,1.0,monticola,7.193862932466123e-26,pyrenaeus,2.708067755528673e-28,confusus,True,True
6869920816716443544,5f56dc959b71ef98,FR15_ABOM170820009,data/Bombus/extraction/light/images/train/FR15_ABOM170820009-P1.jpg,confusus,1.0,monticola,7.825562219110255e-25,pyrenaeus,1.0928411382778302e-25,confusus,True,True
16943551158176401432,eb239601f0c34818,FR15_ABOM170820030,data/Bombus/extraction/light/images/train/FR15_ABOM170820030-P1.jpg,confusus,1.0,monticola,3.6308373121750445e-39,pyrenaeus,1.1342448190490944e-42,confusus,True,True
14038457899865192974,c2d29f14bbbdba0e,NoName8,data/Bombus/extraction/light/images/train/NoName8-P1.jpg,confusus,1.0,monticola,7.258206545382143e-18,pyrenaeus,9.189926043295675e-23,confusus,True,True
5163444335319380650,47a83d441036f2aa,CollecYvan10,data/Bombus/extraction/light/images/train/CollecYvan10-P1.jpg,confusus,1.0,pyrenaeus,9.05889027472427e-22,monticola,4.411929148585805e-22,confusus,True,True
3091976511421569399,2ae8e84151225977,CollecYvan11,data/Bombus/extraction/light/images/train/CollecYvan11-P1.jpg,confusus,0.9999999999999996,monticola,4.695586947499692e-16,sichelii,7.639421610064233e-17,confusus,True,True
18084891762095178530,fafa713d61124322,CollecYvan12,data/Bombus/extraction/light/images/train/CollecYvan12-P1.jpg,confusus,0.9999999999999796,monticola,1.9880184559721984e-14,pyrenaeus,4.3687991123922665e-16,confusus,True,True
3060291086464808786,2a7856876e077752,CollecYvan8,data/Bombus/extraction/light/images/train/CollecYvan8-P1.jpg,confusus,1.0,monticola,3.7703033321418445e-18,sichelii,2.876471985257035e-20,confusus,True,True
14180898650631303443,c4ccac306ab1f113,CollecYvan9,data/Bombus/extraction/light/images/train/CollecYvan9-P1.jpg,confusus,1.0,monticola,5.33382485079083e-19,pyrenaeus,2.3509839520531866e-20,confusus,True,True
5331670844682937571,49fde66284a224e3,FR15ABOM170821018,data/Bombus/extraction/light/images/train/FR15ABOM170821018-P1.jpg,confusus,1.0,monticola,1.1441711547509816e-17,pyrenaeus,7.971556491965586e-19,confusus,True,True
15235569973190213359,d36f9e2b4a9c3eef,FR15ABOM170821115,data/Bombus/extraction/light/images/train/FR15ABOM170821115-P1.jpg,confusus,1.0,pyrenaeus,1.5418888913106296e-25,monticola,2.6108794262553202e-27,confusus,True,True
8078893549342542315,701dfee11ac1c9eb,FR15ABOM170821120,data/Bombus/extraction/light/images/train/FR15ABOM170821120-P1.jpg,confusus,1.0,sichelii,2.898181168209596e-17,monticola,9.794579460297452e-18,confusus,True,True
10138860136667908405,8cb4779389758935,FR15ABOM210821112,data/Bombus/extraction/light/images/train/FR15ABOM210821112-P1.jpg,confusus,1.0,pyrenaeus,3.698967882237943e-17,monticola,3.6389964081842393e-17,confusus,True,True
8938342591612144207,7c0b5f3acdc94a4f,FR15ABOM210821125,data/Bombus/extraction/light/images/train/FR15ABOM210821125-P1.jpg,confusus,0.9999999999999987,monticola,9.136413839078475e-16,pyrenaeus,2.816772051829644e-16,confusus,True,True
2372444958095422267,20ec9e1ea071b33b,FR15ABOM210821147,data/Bombus/extraction/light/images/train/FR15ABOM210821147-P1.jpg,confusus,1.0,sichelii,3.4191481331921655e-24,pyrenaeus,7.587758910404157e-27,confusus,True,True
12442186632498603754,acab86d21b3166ea,FR15ABOM210821211,data/Bombus/extraction/light/images/train/FR15ABOM210821211-P1.jpg,confusus,0.9999999999999676,monticola,3.04137296923294e-14,pyrenaeus,1.9674458565119533e-15,confusus,True,True
3236638664820372670,2cead9b79ae9b4be,FR15ABOM220821084,data/Bombus/extraction/light/images/train/FR15ABOM220821084-P1.jpg,confusus,1.0,monticola,3.078766882590449e-18,lapidarius,8.133302709353675e-19,confusus,True,True
12524583725262910803,add0428a3fef3553,FR15ABOM220821085,data/Bombus/extraction/light/images/train/FR15ABOM220821085-P1.jpg,confusus,1.0,pyrenaeus,2.669064102057841e-17,monticola,5.526055921363161e-18,confusus,True,True
10809758696319460535,9603fa4301cfa4b7,FR15_ABOM07082020062,data/Bombus/extraction/light/images/train/FR15_ABOM07082020062-P1.jpg,confusus,1.0,pyrenaeus,8.47126848715324e-21,lapidarius,3.179313184213278e-23,confusus,True,True
16073211025776106251,df0f8444b746db0b,FR15_ABOM09082020094,data/Bombus/extraction/light/images/train/FR15_ABOM09082020094-P1.jpg,confusus,1.0,pyrenaeus,1.2612630393505578e-24,monticola,4.0808240734848977e-25,confusus,True,True
3508758047660291459,30b19cdaa995b583,NoName6,data/Bombus/extraction/light/images/train/NoName6-P1.jpg,confusus,1.0,pyrenaeus,1.4714448654337898e-25,lapidarius,4.3515078365591674e-27,confusus,True,True
12740396359912119454,b0cefafce23ddc9e,NoName7,data/Bombus/extraction/light/images/train/NoName7-P1.jpg,confusus,1.0,monticola,4.199641864033444e-24,pyrenaeus,1.2856433725783007e-24,confusus,True,True
15345018320313005771,d4f474dc661e36cb,FR15ABOM060621003,data/Bombus/extraction/light/images/train/FR15ABOM060621003-P1.jpg,confusus,1.0,monticola,1.2352818605985683e-17,pyrenaeus,1.7729482760631157e-19,confusus,True,True
