tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
120,,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_S_3.jpg,pratorum,0.9994636183569834,pyrenaeus,0.0003563551539913052,soroeensis,0.00015946776408373354,pratorum,True,True
121,,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_P_1.jpg,pratorum,0.9978052404088887,pyrenaeus,0.0021466373200004726,soroeensis,2.1840292047787027e-05,pratorum,True,True
122,,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_P_2.jpg,pratorum,0.9986884677537368,pyrenaeus,0.0010153456256462448,soroeensis,0.00023064168063583937,pratorum,True,True
123,,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_S_1.jpg,pratorum,0.9803595068697908,pyrenaeus,0.01893741650155421,sichelii,0.00044367266370666335,pratorum,True,True
124,,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_S_2.jpg,pratorum,0.9341547382462373,pyrenaeus,0.06545482185767394,monticola,0.000311011539698716,pratorum,True,True
125,,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_S_3.jpg,pratorum,0.9702420284019638,pyrenaeus,0.029151828225614893,monticola,0.0005556019914886066,pratorum,True,True
126,,ARLY_PRAT_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0006_P_1.jpg,pratorum,0.9949069349966891,soroeensis,0.003086243586606326,lapidarius,0.0011674164208930297,pratorum,True,True
127,,ARLY_PRAT_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0006_P_2.jpg,pratorum,0.9992537587430196,soroeensis,0.0004513902911444383,wurflenii,0.00022419210529923568,pratorum,True,True
128,,ARLY_PRAT_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0006_S_2.jpg,pratorum,0.9998710072861294,soroeensis,8.933193757255803e-05,wurflenii,3.458528033779501e-05,pratorum,True,True
129,,ARLY_PRAT_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0006_S_3.jpg,pratorum,0.965220345884885,soroeensis,0.03475138022350883,sichelii,1.6100562483342115e-05,pratorum,True,True
130,,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_P_1.jpg,pratorum,0.9961414473099758,soroeensis,0.002657671494647631,pyrenaeus,0.001188982125353151,pratorum,True,True
131,,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_P_2.jpg,pratorum,0.9994755401502655,soroeensis,0.0005074204862782641,pyrenaeus,1.6679438268363106e-05,pratorum,True,True
132,,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_S_1.jpg,pratorum,0.9999540639675504,soroeensis,4.247508934720889e-05,pyrenaeus,3.4204130575517053e-06,pratorum,True,True
133,,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_S_2.jpg,pratorum,0.9997943443917304,soroeensis,0.00020417710323126573,pyrenaeus,1.230492793569487e-06,pratorum,True,True
134,,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_S_3.jpg,pratorum,0.9988884383472839,soroeensis,0.0010900991467381914,pyrenaeus,1.3121959239409314e-05,pratorum,True,True
135,,ARLY_PRAT_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0008_P_1.jpg,pratorum,0.9761589276342648,pyrenaeus,0.023581195584166922,soroeensis,0.0002458967885832562,pratorum,True,True
136,,ARLY_PRAT_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0008_P_2.jpg,pratorum,0.9977872803096507,pyrenaeus,0.0017294107733121808,soroeensis,0.0004813137816487562,pratorum,True,True
137,,ARLY_PRAT_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0008_S_2.jpg,pratorum,0.9993190204652995,pyrenaeus,0.00044932558757720844,soroeensis,0.00022990405324826941,pratorum,True,True
138,,ARLY_PRAT_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0008_S_3.jpg,pratorum,0.9976796131403032,pyrenaeus,0.0016985365842779885,soroeensis,0.0006200430431458579,pratorum,True,True
139,,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_P_1.jpg,pratorum,0.9958709031738598,wurflenii,0.0037312886304337843,soroeensis,0.0003373895590700025,pratorum,True,True
140,,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_P_2.jpg,pratorum,0.9999055784153479,wurflenii,9.024909775625215e-05,soroeensis,3.654313812750518e-06,pratorum,True,True
141,,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_S_1.jpg,pratorum,0.9991499084452541,soroeensis,0.0006209459386136421,wurflenii,0.00015394165097462712,pratorum,True,True
142,,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_S_2.jpg,pratorum,0.9998766130853054,sylvarum,4.5240182075387184e-05,ruderarius,2.025907115966401e-05,pratorum,True,True
143,,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_S_3.jpg,pratorum,0.9998462122335136,soroeensis,0.0001338059095716813,wurflenii,9.904355588029926e-06,pratorum,True,True
144,,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_P_1.jpg,pratorum,0.9723328429911684,soroeensis,0.02266061686150212,sylvarum,0.00494518165278761,pratorum,True,True
145,,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_P_2.jpg,pratorum,0.9992590539093756,soroeensis,0.0006552532276638195,pyrenaeus,5.0762647004399634e-05,pratorum,True,True
146,,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_S_1.jpg,pratorum,0.999626533479184,sylvarum,0.0002857105417428907,soroeensis,7.472018084179057e-05,pratorum,True,True
147,,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_S_2.jpg,pratorum,0.9997081971622188,soroeensis,0.00015836625983518292,pyrenaeus,0.00010662293679646636,pratorum,True,True
148,,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_S_3.jpg,pratorum,0.999289033440143,soroeensis,0.0003484818250849506,sylvarum,0.00029906028713562943,pratorum,True,True
149,,ARLY_PRAT_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0011_P_1.jpg,pratorum,0.9994582749648818,pyrenaeus,0.0002796415846150722,soroeensis,0.00020712307931442368,pratorum,True,True
150,,ARLY_PRAT_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0011_P_2.jpg,pratorum,0.9999821311433466,soroeensis,8.617385600103663e-06,pyrenaeus,6.785815219969605e-06,pratorum,True,True
151,,ARLY_PRAT_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0011_S_1.jpg,pratorum,0.9982355621928015,soroeensis,0.00148373370096067,pyrenaeus,0.00027446602608235173,pratorum,True,True
152,,ARLY_PRAT_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0011_S_2.jpg,pratorum,0.9991720332534239,soroeensis,0.0006429561467442489,pyrenaeus,0.00018189408708381685,pratorum,True,True
153,,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_P_1.jpg,pratorum,0.9982786854679537,pyrenaeus,0.0006949065526990536,soroeensis,0.0006614803049953186,pratorum,True,True
154,,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_P_2.jpg,pratorum,0.9867839473830786,pyrenaeus,0.008291327334731053,lapidarius,0.002083821421904777,pratorum,True,True
155,,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_S_1.jpg,pratorum,0.9988688377726688,lapidarius,0.0005838695357259454,pyrenaeus,0.00033648210515334066,pratorum,True,True
156,,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_S_2.jpg,pratorum,0.9943083499746128,monticola,0.002911398393306626,soroeensis,0.0012406834261800555,pratorum,True,True
157,,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_S_3.jpg,pratorum,0.9185765255142613,pyrenaeus,0.05341825024762753,monticola,0.010394984091080002,pratorum,True,True
158,,ARLY_PRAT_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0013_P_1.jpg,pratorum,0.9999063384216007,soroeensis,8.330505461199531e-05,lucorum,3.976656147908582e-06,pratorum,True,True
159,,ARLY_PRAT_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0013_P_2.jpg,pratorum,0.9595020952793196,sylvarum,0.040465915624593535,ruderarius,1.8150187602770487e-05,pratorum,True,True
160,,ARLY_PRAT_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0013_S_1.jpg,pratorum,0.999985861309657,sylvarum,1.0274638907700746e-05,lucorum,2.129890451298287e-06,pratorum,True,True
161,,ARLY_PRAT_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0013_S_2.jpg,pratorum,0.9990191290926118,sylvarum,0.0008913346084132319,pyrenaeus,7.993524939647357e-05,pratorum,True,True
162,,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_P_1.jpg,pratorum,0.7183317053694983,pyrenaeus,0.15512509508770836,soroeensis,0.12623169448613097,pratorum,True,True
163,,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_P_2.jpg,pratorum,0.907136554179873,pyrenaeus,0.07748975935045714,soroeensis,0.015110535035622197,pratorum,True,True
164,,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_S_1.jpg,pratorum,0.9941357870661905,soroeensis,0.0031678408404084406,pyrenaeus,0.0026894667859094423,pratorum,True,True
165,,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_S_2.jpg,pratorum,0.9846904399337428,pyrenaeus,0.014532611807882252,soroeensis,0.0007714638363023191,pratorum,True,True
166,,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_S_3.jpg,pratorum,0.9905907123014347,pyrenaeus,0.008979755876959985,soroeensis,0.000426027422693027,pratorum,True,True
167,,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_P_1.jpg,pratorum,0.9918099564643776,sichelii,0.004540585422756144,lapidarius,0.0018783630014810346,pratorum,True,True
168,,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_P_2.jpg,pratorum,0.9999140399946347,soroeensis,4.947418668792884e-05,pyrenaeus,1.1704655068213378e-05,pratorum,True,True
169,,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_S_1.jpg,pratorum,0.9998409753627907,soroeensis,0.00014834114027735087,sichelii,3.924136405828346e-06,pratorum,True,True
170,,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_S_2.jpg,pratorum,0.9996153484697591,soroeensis,0.00019223249328200622,pyrenaeus,7.386795828175644e-05,pratorum,True,True
171,,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_S_3.jpg,pratorum,0.9942532063352143,soroeensis,0.004567416311109073,sichelii,0.001043363399225409,pratorum,True,True
172,,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_P_1.jpg,pratorum,0.9991708003366441,soroeensis,0.0008229876951412814,lucorum,4.693611761933484e-06,pratorum,True,True
173,,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_P_2.jpg,pratorum,0.9991847312437355,soroeensis,0.0008016878844861304,lucorum,1.1532140610639142e-05,pratorum,True,True
174,,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_S_1.jpg,pratorum,0.9906514339669843,lucorum,0.009346079210956539,soroeensis,2.469586542097812e-06,pratorum,True,True
175,,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_S_2.jpg,pratorum,0.9999676008436854,soroeensis,2.924083484561232e-05,lucorum,3.123447615828462e-06,pratorum,True,True
176,,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_S_3.jpg,pratorum,0.9999874404728778,soroeensis,8.821765389643796e-06,lucorum,3.729522347176452e-06,pratorum,True,True
177,,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_P_1.jpg,pratorum,0.9999110713812416,pyrenaeus,6.0464809353664135e-05,soroeensis,1.435910105191686e-05,pratorum,True,True
178,,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_P_2.jpg,pratorum,0.9730832220681501,pyrenaeus,0.024824175740094587,soroeensis,0.0015724365543418799,pratorum,True,True
179,,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_S_1.jpg,pratorum,0.9699305429662131,pyrenaeus,0.028928776717275895,monticola,0.000865105025385089,pratorum,True,True
180,,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_S_2.jpg,pratorum,0.9992175967063411,pyrenaeus,0.0004934985941996141,soroeensis,0.00028752860445582773,pratorum,True,True
181,,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_S_3.jpg,pratorum,0.9998145285497599,soroeensis,0.00010415389519846661,pyrenaeus,7.935967944111367e-05,pratorum,True,True
182,,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_P_1.jpg,pratorum,0.6239919577566161,sylvarum,0.2676571989002352,ruderarius,0.10530905759479142,pratorum,True,True
183,,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_P_2.jpg,pratorum,0.9999332285866596,sylvarum,5.7945187860260234e-05,ruderarius,6.767576411660034e-06,pratorum,True,True
184,,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_S_1.jpg,pratorum,0.9996830202082232,sylvarum,0.00019907970218555182,ruderarius,9.143964545287611e-05,pratorum,True,True
185,,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_S_2.jpg,ruderarius,0.874851953629395,pratorum,0.09717888854105435,sylvarum,0.024125600686575512,pratorum,False,True
186,,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_S_3.jpg,pratorum,0.9958996011309023,soroeensis,0.00359571447241228,wurflenii,0.0004771418557911922,pratorum,True,True
187,,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_P_1.jpg,pratorum,0.998291022512488,pyrenaeus,0.0009562415367748787,ruderarius,0.0004549440299913866,pratorum,True,True
188,,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_P_2.jpg,pratorum,0.9835695195304459,pyrenaeus,0.012740543316663145,soroeensis,0.0017722793791410674,pratorum,True,True
189,,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_S_1.jpg,pratorum,0.998547568570281,pyrenaeus,0.0011584322558095778,ruderarius,0.00019568499770093766,pratorum,True,True
190,,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_S_2.jpg,pratorum,0.9947176605920911,pyrenaeus,0.0036206551332498885,ruderarius,0.001347265911695954,pratorum,True,True
191,,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_S_3.jpg,pratorum,0.9982218537917229,wurflenii,0.0009340930877605076,ruderarius,0.0003377527586686199,pratorum,True,True
192,,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_P_1.jpg,pratorum,0.9764907082541048,pyrenaeus,0.01888144490902327,soroeensis,0.003766891857621126,pratorum,True,True
193,,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_P_2.jpg,pratorum,0.9959817848568128,soroeensis,0.003832840866563605,pyrenaeus,8.25624975539343e-05,pratorum,True,True
194,,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_S_1.jpg,pratorum,0.9889022117047397,pyrenaeus,0.003793991483073317,lapidarius,0.0031296119997751056,pratorum,True,True
195,,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_S_2.jpg,pratorum,0.7586201410913378,lapidarius,0.12273235054408799,pyrenaeus,0.08170347325172321,pratorum,True,True
196,,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_S_3.jpg,pratorum,0.9548414196797933,pyrenaeus,0.022714481662698387,soroeensis,0.019766053266942883,pratorum,True,True
197,,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_P_1.jpg,pratorum,0.9761464811920098,sylvarum,0.023577432620923006,ruderarius,0.00023373712930415826,pratorum,True,True
198,,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_P_2.jpg,pratorum,0.997745505753246,sylvarum,0.002211994700873633,soroeensis,2.0946459920573027e-05,pratorum,True,True
199,,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_S_1.jpg,pratorum,0.9996126300187453,sichelii,7.79836773462087e-05,soroeensis,7.523714974498937e-05,pratorum,True,True
200,,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_S_2.jpg,pratorum,0.997265690672069,soroeensis,0.002601885770626405,pyrenaeus,9.124482333645789e-05,pratorum,True,True
201,,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_S_3.jpg,pratorum,0.94369786950114,soroeensis,0.055019597607367195,sylvarum,0.0007329787822654187,pratorum,True,True
202,,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_P_1.jpg,pratorum,0.9994421237849619,pyrenaeus,0.00024284101515689328,sylvarum,0.00015055318317661683,pratorum,True,True
203,,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_P_2.jpg,pratorum,0.999216604540446,sylvarum,0.0005135307007396558,lucorum,0.00023732470082073399,pratorum,True,True
204,,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_S_1.jpg,pratorum,0.9997954653857112,lucorum,0.00014984554502761664,pyrenaeus,4.14064440788229e-05,pratorum,True,True
205,,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_S_2.jpg,pratorum,0.9978790570970082,lucorum,0.002099597382386719,sylvarum,1.7702981549955695e-05,pratorum,True,True
206,,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_S_3.jpg,pratorum,0.9998831907159291,pyrenaeus,8.615004872107456e-05,lucorum,2.108279435530222e-05,pratorum,True,True
207,,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_P_1.jpg,pratorum,0.9996741352100009,soroeensis,0.0003026676778823214,sylvarum,1.7163618412897142e-05,pratorum,True,True
208,,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_P_2.jpg,pratorum,0.9994318599067809,soroeensis,0.00046528394928183644,pyrenaeus,9.358032758646294e-05,pratorum,True,True
209,,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_S_1.jpg,pratorum,0.9989666058763867,soroeensis,0.0009685408847028932,pyrenaeus,4.893786855736358e-05,pratorum,True,True
210,,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_S_2.jpg,pratorum,0.998799842827428,soroeensis,0.0009653328379571456,pyrenaeus,0.00020750592463409344,pratorum,True,True
211,,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_S_3.jpg,pratorum,0.9990843711677896,sylvarum,0.0007628342212717255,soroeensis,0.00013366956383799682,pratorum,True,True
212,,ARLY_PRAT_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0024_P_1.jpg,pyrenaeus,0.9761219300902494,monticola,0.022491590973346066,soroeensis,0.0012386494885762698,pyrenaeus,True,True
213,,ARLY_PRAT_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0024_P_2.jpg,pyrenaeus,0.9553275422504224,monticola,0.04430596751455569,pratorum,0.00020264643820248313,pyrenaeus,True,True
214,,ARLY_PRAT_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0024_S_1.jpg,pyrenaeus,0.9987646801844897,monticola,0.0011308219984787773,pratorum,5.5493217698336285e-05,pyrenaeus,True,True
215,,ARLY_PRAT_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0024_S_2.jpg,pyrenaeus,0.9879175558428874,monticola,0.012052649954723724,pratorum,1.4848141308566411e-05,pyrenaeus,True,True
216,,ARLY_PRAT_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0024_S_3.jpg,pyrenaeus,0.993520121912639,monticola,0.006384523113196518,soroeensis,4.8006855872791713e-05,pyrenaeus,True,True
217,,ARLY_PRAT_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0025_P_1.jpg,pyrenaeus,0.9187077163637926,monticola,0.07163130455032832,soroeensis,0.009236886750459711,pyrenaeus,True,True
218,,ARLY_PRAT_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0025_P_2.jpg,pyrenaeus,0.9089550255527239,soroeensis,0.08148205024582014,sichelii,0.008298604316962043,pyrenaeus,True,True
219,,ARLY_PRAT_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0025_S_1.jpg,pyrenaeus,0.9760759521356651,sichelii,0.02150814595805827,lapidarius,0.0022894387436835557,pyrenaeus,True,True
