tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
13570487892590684702,bc540ed6ba9b6a1e,CollecYvan5,data/Bombus/extraction/light/images/train/CollecYvan5-P1.jpg,lapidarius,0.8516275327383461,sichelii,0.14826760412540316,pyrenaeus,0.00010391528889756979,sichelii,False,True
13444441753815487244,ba94408b1b9a130c,2019.02073,data/Bombus/extraction/light/images/train/2019.02073-P1.jpg,pratorum,0.999997355532314,soroeensis,2.640729565230988e-06,sichelii,2.085921041550275e-09,pratorum,True,True
16707849194601848084,e7de34520d0a1d14,FR73ABOM140722039,data/Bombus/extraction/light/images/train/FR73ABOM140722039-P1.jpg,pyrenaeus,0.9903886940671439,monticola,0.008702327108154367,sichelii,0.0008265869935200387,pyrenaeus,True,True
2680475349463146970,2532f620e9f121da,2020.03930,data/Bombus/extraction/light/images/train/2020.03930-P1.jpg,sylvarum,0.9998893435579873,ruderarius,0.00011065491457944088,pomorum,1.2911653416089256e-09,sylvarum,True,True
9531456195744756028,844688e9038ff13c,ABAURA8205d,data/Bombus/extraction/light/images/train/ABAURA8205d-P1.jpg,wurflenii,0.999999999330142,ruderarius,2.8044021158580286e-10,sichelii,2.3634794399898104e-10,wurflenii,True,True
11689656346470907923,a23a00833dca0013,CD388769,data/Bombus/extraction/light/images/train/CD388769-P1.jpg,pratorum,0.9999892275497297,soroeensis,1.0659012243874364e-05,pyrenaeus,1.0121609898075519e-07,pratorum,True,True
5415930746095154272,4b294051991e3460,ABAURA8627,data/Bombus/extraction/light/images/train/ABAURA8627-P1.jpg,soroeensis,0.9999997184660379,pratorum,2.542744889957153e-07,monticola,2.4895715244730998e-08,soroeensis,True,True
7074296843968167285,622cf37f9463bd75,FR15ABOM150820018,data/Bombus/extraction/light/images/train/FR15ABOM150820018-P1.jpg,confusus,1.0,monticola,2.2951421419671974e-24,pyrenaeus,5.503491960578495e-29,confusus,True,True
10377784771659917402,90054c44163f685a,FR15ABOM170821029,data/Bombus/extraction/light/images/train/FR15ABOM170821029-P1.jpg,confusus,1.0,monticola,8.464554594315245e-20,pyrenaeus,3.468285514146091e-21,confusus,True,True
3475354920080363494,303af0e2f7cbcfe6,FR15ABOM210821137,data/Bombus/extraction/light/images/train/FR15ABOM210821137-P1.jpg,confusus,1.0,monticola,4.947071269610016e-27,sichelii,2.7602614803284265e-29,confusus,True,True
10575555472862918190,92c3ebabbe6eb62e,FR15ABOM210821139,data/Bombus/extraction/light/images/train/FR15ABOM210821139-P1.jpg,confusus,1.0,monticola,5.387918466820144e-27,sichelii,7.618478049541009e-29,confusus,True,True
12849115262973935028,b2513a410f9c7db4,FR15ABOM210821165,data/Bombus/extraction/light/images/train/FR15ABOM210821165-P1.jpg,confusus,1.0,monticola,9.34536428401953e-29,pyrenaeus,1.417800324622619e-32,confusus,True,True
10483827121486088304,917e0938a6c8c870,FR15ABOM210821171,data/Bombus/extraction/light/images/train/FR15ABOM210821171-P1.jpg,confusus,1.0,monticola,3.3771848277621053e-26,pyrenaeus,1.3152157786426485e-32,confusus,True,True
15800028818489777042,db44fa7f8f049b92,FR15ABOM210821210,data/Bombus/extraction/light/images/train/FR15ABOM210821210-P1.jpg,confusus,1.0,monticola,8.893258924718127e-34,pyrenaeus,2.3783657199748012e-34,confusus,True,True
11052586993500802978,9962ad4fbcb7cfa2,FR15ABOM210821212,data/Bombus/extraction/light/images/train/FR15ABOM210821212-P1.jpg,confusus,1.0,monticola,2.880910357403622e-27,pyrenaeus,8.355133648857718e-32,confusus,True,True
448201486491385000,063854e0961efca8,FR15ABOM220821043,data/Bombus/extraction/light/images/train/FR15ABOM220821043-P1.jpg,confusus,1.0,pyrenaeus,1.1855012509721033e-23,monticola,1.1381791399063271e-23,confusus,True,True
13496066093012948982,bb4ba89b3b3b17f6,FR15ABOM220821068,data/Bombus/extraction/light/images/train/FR15ABOM220821068-P1.jpg,confusus,1.0,monticola,2.5630380321258607e-25,sichelii,6.833969192831059e-31,confusus,True,True
1595913863198529763,1625d333fc11d8e3,FR15ABOM220821070,data/Bombus/extraction/light/images/train/FR15ABOM220821070-P1.jpg,confusus,1.0,monticola,1.9461752513558365e-25,sichelii,1.97130410324129e-27,confusus,True,True
8820777566486103620,7a69b27655238644,FR15_ABOM07082020038,data/Bombus/extraction/light/images/train/FR15_ABOM07082020038-P1.jpg,confusus,1.0,monticola,2.8251935249156026e-28,sichelii,1.962558835252979e-34,confusus,True,True
8152459978748706739,71235b2836e7bfb3,FR15_ABOM07082020082,data/Bombus/extraction/light/images/train/FR15_ABOM07082020082-P1.jpg,confusus,1.0,monticola,5.95644457843618e-28,pyrenaeus,1.3191093261333742e-31,confusus,True,True
8421815586045989197,74e04ca7a21e914d,FR15_ABOM080820007,data/Bombus/extraction/light/images/train/FR15_ABOM080820007-P1.jpg,confusus,1.0,monticola,1.644335166752494e-26,pyrenaeus,5.822268886367855e-28,confusus,True,True
3295450660149810258,2dbbcaea550e5452,FR15_ABOM080820039,data/Bombus/extraction/light/images/train/FR15_ABOM080820039-P1.jpg,confusus,1.0,monticola,3.143286872670646e-24,soroeensis,2.6802015977265518e-27,confusus,True,True
2981350389209972515,295fe26213d53f23,FR15_ABOM090820071,data/Bombus/extraction/light/images/train/FR15_ABOM090820071-P1.jpg,confusus,1.0,monticola,5.907624975643585e-20,sichelii,2.4157935728748662e-23,confusus,True,True
10165080620183663091,8d119ef7974131f3,FR15_ABOM14080820006,data/Bombus/extraction/light/images/train/FR15_ABOM14080820006-P1.jpg,confusus,1.0,monticola,6.110967279409232e-24,pyrenaeus,8.241314339525305e-27,confusus,True,True
6869920816716443544,5f56dc959b71ef98,FR15_ABOM170820009,data/Bombus/extraction/light/images/train/FR15_ABOM170820009-P1.jpg,confusus,1.0,monticola,4.7480630504034196e-24,pyrenaeus,2.897901746992451e-25,confusus,True,True
16943551158176401432,eb239601f0c34818,FR15_ABOM170820030,data/Bombus/extraction/light/images/train/FR15_ABOM170820030-P1.jpg,confusus,1.0,monticola,6.734872796371739e-38,pyrenaeus,8.223401120915062e-42,confusus,True,True
14038457899865192974,c2d29f14bbbdba0e,NoName8,data/Bombus/extraction/light/images/train/NoName8-P1.jpg,confusus,1.0,monticola,6.202075329063873e-17,pyrenaeus,3.483512641896153e-22,confusus,True,True
5163444335319380650,47a83d441036f2aa,CollecYvan10,data/Bombus/extraction/light/images/train/CollecYvan10-P1.jpg,confusus,1.0,monticola,3.276221756147502e-21,pyrenaeus,2.5309132689802994e-21,confusus,True,True
3091976511421569399,2ae8e84151225977,CollecYvan11,data/Bombus/extraction/light/images/train/CollecYvan11-P1.jpg,confusus,0.9999999999999916,monticola,7.969505885687525e-15,sichelii,4.992176390650619e-16,confusus,True,True
18084891762095178530,fafa713d61124322,CollecYvan12,data/Bombus/extraction/light/images/train/CollecYvan12-P1.jpg,confusus,0.9999999999951201,monticola,4.85637965439368e-12,pyrenaeus,2.3408218184095996e-14,confusus,True,True
3060291086464808786,2a7856876e077752,CollecYvan8,data/Bombus/extraction/light/images/train/CollecYvan8-P1.jpg,confusus,1.0,monticola,9.231082539262012e-17,sichelii,2.3741396685204453e-19,confusus,True,True
14180898650631303443,c4ccac306ab1f113,CollecYvan9,data/Bombus/extraction/light/images/train/CollecYvan9-P1.jpg,confusus,1.0,monticola,5.42155295171527e-17,pyrenaeus,8.711506813858374e-19,confusus,True,True
5331670844682937571,49fde66284a224e3,FR15ABOM170821018,data/Bombus/extraction/light/images/train/FR15ABOM170821018-P1.jpg,confusus,1.0,monticola,6.174863032741978e-17,pyrenaeus,3.360873708943855e-18,confusus,True,True
15235569973190213359,d36f9e2b4a9c3eef,FR15ABOM170821115,data/Bombus/extraction/light/images/train/FR15ABOM170821115-P1.jpg,confusus,1.0,pyrenaeus,1.5346499868640436e-24,monticola,1.9627446709570277e-25,confusus,True,True
8078893549342542315,701dfee11ac1c9eb,FR15ABOM170821120,data/Bombus/extraction/light/images/train/FR15ABOM170821120-P1.jpg,confusus,1.0,sichelii,1.9116003054570343e-17,monticola,5.820411989029402e-18,confusus,True,True
10138860136667908405,8cb4779389758935,FR15ABOM210821112,data/Bombus/extraction/light/images/train/FR15ABOM210821112-P1.jpg,confusus,0.9999999999999993,monticola,3.7053320203325703e-16,pyrenaeus,2.2187953174126917e-16,confusus,True,True
8938342591612144207,7c0b5f3acdc94a4f,FR15ABOM210821125,data/Bombus/extraction/light/images/train/FR15ABOM210821125-P1.jpg,confusus,0.9999999999999758,monticola,2.1829506923052697e-14,pyrenaeus,1.4626855827893784e-15,confusus,True,True
2372444958095422267,20ec9e1ea071b33b,FR15ABOM210821147,data/Bombus/extraction/light/images/train/FR15ABOM210821147-P1.jpg,confusus,1.0,sichelii,4.759019882367198e-23,pyrenaeus,1.162155887675917e-25,confusus,True,True
12442186632498603754,acab86d21b3166ea,FR15ABOM210821211,data/Bombus/extraction/light/images/train/FR15ABOM210821211-P1.jpg,confusus,0.9999999999999729,monticola,2.534853895534636e-14,pyrenaeus,1.7647923810050952e-15,confusus,True,True
3236638664820372670,2cead9b79ae9b4be,FR15ABOM220821084,data/Bombus/extraction/light/images/train/FR15ABOM220821084-P1.jpg,confusus,1.0,monticola,1.0782780932521106e-16,pyrenaeus,1.6528722138528763e-17,confusus,True,True
12524583725262910803,add0428a3fef3553,FR15ABOM220821085,data/Bombus/extraction/light/images/train/FR15ABOM220821085-P1.jpg,confusus,0.9999999999999991,pyrenaeus,6.131968942488642e-16,monticola,1.880048642218004e-16,confusus,True,True
10809758696319460535,9603fa4301cfa4b7,FR15_ABOM07082020062,data/Bombus/extraction/light/images/train/FR15_ABOM07082020062-P1.jpg,confusus,1.0,pyrenaeus,8.470977157878282e-19,monticola,9.44636299242833e-21,confusus,True,True
16073211025776106251,df0f8444b746db0b,FR15_ABOM09082020094,data/Bombus/extraction/light/images/train/FR15_ABOM09082020094-P1.jpg,confusus,1.0,monticola,9.45441171289053e-24,pyrenaeus,8.609141476655827e-24,confusus,True,True
3508758047660291459,30b19cdaa995b583,NoName6,data/Bombus/extraction/light/images/train/NoName6-P1.jpg,confusus,1.0,pyrenaeus,3.2719218520345397e-24,monticola,2.608137256605255e-25,confusus,True,True
12740396359912119454,b0cefafce23ddc9e,NoName7,data/Bombus/extraction/light/images/train/NoName7-P1.jpg,confusus,1.0,monticola,1.6842563773564706e-22,pyrenaeus,2.5654065209746425e-23,confusus,True,True
15345018320313005771,d4f474dc661e36cb,FR15ABOM060621003,data/Bombus/extraction/light/images/train/FR15ABOM060621003-P1.jpg,confusus,1.0,monticola,3.2687999393100775e-17,pyrenaeus,3.204023605465192e-19,confusus,True,True
