tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
11412563521454259450,9e61920e70dcbcfa,SP3-2022-0134,data\crops_obb\basile_m1\basile_m1_SP3-2022-0134_SP3-2022-0134-S-02_9e61920e70dcbcfa.jpg,wurflenii,1.0,confusus,6.176608461214591e-27,sichelii,3.818667627711543e-45,0.26248112230790743
11432818963564558622,9ea98846109d791e,SP3-2022-0212,data\crops_obb\basile_m1\basile_m1_SP3-2022-0212_SP3-2022-0212-S-01_9ea98846109d791e.jpg,pomorum,0.8504780004616486,pyrenaeus,0.05296541202977793,ruderarius,0.05225515771893934,0.044355147731916456
11445758256704271999,9ed7807e03da367f,SP3-2022-0255,data\crops_obb\basile_m1\basile_m1_SP3-2022-0255_SP3-2022-0255-P-04_9ed7807e03da367f.jpg,confusus,0.9972452649129702,terrestris,0.0027547350870297635,lucorum,6.952159744105119e-20,0.462417990182916
11461019226402059396,9f0db843699df484,N1250,data\crops_obb\vrac\vrac_N1250_N1250_P1_9f0db843699df484.jpg,pascuorum,0.9998639211144238,pratorum,7.274505827493607e-05,ruderarius,4.0549688656195106e-05,0.03943579259279475
11469112573544413731,9f2a791ea314ba23,SP3-2022-0117,data\crops_obb\basile_m1\basile_m1_SP3-2022-0117_SP3-2022-0117-P-01_9f2a791ea314ba23.jpg,pascuorum,0.9996425611954204,sylvarum,0.0002645274360630144,ruderarius,9.287266379855268e-05,0.03665093541206116
11494590548702492091,9f84fd33fdf975bb,SP3-2022-0079,data\crops_obb\basile_m1\basile_m1_SP3-2022-0079_SP3-2022-0079-P-06_9f84fd33fdf975bb.jpg,confusus,1.0,monticola,5.953181553608957e-24,pyrenaeus,1.317303093316085e-27,0.13492937756515996
11527442271215205550,9ff9b3abb09abcae,SP3-2022-0067,data\crops_obb\basile_m1\basile_m1_SP3-2022-0067_SP3-2022-0067-P-03_9ff9b3abb09abcae.jpg,lapidarius,0.9999998837863298,vestalis,1.1621167049780123e-07,soroeensis,1.206429403936693e-12,0.4235961093757697
11544185661287338531,a0352fb1fa309223,SP3-2022-0140,data\crops_obb\basile_m1\basile_m1_SP3-2022-0140_SP3-2022-0140-S-01_a0352fb1fa309223.jpg,pascuorum,0.7736639231541348,sylvarum,0.22346148239613453,ruderarius,0.0028742224462918525,0.04023523650359783
11582550360239636052,a0bd7c2f8727fe54,SP3-2022-0204,data\crops_obb\basile_m1\basile_m1_SP3-2022-0204_SP3-2022-0204-S-02_a0bd7c2f8727fe54.jpg,rupestris,1.0,ruderarius,5.764508515089472e-21,pascuorum,4.4220487255681977e-38,0.32572789265269186
11589277793394259026,a0d562c01e967452,SP3-2022-0097,data\crops_obb\basile_m1\basile_m1_SP3-2022-0097_SP3-2022-0097-P-02_a0d562c01e967452.jpg,sichelii,0.9999999999999991,rupestris,7.882310934451063e-16,lapidarius,1.6656482593554227e-21,0.3658084851708808
11598070840982892354,a0f49ffb0c99ef42,SP3-2022-0226,data\crops_obb\basile_m1\basile_m1_SP3-2022-0226_SP3-2022-0226-P-03_a0f49ffb0c99ef42.jpg,confusus,1.0,soroeensis,4.0760706791947726e-39,monticola,3.5928032587062108e-40,0.1904982539438199
11612656251844133522,a1287155a5e38292,SP3-2022-0336,data\crops_obb\basile_m1\basile_m1_SP3-2022-0336_SP3-2022-0336-P-01_a1287155a5e38292.jpg,pyrenaeus,0.9999148180059187,sichelii,8.518199407223952e-05,rupestris,9.064180914945283e-15,0.3850962827826436
11624504094506666130,a15288e27b24c892,SP3-2022-0336,data\crops_obb\basile_m1\basile_m1_SP3-2022-0336_SP3-2022-0336-P-02_a15288e27b24c892.jpg,wurflenii,0.9999999830625727,pratorum,1.6936888329460895e-08,sichelii,5.390797636476281e-13,0.3734088095648077
11667845230599738353,a1ec836b182213f1,N1293,data\crops_obb\vrac\vrac_N1293_N1293_S2_a1ec836b182213f1.jpg,rupestris,1.0,confusus,2.7581160829338035e-22,sichelii,1.6434693787881963e-47,0.35559400498926924
11670245038113092381,a1f50a07d27ef31d,SP3-2022-0370,data\crops_obb\basile_m1\basile_m1_SP3-2022-0370_SP3-2022-0370-P-02_a1f50a07d27ef31d.jpg,pascuorum,0.8945070770363809,ruderarius,0.10542243970874057,sylvarum,7.046692134913674e-05,0.04191422294310015
11686178213499931543,a22da52b4d928b97,SP3-2022-9034,data\crops_obb\basile_m1\basile_m1_SP3-2022-9034_SP3-2022-9034-S-04_a22da52b4d928b97.jpg,monticola,1.0,wurflenii,1.3464908660112776e-19,lapidarius,3.6919106980549314e-27,0.3822984802389842
11729270948768481638,a2c6bdc897a78166,SP03-22-0081,data\crops_obb\basile_m1\basile_m1_SP03-22-0081_SP03-22-0081-S-02_a2c6bdc897a78166.jpg,wurflenii,1.0,confusus,1.4769926002890303e-23,monticola,1.3979940596355494e-30,0.24582660869207765
11762669619717529964,a33d65b2a58ae16c,SP03-22-0121,data\crops_obb\basile_m1\basile_m1_SP03-22-0121_SP03-22-0121-S-01_a33d65b2a58ae16c.jpg,confusus,0.9999999997868998,soroeensis,2.1147652366489653e-10,lucorum,1.6141988715470392e-12,0.17344713956507793
11875269608634301043,a4cd6eca8aa3ba73,SP3-2022-0191,data\crops_obb\basile_m1\basile_m1_SP3-2022-0191_SP3-2022-0191-S-01_a4cd6eca8aa3ba73.jpg,rupestris,1.0,sichelii,4.079355808532249e-43,monticola,3.024213077343273e-46,0.3453069760989098
11886307351883363911,a4f4a58f681f3647,SP3-2022-0258,data\crops_obb\basile_m1\basile_m1_SP3-2022-0258_SP3-2022-0258-P-01_a4f4a58f681f3647.jpg,pratorum,0.9999950230431973,pyrenaeus,4.906394244870333e-06,wurflenii,7.056255782953133e-08,0.25904907748394446
11896162156294034295,a517a873dc59d377,ATBI_GR5,data\crops_obb\organized\organized_ATBI_GR5_ATBI_GR5_P2_a517a873dc59d377.jpg,ruderarius,0.9991022325262505,sylvarum,0.0008122948332132721,pascuorum,8.278380946404772e-05,0.03942502442875155
11986431983365801596,a6585c61cce6467c,Polset_1,data\crops_obb\organized\organized_Polset_1_Polset_1_S2_a6585c61cce6467c.jpg,monticola,0.9957403740456141,terrestris,0.0024313747165992505,pyrenaeus,0.001695916680641446,0.03155255378303569
12054751584702554654,a74b14b28dc5e21e,SP3-2022-0349,data\crops_obb\basile_m1\basile_m1_SP3-2022-0349_SP3-2022-0349-P-01_a74b14b28dc5e21e.jpg,wurflenii,0.999999999999994,confusus,6.007245241496157e-15,sichelii,8.905667307008544e-30,0.5311520045876958
12135248345590948304,a8691013341861d0,SP3-2022-0152,data\crops_obb\basile_m1\basile_m1_SP3-2022-0152_SP3-2022-0152-S-02_a8691013341861d0.jpg,monticola,0.999999999872446,sylvarum,1.2755394907014705e-10,ruderarius,7.04980993740194e-23,0.3976589388966593
12276481270523340326,aa5ed2ac0547a626,SP3-2022-0243,data\crops_obb\basile_m1\basile_m1_SP3-2022-0243_SP3-2022-0243-S-03_aa5ed2ac0547a626.jpg,pascuorum,0.957870899485611,ruderarius,0.041756105496555986,sylvarum,0.0003726359502841741,0.04364630845309771
12285161085897076802,aa7da8eb0558f042,SP3-2022-0205,data\crops_obb\basile_m1\basile_m1_SP3-2022-0205_SP3-2022-0205-P-01_aa7da8eb0558f042.jpg,rupestris,1.0,lapidarius,5.739471035635936e-56,sichelii,2.6815326564430573e-72,0.35895393167152345
12309057306287426987,aad28e6765304dab,SP3-2022-0320,data\crops_obb\basile_m1\basile_m1_SP3-2022-0320_SP3-2022-0320-P-02_aad28e6765304dab.jpg,pascuorum,0.9993288915008542,ruderarius,0.0005120180931628252,sylvarum,0.00015909039913600538,0.041422123319525474
12323069518688617403,ab04566fd3e103bb,SP3-2022-0073,data\crops_obb\basile_m1\basile_m1_SP3-2022-0073_SP3-2022-0073-P-02_ab04566fd3e103bb.jpg,lucorum,0.6698263240273864,terrestris,0.3294930323538617,pyrenaeus,0.0005514809577612385,0.04082213265597938
12323610835038810568,ab0642c2dca4b1c8,SP3-2022-0140,data\crops_obb\basile_m1\basile_m1_SP3-2022-0140_SP3-2022-0140-S-03_ab0642c2dca4b1c8.jpg,sylvarum,0.995502259495636,ruderarius,0.0026546276869557402,pascuorum,0.0018336563662535584,0.03617915641410749
12327153511402825399,ab12d8ce7adfe6b7,SP3-2022-0243,data\crops_obb\basile_m1\basile_m1_SP3-2022-0243_SP3-2022-0243-P-02_ab12d8ce7adfe6b7.jpg,pascuorum,0.9944234632900303,ruderarius,0.005155192838656137,sylvarum,0.00042131330629537376,0.042091807272097236
12356178702643155865,ab79f710704ad399,SP3-2022-0064,data\crops_obb\basile_m1\basile_m1_SP3-2022-0064_SP3-2022-0064-P-01_ab79f710704ad399.jpg,pomorum,0.9999966445803875,sylvarum,3.3551513505230123e-06,ruderarius,2.682621030280953e-10,0.48927367963397833
12363517347422818275,ab940985d3844fe3,SP3-2022-0210,data\crops_obb\basile_m1\basile_m1_SP3-2022-0210_SP3-2022-0210-P-03_ab940985d3844fe3.jpg,lapidarius,0.9999999999994322,sichelii,5.328736473474482e-13,wurflenii,3.4768738571838505e-14,0.2882136695901087
12388612873253256831,abed31c542177e7f,SP3-2022-0071,data\crops_obb\basile_m1\basile_m1_SP3-2022-0071_SP3-2022-0071-S-02_abed31c542177e7f.jpg,monticola,0.999999999999936,pomorum,6.398278085296218e-14,pyrenaeus,9.157017976005677e-22,0.3781800492045973
12420137558096725887,ac5d314debd7c77f,SP3-2022-0193,data\crops_obb\basile_m1\basile_m1_SP3-2022-0193_SP3-2022-0193-S-02_ac5d314debd7c77f.jpg,ruderarius,0.532802873982654,pascuorum,0.46719276970080204,sylvarum,4.346390461028286e-06,0.05026566243827963
12451304790330198867,accbebbca9c04b53,SP3-2022-0324,data\crops_obb\basile_m1\basile_m1_SP3-2022-0324_SP3-2022-0324-P-02_accbebbca9c04b53.jpg,lapidarius,0.9235903486704626,sylvarum,0.07640965132953723,pascuorum,2.2612682203338564e-16,0.2613979879418454
12453872488814585484,acd50b0b8dcda68c,SP3-2022-0255,data\crops_obb\basile_m1\basile_m1_SP3-2022-0255_SP3-2022-0255-P-01_acd50b0b8dcda68c.jpg,monticola,1.0,lapidarius,3.1561765703540185e-20,pyrenaeus,8.818727933791769e-38,0.27857284711142577
12460082615438289068,aceb1b1f553828ac,SP3-2022-0063,data\crops_obb\basile_m1\basile_m1_SP3-2022-0063_SP3-2022-0063-P-03_aceb1b1f553828ac.jpg,monticola,1.0,soroeensis,1.8886931423540897e-26,lapidarius,1.3671923687881603e-26,0.20680740080087434
12471774544149049786,ad14a4de9ec371ba,SP3-2022-0117,data\crops_obb\basile_m1\basile_m1_SP3-2022-0117_SP3-2022-0117-P-03_ad14a4de9ec371ba.jpg,pascuorum,0.9998888698136608,ruderarius,6.75989520139225e-05,sylvarum,4.3200033646049386e-05,0.04196240760300387
12490978679447650211,ad58deedcd747fa3,SP3-2022-0256,data\crops_obb\basile_m1\basile_m1_SP3-2022-0256_SP3-2022-0256-S-02_ad58deedcd747fa3.jpg,pascuorum,0.7676665083413398,ruderarius,0.11979992743807544,sylvarum,0.11232231644718686,0.03300072973859352
12492148753607067851,ad5d071aec1688cb,SP03-22-0100,data\crops_obb\basile_m1\basile_m1_SP03-22-0100_SP03-22-0100-S-03_ad5d071aec1688cb.jpg,vestalis,0.9030763470431986,soroeensis,0.09687955580744267,lapidarius,2.7150808299887315e-05,0.04693918726096583
12511746818385346697,ada2a770f57b8089,SP3-2022-0126,data\crops_obb\basile_m1\basile_m1_SP3-2022-0126_SP3-2022-0126-P-02_ada2a770f57b8089.jpg,sylvarum,0.9999965051613254,ruderarius,3.494838674423892e-06,vestalis,9.095993503539143e-22,0.3707847845492523
12513009510559237914,ada723da63f7c71a,SP3-2022-0011,data\crops_obb\basile_m1\basile_m1_SP3-2022-0011_SP3-2022-0011-S-01_ada723da63f7c71a.jpg,confusus,1.0,wurflenii,1.2597156081062265e-30,rupestris,2.92197990734515e-64,0.60224855052723
12557707139282321135,ae45f01c0e4f3eef,SP3-2022-0151,data\crops_obb\basile_m1\basile_m1_SP3-2022-0151_SP3-2022-0151-S-01_ae45f01c0e4f3eef.jpg,monticola,0.9999834896059917,lapidarius,1.6510337285797632e-05,pratorum,3.529189512588919e-11,0.16304062305570063
12629253231694749379,af441ee6cd9e9ec3,SP3-2022-0223,data\crops_obb\basile_m1\basile_m1_SP3-2022-0223_SP3-2022-0223-P-01_af441ee6cd9e9ec3.jpg,terrestris,0.999979348444823,lucorum,2.0651554354287093e-05,confusus,8.226677660264762e-13,0.31700375619899523
12635414543851909830,af5a02951418f2c6,SP3-2022-0267,data\crops_obb\basile_m1\basile_m1_SP3-2022-0267_SP3-2022-0267-P-01_af5a02951418f2c6.jpg,terrestris,0.934039362885356,lucorum,0.06588717099528353,monticola,3.94510125953443e-05,0.02977967098138412
12697690037311438148,b03741d04df6fd44,SP3-2022-0252,data\crops_obb\basile_m1\basile_m1_SP3-2022-0252_SP3-2022-0252-S-01_b03741d04df6fd44.jpg,wurflenii,0.9603152573344299,lapidarius,0.03967405810772216,monticola,1.059371795234568e-05,0.21092445639986301
12698439874738667205,b039ebc96f743ec5,SP3-2022-9027,data\crops_obb\basile_m1\basile_m1_SP3-2022-9027_SP3-2022-9027-P-01_b039ebc96f743ec5.jpg,pascuorum,0.9654248662581184,sylvarum,0.02528420874322494,ruderarius,0.00927629634546873,0.05106220129379902
12737827188935153310,b0c5da5726cad69e,SP3-2022-0071,data\crops_obb\basile_m1\basile_m1_SP3-2022-0071_SP3-2022-0071-S-03_b0c5da5726cad69e.jpg,monticola,1.0,lapidarius,7.515535329478426e-25,confusus,4.680567455759563e-26,0.2067351812591442
12750766083184408343,b0f3d2323a4e3717,SP3-2022-0100,data\crops_obb\basile_m1\basile_m1_SP3-2022-0100_SP3-2022-0100-P-01_b0f3d2323a4e3717.jpg,rupestris,0.7898870478731358,pomorum,0.18826648882098368,confusus,0.021840841555749963,0.20404936770700227
12756834022700448714,b10960f47dad7bca,SP3-2022-0054,data\crops_obb\basile_m1\basile_m1_SP3-2022-0054_SP3-2022-0054-S-03_b10960f47dad7bca.jpg,sylvarum,0.7862586089726781,ruderarius,0.21374139102732195,pascuorum,1.181382336360511e-29,0.41126396576989216
12774051220227014206,b1468be7ac46be3e,SP03-22-0103,data\crops_obb\basile_m1\basile_m1_SP03-22-0103_SP03-22-0103-S-02_b1468be7ac46be3e.jpg,pratorum,0.9999999019589677,wurflenii,8.942046082128393e-08,pyrenaeus,8.620571561337235e-09,0.28460606948077705
12815789321750522814,b1dad47cb72f2bbe,N1250,data\crops_obb\vrac\vrac_N1250_N1250_S1_b1dad47cb72f2bbe.jpg,pascuorum,0.9978191816917186,ruderarius,0.001169996892892728,sylvarum,0.0010090253444188426,0.03528258812785727
12832311036748028700,b21586e640b0db1c,SP3-2022-0070,data\crops_obb\basile_m1\basile_m1_SP3-2022-0070_SP3-2022-0070-S-02_b21586e640b0db1c.jpg,pomorum,0.9999877991040741,pyrenaeus,1.2200893146429514e-05,soroeensis,1.4089124888171374e-12,0.49669513673992205
12834792917073909460,b21e58280be3d6d4,SP3-2022-0121,data\crops_obb\basile_m1\basile_m1_SP3-2022-0121_SP3-2022-0121-P-03_b21e58280be3d6d4.jpg,monticola,1.0,lucorum,1.40788731924439e-20,lapidarius,8.962102119858639e-21,0.195165098719303
12953490422086885801,b3c40ae889e9e1a9,SP3-2022-0229,data\crops_obb\basile_m1\basile_m1_SP3-2022-0229_SP3-2022-0229-S-02_b3c40ae889e9e1a9.jpg,confusus,1.0,monticola,6.916834602324913e-21,pyrenaeus,6.007652390950348e-22,0.1408627547528285
12985156615180341273,b4348b24a8a35019,SP3-2022-9015,data\crops_obb\basile_m1\basile_m1_SP3-2022-9015_SP3-2022-9015-P-04_b4348b24a8a35019.jpg,pascuorum,0.9925995130710586,ruderarius,0.0069164830644769595,sylvarum,0.00048400208915069115,0.04481158303985938
13027108519721907161,b4c9962d987d33d9,SP3-2022-0069,data\crops_obb\basile_m1\basile_m1_SP3-2022-0069_SP3-2022-0069-P-01_b4c9962d987d33d9.jpg,monticola,0.9999999848037517,confusus,1.502993568979256e-08,lucorum,8.40253509179429e-11,0.21355151734742367
13039031464625167320,b4f3f208881fdbd8,SP3-2022-0238,data\crops_obb\basile_m1\basile_m1_SP3-2022-0238_SP3-2022-0238-S-03_b4f3f208881fdbd8.jpg,pascuorum,0.9104082358100931,sylvarum,0.06855700339289464,ruderarius,0.021034758166205744,0.04686324135732279
13044953933808588262,b508fc7cd7fed5e6,SP3-2022-0243,data\crops_obb\basile_m1\basile_m1_SP3-2022-0243_SP3-2022-0243-S-01_b508fc7cd7fed5e6.jpg,pascuorum,0.734575831361123,ruderarius,0.24160214002727068,sylvarum,0.02382193524795978,0.04466444748366949
13127339582353264118,b62dadcc6c174df6,SP3-2022-0374,data\crops_obb\basile_m1\basile_m1_SP3-2022-0374_SP3-2022-0374-P-03_b62dadcc6c174df6.jpg,pomorum,0.992744052655392,pyrenaeus,0.0072559465162745015,wurflenii,8.283059516174369e-10,0.3444432541854401
13159477946864314302,b69fdb78846f27be,SP3-2022-0139,data\crops_obb\basile_m1\basile_m1_SP3-2022-0139_SP3-2022-0139-P-03_b69fdb78846f27be.jpg,wurflenii,1.0,lapidarius,9.405030694156267e-27,sylvarum,3.076425432192403e-31,0.1415057508572393
13197705979023541935,b727aba9d9bf46af,SP3-2022-0269,data\crops_obb\basile_m1\basile_m1_SP3-2022-0269_SP3-2022-0269-P-05_b727aba9d9bf46af.jpg,terrestris,0.995434135222005,lucorum,0.004523369922955612,pyrenaeus,3.6450673540379874e-05,0.026853031600626586
13206428311076275226,b746a894095d041a,SP3-2022-0061,data\crops_obb\basile_m1\basile_m1_SP3-2022-0061_SP3-2022-0061-P-01_b746a894095d041a.jpg,pomorum,0.9999999999795881,monticola,2.0351543609617964e-11,pyrenaeus,6.045631671203487e-14,0.3412394368134569
13221604618218491117,b77c93596593cced,SP3-2022-0097,data\crops_obb\basile_m1\basile_m1_SP3-2022-0097_SP3-2022-0097-P-03_b77c93596593cced.jpg,vestalis,0.9999999999999964,soroeensis,3.1993561683391534e-15,pratorum,4.3044078731499354e-16,0.23696667235633084
13236129062977932935,b7b02d4138060e87,SP3-2022-0360,data\crops_obb\basile_m1\basile_m1_SP3-2022-0360_SP3-2022-0360-P-01_b7b02d4138060e87.jpg,rupestris,1.0,lapidarius,5.80775316824289e-49,sichelii,3.0348008120632457e-61,0.34424946174233545
13254706900227826996,b7f22db305ffa534,SP3-2022-0151,data\crops_obb\basile_m1\basile_m1_SP3-2022-0151_SP3-2022-0151-S-03_b7f22db305ffa534.jpg,wurflenii,0.9999999999077211,confusus,9.227774457468119e-11,lucorum,1.1014364041911772e-15,0.21442353520836846
13263407602850028317,b81116f137175b1d,SP3-2022-0148,data\crops_obb\basile_m1\basile_m1_SP3-2022-0148_SP3-2022-0148-P-03_b81116f137175b1d.jpg,pomorum,1.0,ruderarius,3.1767632501163577e-28,sylvarum,7.433995027190822e-49,0.5421998626736482
13297909751509311449,b88baa76b1ea5fd9,SP3-2022-0347,data\crops_obb\basile_m1\basile_m1_SP3-2022-0347_SP3-2022-0347-P-02_b88baa76b1ea5fd9.jpg,confusus,0.9999999999999345,soroeensis,6.224237431218584e-14,lucorum,3.367746746444967e-15,0.20704609880966826
13361375988455399750,b96d24ab7e516146,SP3-2022-9003,data\crops_obb\basile_m1\basile_m1_SP3-2022-9003_SP3-2022-9003-P-04_b96d24ab7e516146.jpg,vestalis,1.0,rupestris,5.662655679877267e-39,pascuorum,3.6159606604642654e-66,0.4222089387578672
13367785378852394924,b983e9f9fc2857ac,SP3-2022-0356,data\crops_obb\basile_m1\basile_m1_SP3-2022-0356_SP3-2022-0356-P-03_b983e9f9fc2857ac.jpg,confusus,1.0,vestalis,5.460138070947528e-34,soroeensis,1.1716034855587273e-42,0.28199159451134354
13379788009755114165,b9ae8e4e437bfab5,SP3-2022-0079,data\crops_obb\basile_m1\basile_m1_SP3-2022-0079_SP3-2022-0079-P-02_b9ae8e4e437bfab5.jpg,pomorum,0.999999999999994,sylvarum,5.986254572730487e-15,pyrenaeus,1.6431192347123436e-18,0.31814858879786606
13408518585385288245,ba14a09cae1d0235,SP3-2022-0171,data\crops_obb\basile_m1\basile_m1_SP3-2022-0171_SP3-2022-0171-S-01_ba14a09cae1d0235.jpg,lapidarius,0.9999515752043009,sylvarum,4.151853635623438e-05,monticola,6.90625168038721e-06,0.17519750799919526
13512503225123389231,bb860e1747ccbf2f,N1250,data\crops_obb\vrac\vrac_N1250_N1250_S2_bb860e1747ccbf2f.jpg,pascuorum,0.9827809548583014,ruderarius,0.016571702940600706,sylvarum,0.0003264798759511001,0.03499545840728724
13535451371481039250,bbd7954ef7b38192,SP3-2022-0270,data\crops_obb\basile_m1\basile_m1_SP3-2022-0270_SP3-2022-0270-P-04_bbd7954ef7b38192.jpg,pascuorum,0.99904177203119,ruderarius,0.0006900708122543213,sylvarum,0.00026805387811729847,0.04261571513202151
13612788048522632231,bcea569b42dfdc27,SP03-22-0108,data\crops_obb\basile_m1\basile_m1_SP03-22-0108_SP03-22-0108-S-02_bcea569b42dfdc27.jpg,wurflenii,0.9999996291914652,sylvarum,3.7080853480380065e-07,vestalis,5.3700546384669775e-31,0.43222553238182104
13642631636990132418,bd545d312c4d80c2,SP3-2022-0188,data\crops_obb\basile_m1\basile_m1_SP3-2022-0188_SP3-2022-0188-P-01_bd545d312c4d80c2.jpg,pomorum,0.9999999999013376,monticola,9.112111701365106e-11,pyrenaeus,4.729692185872467e-12,0.3502728404896266
13649795457023291532,bd6dd0a6009d308c,SP3-2022-0181,data\crops_obb\basile_m1\basile_m1_SP3-2022-0181_SP3-2022-0181-P-02_bd6dd0a6009d308c.jpg,pascuorum,0.9992457822720278,sylvarum,0.0006811659378207218,ruderarius,7.305172768149231e-05,0.03740589257489711
13700059488647559005,be206384d68eb75d,SP3-2022-0130,data\crops_obb\basile_m1\basile_m1_SP3-2022-0130_SP3-2022-0130-S-02_be206384d68eb75d.jpg,pomorum,1.0,sylvarum,4.6993462137947787e-35,ruderarius,5.730649134873288e-37,0.540305829319594
13711562313989968845,be494147110153cd,SP3-2022-0266,data\crops_obb\basile_m1\basile_m1_SP3-2022-0266_SP3-2022-0266-P-02_be494147110153cd.jpg,pyrenaeus,0.7622559519713872,wurflenii,0.1409253736758931,lucorum,0.08868298607033792,0.2871801961922647
13722455612583505367,be6ff4acca1aedd7,SP3-2022-9030,data\crops_obb\basile_m1\basile_m1_SP3-2022-9030_SP3-2022-9030-P-03_be6ff4acca1aedd7.jpg,confusus,1.0,monticola,1.127694610354277e-21,pyrenaeus,8.642021822221014e-26,0.14613671630566155
13723917353635740207,be75261ee646fa2f,SP03-22-9017,data\crops_obb\basile_m1\basile_m1_SP03-22-9017_SP03-22-9017-S-03_be75261ee646fa2f.jpg,pomorum,0.9960924060389882,rupestris,0.003907593961011853,ruderarius,2.8966158433347016e-48,0.4993960105688069
13725965870842060010,be7c6d3c7aad1cea,SP03-22-0090,data\crops_obb\basile_m1\basile_m1_SP03-22-0090_SP03-22-0090-S-02_be7c6d3c7aad1cea.jpg,wurflenii,1.0,rupestris,3.297940950611158e-92,sichelii,3.367925543048021e-93,0.5751247011138593
13732409095088380878,be93515087161bce,SP3-2022-0169,data\crops_obb\basile_m1\basile_m1_SP3-2022-0169_SP3-2022-0169-S-01_be93515087161bce.jpg,confusus,1.0,terrestris,4.7809240918049955e-51,lucorum,3.0145445141674555e-53,0.20786723327573503
13749708941611718652,bed0c76eedc757fc,SP3-2022-0062,data\crops_obb\basile_m1\basile_m1_SP3-2022-0062_SP3-2022-0062-P-02_bed0c76eedc757fc.jpg,monticola,0.9924821162964096,confusus,0.007517883703590526,wurflenii,8.676681510817951e-19,0.2681174852291711
13763531427875905135,bf01e2e94d77de6f,SP3-2022-0069,data\crops_obb\basile_m1\basile_m1_SP3-2022-0069_SP3-2022-0069-P-03_bf01e2e94d77de6f.jpg,monticola,1.0,lucorum,4.291025047525085e-18,terrestris,2.502933980554011e-19,0.20565586354891202
13768849233406551282,bf14c76d631b64f2,SP3-2022-0191,data\crops_obb\basile_m1\basile_m1_SP3-2022-0191_SP3-2022-0191-S-02_bf14c76d631b64f2.jpg,rupestris,1.0,ruderarius,4.424583188518475e-20,pyrenaeus,4.4309295845913225e-27,0.3801986248539888
13829024116960013442,bfea902a41b62c82,SP3-2022-0167,data\crops_obb\basile_m1\basile_m1_SP3-2022-0167_SP3-2022-0167-P-03_bfea902a41b62c82.jpg,pomorum,0.9999999999773794,wurflenii,2.2620471365131538e-11,sylvarum,1.8042626573956986e-18,0.29132584655583066
13829423994920452784,bfebfbda197f42b0,SP3-2022-0219,data\crops_obb\basile_m1\basile_m1_SP3-2022-0219_SP3-2022-0219-P-02_bfebfbda197f42b0.jpg,pascuorum,0.9999999999997111,wurflenii,2.8878614577090984e-13,rupestris,2.825821091467782e-18,0.32090495239288774
13852375067173890610,c03d85bb0660aa32,SP3-2022-0190,data\crops_obb\basile_m1\basile_m1_SP3-2022-0190_SP3-2022-0190-S-03_c03d85bb0660aa32.jpg,lucorum,0.6690027817137804,terrestris,0.33056390969073157,pyrenaeus,0.0002993325901671349,0.035546506498332034
13866019607402770423,c06dff5e1bd7eff7,SP3-2022-0376,data\crops_obb\basile_m1\basile_m1_SP3-2022-0376_SP3-2022-0376-P-01_c06dff5e1bd7eff7.jpg,pascuorum,0.9891791467680477,sylvarum,0.007273837332340401,ruderarius,0.0035469313986272477,0.04169426766723392
13983733787115796186,c21033ca56aa36da,SP03-22-0106,data\crops_obb\basile_m1\basile_m1_SP03-22-0106_SP03-22-0106-S-01_c21033ca56aa36da.jpg,pyrenaeus,0.9999999812754558,pratorum,1.8596001642884025e-08,wurflenii,1.28542460028768e-10,0.4462923473013946
14051173325731317723,c2ffcbb185a8c7db,SP3-2022-0238,data\crops_obb\basile_m1\basile_m1_SP3-2022-0238_SP3-2022-0238-P-02_c2ffcbb185a8c7db.jpg,pascuorum,0.9993222887284238,sylvarum,0.0003792580342364718,ruderarius,0.0002984530998967854,0.050991625805617356
14102072457198283406,c3b4a02f101faa8e,SP3-2022-0168,data\crops_obb\basile_m1\basile_m1_SP3-2022-0168_SP3-2022-0168-P-03_c3b4a02f101faa8e.jpg,soroeensis,0.9815841032944671,confusus,0.018338561260737674,monticola,7.733386155405092e-05,0.1898503685680079
14115521570160370078,c3e46814b0c5e19e,SP3-2022-0063,data\crops_obb\basile_m1\basile_m1_SP3-2022-0063_SP3-2022-0063-S-02_c3e46814b0c5e19e.jpg,confusus,1.0,monticola,4.64016941755939e-21,terrestris,1.8428051994914674e-22,0.14509487895417425
14124615520048511956,c404b6fae575fbd4,SP3-2022-0239,data\crops_obb\basile_m1\basile_m1_SP3-2022-0239_SP3-2022-0239-P-02_c404b6fae575fbd4.jpg,wurflenii,0.9999999999999933,lapidarius,6.757260572899953e-15,sichelii,2.4084367911730373e-20,0.14993466572750347
14126458312496898413,c40b42fd72bde16d,SP3-2022-0105,data\crops_obb\basile_m1\basile_m1_SP3-2022-0105_SP3-2022-0105-P-05_c40b42fd72bde16d.jpg,lapidarius,0.690165683850179,ruderarius,0.25735049446658187,pomorum,0.05246937101740101,0.1739619113962664
14139904233398821071,c43b07fbddc760cf,SP3-2022-0071,data\crops_obb\basile_m1\basile_m1_SP3-2022-0071_SP3-2022-0071-P-03_c43b07fbddc760cf.jpg,confusus,1.0,monticola,4.1842623278197656e-26,pyrenaeus,6.029606223776314e-29,0.1335101099535876
