tps_id,image_id,specimen_id,image_path,predicted_caste,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_caste,correct_top1,correct_top3
706547559935439005,09ce294326def09d,2020.06207,data/Bombus/extraction/light/images/train/2020.06207-P1.jpg,soroeensis_drone,0.9214925628998096,soroeensis_worker,0.07778476519945968,pyrenaeus_worker,0.0005601808683300541,0.027697451882063306,soroeensis_drone,True,True
718623473848267685,09f9103df5fbb3a5,ABAURA8602,data/Bombus/extraction/light/images/train/ABAURA8602-P1.jpg,ruderarius_drone,0.8834549370638012,sylvarum_worker,0.07999569144928742,sylvarum_drone,0.02960696406838768,0.031054975675649545,ruderarius_drone,True,True
736180175331866364,0a376ff8115736fc,CD388018b,data/Bombus/extraction/light/images/train/CD388018b-P2.jpg,ruderarius_drone,0.9993759420087028,ruderarius_worker,0.0006216795764108868,ruderarius_queen,1.1929955561796066e-06,0.046728826972160235,ruderarius_drone,True,True
743808533602317835,0a5289eba245360b,ABAURA8606,data/Bombus/extraction/light/images/train/ABAURA8606-S3.jpg,ruderarius_worker,0.7536822780642715,ruderarius_drone,0.23848766920856165,sylvarum_worker,0.004360548119432386,0.03404240855513662,ruderarius_worker,True,True
761324688389290193,0a90c4c53a2db8d1,CollecYvan17,data/Bombus/extraction/light/images/train/CollecYvan17-P1.jpg,monticola_worker,0.9992826176903303,monticola_drone,0.0007162503416691662,confusus_worker,6.966497000784114e-07,0.04737976184024897,monticola_worker,True,True
768501666673806107,0aaa4431b3634b1b,2020.03930,data/Bombus/extraction/light/images/train/2020.03930-S1.jpg,sylvarum_drone,0.9487924481534596,sylvarum_worker,0.051166215717185666,ruderarius_drone,2.777488278217449e-05,0.0356569476162645,sylvarum_drone,True,True
772273665441585137,0ab7aace9a08d7f1,FR73ABOM130722065,data/Bombus/extraction/light/images/train/FR73ABOM130722065-P1.jpg,pyrenaeus_drone,0.9576704180261595,sichelii_drone,0.021802779764958386,pyrenaeus_worker,0.02031469729789968,0.027711515358788248,pyrenaeus_drone,True,True
776017227309118511,0ac4f78e8557f42f,ABAURA8151,data/Bombus/extraction/light/images/train/ABAURA8151-S3.jpg,soroeensis_worker,0.9990437540981867,soroeensis_drone,0.0008991689822654387,pyrenaeus_worker,5.016902621739171e-05,0.02320077112194865,soroeensis_worker,True,True
778005610678591379,0acc07fb19c21f93,VAN-2019.00795,data/Bombus/extraction/light/images/train/VAN-2019.00795-S3.jpg,ruderarius_worker,0.9972856724732052,ruderarius_drone,0.00268860208605073,sylvarum_worker,2.528192656149751e-05,0.041164094875793714,ruderarius_worker,True,True
781821500589758836,0ad99683346a5974,FR15ABOM170821120,data/Bombus/extraction/light/images/train/FR15ABOM170821120-P2.jpg,confusus_worker,0.9999999719013896,confusus_drone,2.3704063008924956e-08,confusus_queen,4.394547473851097e-09,0.05244221994768598,confusus_worker,True,True
794933136347839504,0b082b79cc333c10,NoName2,data/Bombus/extraction/light/images/train/NoName2-S1.jpg,sylvarum_queen,0.9999980061636436,sylvarum_drone,1.8062957385126023e-06,sylvarum_worker,1.7985980376899966e-07,0.05614963552311864,sylvarum_queen,True,True
798928340251441728,0b165d17b1adfa40,NoName5,data/Bombus/extraction/light/images/train/NoName5-S3.jpg,sylvarum_drone,0.6787363401918717,sylvarum_worker,0.30221695332033477,pomorum_worker,0.011462457271470484,0.02915348331547099,sylvarum_worker,False,True
800296979064029088,0b1b39dcbfedffa0,FR15ABOM170821074,data/Bombus/extraction/light/images/train/FR15ABOM170821074-P2.jpg,pomorum_worker,0.9980875198681451,pomorum_drone,0.00191246788752995,sylvarum_worker,9.727809622736474e-09,0.02570868037523812,pomorum_worker,True,True
801282260485227957,0b1eb9f8750b45b5,CD388013,data/Bombus/extraction/light/images/train/CD388013-P1.jpg,wurflenii_worker,0.9951348267289282,wurflenii_drone,0.00486510704299826,sichelii_worker,5.951715839712626e-08,0.03192947435798724,wurflenii_worker,True,True
828210310426226888,0b7e64e3a84570c8,OPIE_Lapi_230620,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620-P2.jpg,lapidarius_worker,0.8687211663857455,sichelii_worker,0.1078773804103545,sichelii_drone,0.019885135213861396,0.021105470648191144,lapidarius_worker,True,True
832418093629542600,0b8d57d8876590c8,2020.00470,data/Bombus/extraction/light/images/train/2020.00470-P1.jpg,rupestris_drone,0.9999999999433142,sichelii_worker,5.6519638884040665e-11,pomorum_drone,6.537740140962778e-14,0.051506022779788475,rupestris_drone,True,True
833048872129162054,0b8f958917cc6b46,OPIE_Lapi_230620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620b-S1.jpg,lapidarius_worker,0.8160502594767297,sichelii_worker,0.1404164008752044,sichelii_drone,0.03426149184088089,0.024110274222088363,lapidarius_worker,True,True
850684014527726181,0bce3c9aa6074265,CD388860,data/Bombus/extraction/light/images/train/CD388860-S3.jpg,soroeensis_drone,0.9985966710032147,soroeensis_worker,0.0013734942807696173,lapidarius_drone,1.4531642516379713e-05,0.03102316363356805,soroeensis_drone,True,True
852314764455122837,0bd407c3342b1795,FR05ABOM220722027,data/Bombus/extraction/light/images/train/FR05ABOM220722027-P1.jpg,sichelii_drone,0.9964379927319431,pyrenaeus_drone,0.001541141510637022,sichelii_worker,0.0010295764720193751,0.03249125532022946,sichelii_drone,True,True
858551788049769490,0bea304d6bfba412,N628,data/Bombus/extraction/light/images/train/N628-S5.jpg,pratorum_drone,0.9985090490771527,pratorum_worker,0.001489591785543958,sichelii_drone,5.144792010260526e-07,0.030826410212881225,pratorum_drone,True,True
859413387459265601,0bed3fec2ab98441,FR73ABOM130722063,data/Bombus/extraction/light/images/train/FR73ABOM130722063-S1.jpg,pyrenaeus_worker,0.6582179785849369,pyrenaeus_drone,0.3397677059753996,soroeensis_worker,0.0008986016983488802,0.030856200785629884,pyrenaeus_drone,False,True
863501306950862096,0bfbc5dd17e44510,CD388623e,data/Bombus/extraction/light/images/train/CD388623e-P1.jpg,pyrenaeus_worker,0.6474157800860534,pyrenaeus_drone,0.35101029092038877,sichelii_drone,0.0010967077436867749,0.024646351125479603,pyrenaeus_worker,True,True
872193177287244272,0c1aa712dbb9b9f0,ABAURA8885d,data/Bombus/extraction/light/images/train/ABAURA8885d-P1.jpg,ruderarius_drone,0.9748322571400877,ruderarius_worker,0.02507834967489164,sylvarum_drone,8.485563726973096e-05,0.033057028868052875,ruderarius_drone,True,True
872925395648322729,0c1d4105bb091ca9,CD388769,data/Bombus/extraction/light/images/train/CD388769-S2.jpg,pratorum_worker,0.9173479940877228,pratorum_drone,0.08263494417225219,soroeensis_drone,1.613949539153856e-05,0.029165991799951187,pratorum_worker,True,True
875237605529433417,0c2577f70ba53549,OPIE_Lapi_7B,data/Bombus/extraction/light/images/train/OPIE_Lapi_7B-P2.jpg,lapidarius_drone,0.9936264289609577,lapidarius_worker,0.004628102364243496,soroeensis_worker,0.000786846720421206,0.03230343919648294,lapidarius_drone,True,True
877408154234153799,0c2d2e114c286b47,VAN-2019.00785,data/Bombus/extraction/light/images/train/VAN-2019.00785-S3.jpg,rupestris_drone,0.999999962371059,wurflenii_drone,1.995338172224591e-08,sichelii_worker,1.6698587481551032e-08,0.045761655182947794,rupestris_drone,True,True
879055642352653757,0c330873043b95bd,ABAURA8205b,data/Bombus/extraction/light/images/train/ABAURA8205b-S2.jpg,ruderarius_worker,0.9937303429300864,ruderarius_drone,0.006232919486417055,sylvarum_worker,3.5234631541932663e-05,0.04198895734611412,ruderarius_worker,True,True
880865214958556725,0c39763ef89a5635,CollecYvan1,data/Bombus/extraction/light/images/train/CollecYvan1-S1.jpg,sichelii_drone,0.8126197392479593,lapidarius_drone,0.18099989392054833,lapidarius_worker,0.00319596317066136,0.02726215561541641,sichelii_drone,True,True
896162266994940576,0c6fced571579aa0,15G2021-1826,data/Bombus/extraction/light/images/train/15G2021-1826-P1.jpg,sylvarum_worker,0.9111572193301516,sylvarum_drone,0.08878121483706161,pratorum_worker,3.218380169814277e-05,0.037632965084837273,sylvarum_worker,True,True
898243264174976325,0c77337d5b096d45,CD388821e,data/Bombus/extraction/light/images/train/CD388821e-S1.jpg,sichelii_worker,0.9994560213967474,lapidarius_worker,0.0004111205166254838,sichelii_drone,0.00013002112674375432,0.028250285412662095,sichelii_worker,True,True
910704911835895166,0ca3794acd2e957e,CD388623,data/Bombus/extraction/light/images/train/CD388623-S2.jpg,monticola_drone,0.9944410165660714,pyrenaeus_drone,0.004097899236440546,monticola_worker,0.0014349478715735805,0.028456527560840175,monticola_drone,True,True
913606491606241365,0cadc8437cae5055,OPIE_Lapi_180702,data/Bombus/extraction/light/images/train/OPIE_Lapi_180702-S3.jpg,lapidarius_drone,0.9456110409337922,lapidarius_worker,0.0280192089533685,sichelii_drone,0.024439102275027103,0.03332979621531791,lapidarius_drone,True,True
942940982466021036,0d15ffd3e00b86ac,CD387577,data/Bombus/extraction/light/images/train/CD387577-S3.jpg,soroeensis_worker,0.9871813771344797,soroeensis_drone,0.009419335194650193,pyrenaeus_worker,0.0022040474906610975,0.020057054711535006,soroeensis_worker,True,True
945661501146640463,0d1faa1ffd9bb04f,N815,data/Bombus/extraction/light/images/train/N815-P5.jpg,pratorum_drone,0.5205453848963474,soroeensis_drone,0.4360704473495939,pyrenaeus_drone,0.03174276920551501,0.04785936908309216,pratorum_drone,True,True
955840298482083363,0d43d3afed072623,FR15ABOM210821212,data/Bombus/extraction/light/images/train/FR15ABOM210821212-S1.jpg,confusus_drone,0.9999999962196156,confusus_worker,3.780287196278783e-09,confusus_queen,9.729636438326725e-14,0.0639128099621977,confusus_drone,True,True
959298531819195044,0d501cee9ea30aa4,FR04ABOM220722001,data/Bombus/extraction/light/images/train/FR04ABOM220722001-S1.jpg,sichelii_queen,0.9999999999994296,wurflenii_queen,5.01115180860974e-13,pyrenaeus_queen,4.3672186486681787e-14,0.040197209467224874,sichelii_queen,True,True
967607391204903129,0d6da1cbb2cf88d9,ABAURA8885b,data/Bombus/extraction/light/images/train/ABAURA8885b-S2.jpg,ruderarius_drone,0.9998771442003005,sylvarum_drone,9.990730919920993e-05,ruderarius_worker,1.7669136266295722e-05,0.043104178933165184,ruderarius_drone,True,True
971317062429240306,0d7acfb8d65eebf2,FR73ABOM130722002,data/Bombus/extraction/light/images/train/FR73ABOM130722002-S1.jpg,monticola_worker,0.9397593857607753,monticola_drone,0.05966277038439435,pyrenaeus_drone,0.0005657919957914904,0.03228615461023932,monticola_worker,True,True
1003970787634399314,0deed21cb1d14852,FR73ABOM200722030,data/Bombus/extraction/light/images/train/FR73ABOM200722030-S1.jpg,sichelii_drone,0.9993160749444604,sichelii_worker,0.0005204405646626437,lapidarius_drone,7.5293676537568e-05,0.029594753056891205,sichelii_drone,True,True
1005294617802844740,0df38620ecc02a44,FR15_ABOM180720047,data/Bombus/extraction/light/images/train/FR15_ABOM180720047-S3.jpg,wurflenii_drone,0.9551981451077255,wurflenii_worker,0.044757389263301424,pyrenaeus_worker,3.373662395115213e-05,0.022384544433703506,wurflenii_drone,True,True
1013833073519454295,0e11dbcf10ab6857,CD388865e,data/Bombus/extraction/light/images/train/CD388865e-S1.jpg,sichelii_worker,0.9971092572024711,lapidarius_worker,0.002672426074861955,sichelii_drone,0.00016475965923570774,0.02660824392867753,sichelii_worker,True,True
1021561606712904189,0e2d50de6c4cc9fd,ABAURA8238b,data/Bombus/extraction/light/images/train/ABAURA8238b-S2.jpg,sichelii_worker,0.914269910559513,sichelii_drone,0.07652543768271021,lapidarius_worker,0.004612840744742302,0.025165981955675154,sichelii_worker,True,True
1031583116996394398,0e50eb611cdc3d9e,FR73ABOM200722037,data/Bombus/extraction/light/images/train/FR73ABOM200722037-P2.jpg,pyrenaeus_worker,0.5599347136485504,sichelii_worker,0.26216938581705035,sichelii_drone,0.16579097539625584,0.019032956446548965,pyrenaeus_worker,True,True
1042528475149763162,0e77ce1fe588025a,CD387577,data/Bombus/extraction/light/images/train/CD387577-P2.jpg,soroeensis_worker,0.9869876651991618,soroeensis_drone,0.012288393056330513,wurflenii_worker,0.0004408219641781316,0.022403641701664468,soroeensis_worker,True,True
1044977251111533666,0e808145faddfc62,FR15ABOM200722063,data/Bombus/extraction/light/images/train/FR15ABOM200722063-S1.jpg,wurflenii_drone,0.9978742578361693,wurflenii_worker,0.0021184445480233907,lapidarius_drone,5.511506421306977e-06,0.025890526990955478,wurflenii_drone,True,True
1045626385559222715,0e82cfa85f0879bb,OPIE_Lapi_7B,data/Bombus/extraction/light/images/train/OPIE_Lapi_7B-S3.jpg,lapidarius_drone,0.9946803134535718,lapidarius_worker,0.004333941565379424,pyrenaeus_drone,0.0007792307850910303,0.031973189423017745,lapidarius_drone,True,True
1055885739403919030,0ea7427c54923eb6,FR04ABOM220722089,data/Bombus/extraction/light/images/train/FR04ABOM220722089-S2.jpg,pyrenaeus_queen,0.9999965699919715,pyrenaeus_worker,2.06198726565082e-06,pratorum_queen,1.361918195159157e-06,0.03205033177585993,pyrenaeus_queen,True,True
1070448845019159740,0edaff8d95981cbc,ABAURA4928,data/Bombus/extraction/light/images/train/ABAURA4928-S2.jpg,ruderarius_worker,0.9470077287509225,ruderarius_drone,0.0483793786971599,sylvarum_worker,0.004494576374328208,0.036882729769418685,ruderarius_worker,True,True
1073172478980479401,0ee4acaf085b59a9,N815,data/Bombus/extraction/light/images/train/N815-P1.jpg,pratorum_drone,0.5142210125279205,lapidarius_drone,0.19194681295283453,soroeensis_drone,0.18273684837159507,0.03815268556874487,pratorum_drone,True,True
1080361055498079119,0efe36a7ee210b8f,BAR-2018.00332,data/Bombus/extraction/light/images/train/BAR-2018.00332-S1.jpg,sylvarum_worker,0.9964719090559755,sylvarum_drone,0.003527359555841793,pratorum_drone,3.6208861641802393e-07,0.0398128765728903,sylvarum_worker,True,True
1081823674967067417,0f0368e690050b19,2019.02080,data/Bombus/extraction/light/images/train/2019.02080-S3.jpg,pratorum_drone,0.995743013371984,pratorum_worker,0.0042565532004246644,pyrenaeus_worker,3.834216114579578e-07,0.03404325372613114,pratorum_drone,True,True
1091503173693854868,0f25cc5a7b3bd494,VAN-2019.00814,data/Bombus/extraction/light/images/train/VAN-2019.00814-P3.jpg,rupestris_drone,0.9999999999993674,sichelii_worker,5.288961549445758e-13,lapidarius_drone,1.0308530944876448e-13,0.044005932408533795,rupestris_drone,True,True
1106221453501318564,0f5a168d0adcc5a4,N384,data/Bombus/extraction/light/images/train/N384-P1.jpg,pratorum_worker,0.5017289566701998,pratorum_drone,0.4982158622900981,sylvarum_worker,3.598995749641033e-05,0.03807385602677135,pratorum_drone,False,True
1110132149540268925,0f67fb4eeb16ab7d,FR15ABOM220821084,data/Bombus/extraction/light/images/train/FR15ABOM220821084-S2.jpg,confusus_worker,0.9990196591965618,confusus_queen,0.0009802179952756284,confusus_drone,1.228081620744945e-07,0.050435121699344186,confusus_worker,True,True
1112492554669920711,0f705e15905e11c7,FR15_ABOM09082020078,data/Bombus/extraction/light/images/train/FR15_ABOM09082020078-P1.jpg,sylvarum_drone,0.9866120582164996,ruderarius_drone,0.012165373195949692,sylvarum_queen,0.0007520846615438517,0.037376071547274146,sylvarum_drone,True,True
1127804996636100631,0fa6c4ab4867c817,CD388391b,data/Bombus/extraction/light/images/train/CD388391b-S3.jpg,wurflenii_worker,0.9697234881522008,wurflenii_drone,0.030276355393288577,pratorum_worker,5.986144663608536e-08,0.030397676224118892,wurflenii_worker,True,True
1146022556351873545,0fe77d716ff04209,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-S2.jpg,pratorum_drone,0.9782123444488143,pratorum_worker,0.021783254028403334,sylvarum_drone,2.498342262793874e-06,0.030500494207197956,pratorum_drone,True,True
1148815807867232900,0ff169e3fc47a284,OPIE_Lapi_200703b,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703b-P1.jpg,lapidarius_drone,0.5781132982181578,pyrenaeus_drone,0.25585143969877,sichelii_drone,0.15903947783521308,0.031594149859892444,lapidarius_drone,True,True
1151557547667897780,0ffb277d072a3db4,FR15ABOM210821119,data/Bombus/extraction/light/images/train/FR15ABOM210821119-P1.jpg,pomorum_worker,0.9983688274101197,pomorum_drone,0.0016311662576617555,ruderarius_drone,4.737307454951504e-09,0.036474299023486374,pomorum_worker,True,True
1171821448597858841,104325661fdbea19,FR15_ABOM180720046,data/Bombus/extraction/light/images/train/FR15_ABOM180720046-P2.jpg,wurflenii_drone,0.9970621458532684,wurflenii_worker,0.0016608946963641957,sichelii_drone,0.0007546229569256473,0.025272282019484775,wurflenii_drone,True,True
1181971465516331510,106734c918bfb1f6,FR73ABOM130722066,data/Bombus/extraction/light/images/train/FR73ABOM130722066-S3.jpg,pyrenaeus_drone,0.9692664337377362,pyrenaeus_worker,0.014047364321557712,monticola_drone,0.01197190138517012,0.02709669427782873,pyrenaeus_drone,True,True
1189354874402479125,10816ff4f0a39c15,2020.00377,data/Bombus/extraction/light/images/train/2020.00377-P1.jpg,ruderarius_worker,0.840105492869718,ruderarius_drone,0.10134881290885811,sylvarum_drone,0.03526434663324624,0.03496927406668929,ruderarius_worker,True,True
1189599785375149279,10824eb3b82aacdf,CD387804c,data/Bombus/extraction/light/images/train/CD387804c-S2.jpg,soroeensis_drone,0.9587275290209395,soroeensis_worker,0.03080101970309585,pyrenaeus_worker,0.00930236288186573,0.02986212375578965,soroeensis_drone,True,True
1190892887419805972,1086e6c580326114,FR15ABOM220821068,data/Bombus/extraction/light/images/train/FR15ABOM220821068-P2.jpg,confusus_drone,0.9999999997585169,confusus_worker,2.4147729958776544e-10,confusus_queen,5.763446638488701e-15,0.06849335911429963,confusus_drone,True,True
1200749968542633037,10a9ebbc0b0b8c4d,ABAURA5667,data/Bombus/extraction/light/images/train/ABAURA5667-S1.jpg,monticola_worker,0.9742420989034987,pyrenaeus_worker,0.023250731832526312,pyrenaeus_queen,0.001439982215578967,0.030063408428002193,monticola_worker,True,True
1204767379267828195,10b8318c5e3cb9e3,FR15ABOM210821048,data/Bombus/extraction/light/images/train/FR15ABOM210821048-S1.jpg,pomorum_drone,0.9629776464547937,pomorum_queen,0.035112323927052706,pomorum_worker,0.001910001341113743,0.03840439788297549,pomorum_drone,True,True
