tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
538616121810493130,07798c8252d01eca,WB1_23_0092,data\crops_obb\terrain\terrain_WB1_23_0092_WB1_23_0092_2_07798c8252d01eca.jpg,lapidarius,0.9995663223732646,sichelii,0.00038674110337465765,soroeensis,3.220353402721759e-05,0.024307600891968515
540768721956029181,0781324999d4c2fd,FR04ABOM220722055,data\crops_obb\organized\organized_FR04ABOM220722055_FR04ABOM220722055_S2_0781324999d4c2fd.jpg,ruderarius,0.7099478819302754,sylvarum,0.2886574633213708,wurflenii,0.000676366840790806,0.03991514322380488
542430138491261405,07871956483cd1dd,CollecYvan3,data\crops_obb\organized\organized_CollecYvan3_CollecYvan3_S3_07871956483cd1dd.jpg,sichelii,0.8374794219510536,lapidarius,0.136967279049983,lucorum,0.017378976595846952,0.01883102559587814
546405261307833143,079538b0afa86b37,CD388860b,data\crops_obb\organized\organized_CD388860b_CD388860b_S2_079538b0afa86b37.jpg,soroeensis,0.9994899545652833,lapidarius,0.00038907172041882513,terrestris,0.00010041398949365179,0.03213045469087745
553438941298709906,07ae35c8ecfa5592,FR15ABOM210822013,data\crops_obb\organized\organized_FR15ABOM210822013_FR15ABOM210822013_P1_07ae35c8ecfa5592.jpg,pomorum,0.9999999865961848,sylvarum,7.804798946503801e-09,ruderarius,5.598847352857942e-09,0.03240644804842125
570539297591657758,07eaf677e35a051e,CD388623,data\crops_obb\organized\organized_CD388623_CD388623_P2_07eaf677e35a051e.jpg,monticola,0.8200837615878093,pyrenaeus,0.17357076175537678,soroeensis,0.004769279350062361,0.026965777017126824
588901513831650592,082c32ce83a01520,ABAURA4936,data\crops_obb\organized\organized_ABAURA4936_ABAURA4936_P1_082c32ce83a01520.jpg,ruderarius,0.9723575760625263,pascuorum,0.027582162241298024,wurflenii,3.424326814430181e-05,0.0405941081629402
602770154253843411,085d7842fd81fbd3,WB1_23_0068,data\crops_obb\terrain\terrain_WB1_23_0068_WB1_23_0068_2_085d7842fd81fbd3.jpg,soroeensis,0.9985784125573446,monticola,0.0010827946785270048,lapidarius,0.00017141103992712752,0.030131734330602438
608393844218255305,087172fa5829d7c9,N234,data\crops_obb\vrac\vrac_N234_N234_P4_087172fa5829d7c9.jpg,terrestris,0.9958055111846947,lucorum,0.004194469764626077,pyrenaeus,1.8989295508569017e-08,0.03961003499873932
613722970648917317,088461ca4806b545,N224,data\crops_obb\vrac\vrac_N224_N224_S2_088461ca4806b545.jpg,terrestris,0.9972485010611397,lucorum,0.0023538844963712042,pyrenaeus,0.00030533321303839,0.02546680061322581
622924466537457945,08a512807ddd6919,2020.04013,data\crops_obb\organized\organized_2020.04013_2020.04013_S2_08a512807ddd6919.jpg,sylvarum,0.9998695437317048,ruderarius,9.274622239905877e-05,pascuorum,3.72361941631649e-05,0.03539724437815257
627959391151526188,08b6f5bd3af5112c,2019.00316,data\crops_obb\organized\organized_2019.00316_2019.00316_S1_08b6f5bd3af5112c.jpg,pratorum,0.9994824014217839,soroeensis,0.0003515246303483737,pyrenaeus,0.00010862926474495884,0.020155702944596652
634066564059452707,08cca82e3ab75523,WB1_23_0077,data\crops_obb\terrain\terrain_WB1_23_0077_WB1_23_0077_2_08cca82e3ab75523.jpg,lapidarius,0.9980151419365375,pyrenaeus,0.0012178922490815754,sichelii,0.0007531476631304003,0.0195354277033136
639136218647473884,08deab012b91aedc,CD388865d,data\crops_obb\organized\organized_CD388865d_CD388865d_S1_08deab012b91aedc.jpg,sichelii,0.9956126089126575,lapidarius,0.0039667771886485025,pyrenaeus,0.0004047656989369555,0.021220088464810452
641358489116636264,08e69025d57a7468,OPIE_Lapi_95C,data\crops_obb\organized\organized_OPIE_Lapi_95C_OPIE_Lapi_95C_P2_08e69025d57a7468.jpg,lapidarius,0.990931987179267,sichelii,0.00899618047642041,pyrenaeus,6.290044405879285e-05,0.028775679818055278
645661006629888151,08f5d943c17ee097,FR15_ABOM30072020045,data\crops_obb\organized\organized_FR15_ABOM30072020045_FR15_ABOM30072020045_P2_08f5d943c17ee097.jpg,pomorum,0.9994863294323125,pyrenaeus,0.00048749438755924695,pratorum,1.5139261919202923e-05,0.026678767400804052
655751140221128324,0919b2300df00e84,WB1_23_0063,data\crops_obb\terrain\terrain_WB1_23_0063_WB1_23_0063_2_0919b2300df00e84.jpg,sichelii,0.5258010667564896,lapidarius,0.3606045405233919,soroeensis,0.07212658523409753,0.03031324302006237
659683353209041464,0927aa83bc437238,CollecYvan12,data\crops_obb\organized\organized_CollecYvan12_CollecYvan12_P2_0927aa83bc437238.jpg,confusus,0.999999995974375,monticola,3.986633373505434e-09,terrestris,2.520180682959836e-11,0.05322425434760715
662255590860979914,0930cdf37bc8feca,2019.01788,data\crops_obb\organized\organized_2019.01788_2019.01788_P2_0930cdf37bc8feca.jpg,pratorum,0.9981404904874773,pyrenaeus,0.0018060312325257886,soroeensis,1.744556026697045e-05,0.0318624098612577
664222208060561525,0937ca943b601875,FR73ABOM130722006,data\crops_obb\organized\organized_FR73ABOM130722006_FR73ABOM130722006_P2_0937ca943b601875.jpg,pyrenaeus,0.9245051933769262,sichelii,0.04989211569272052,monticola,0.013166649075017477,0.020591643838240657
667372843141794232,0942fc10a03589b8,CollecYvan10,data\crops_obb\organized\organized_CollecYvan10_CollecYvan10_S3_0942fc10a03589b8.jpg,confusus,0.9999999999999696,terrestris,2.9194099746728715e-14,lucorum,1.311786546523582e-15,0.057719680843573096
668209083753945658,0945f49f10d7da3a,ABAURA8150,data\crops_obb\organized\organized_ABAURA8150_ABAURA8150_P2_0945f49f10d7da3a.jpg,soroeensis,0.999897624512284,lapidarius,5.4474532865093495e-05,sichelii,2.4853750702594618e-05,0.02275877722167097
678283037591689934,0969bed438d35ace,FR73ABOM130722003,data\crops_obb\organized\organized_FR73ABOM130722003_FR73ABOM130722003_S2_0969bed438d35ace.jpg,lapidarius,0.8140037382547644,pyrenaeus,0.09953225013111903,sichelii,0.07629007155265471,0.029251657170280103
692358184279865366,099bc019af55f816,FR73ABOM130722046,data\crops_obb\organized\organized_FR73ABOM130722046_FR73ABOM130722046_P2_099bc019af55f816.jpg,sichelii,0.9987643444807943,lapidarius,0.0010114170498768107,wurflenii,0.0001894739561821696,0.024241297086716046
693759419008968334,09a0ba84119c668e,FR15ABOM210821165,data\crops_obb\organized\organized_FR15ABOM210821165_FR15ABOM210821165_P2_09a0ba84119c668e.jpg,confusus,1.0,lucorum,6.6318479816674454e-21,monticola,7.835700790580208e-23,0.0742724483304619
703854654696179278,09c498144aabc64e,N180,data\crops_obb\vrac\vrac_N180_N180_P2_09c498144aabc64e.jpg,pascuorum,0.999999517110437,ruderarius,3.094609379395323e-07,sylvarum,1.7209423776200502e-07,0.044084824343066514
706084669960241572,09cc84442e5441a4,WB1_23_0118,data\crops_obb\terrain\terrain_WB1_23_0118_WB1_23_0118_1_09cc84442e5441a4.jpg,lapidarius,0.6555256916212271,sichelii,0.3388916715086502,soroeensis,0.005108715335088397,0.021366198190216196
706547559935439005,09ce294326def09d,2020.06207,data\crops_obb\organized\organized_2020.06207_2020.06207_P1_09ce294326def09d.jpg,soroeensis,0.9981912403856524,pyrenaeus,0.0015406009704484174,terrestris,0.00024195759953408883,0.02581646423900098
706999956263601236,09cfc4b6e14f0454,N173,data\crops_obb\vrac\vrac_N173_N173_P3_09cfc4b6e14f0454.jpg,terrestris,0.9993230307261066,lucorum,0.0006652090223713469,soroeensis,1.0343541170929772e-05,0.03519361949904416
718623473848267685,09f9103df5fbb3a5,ABAURA8602,data\crops_obb\organized\organized_ABAURA8602_ABAURA8602_P1_09f9103df5fbb3a5.jpg,sylvarum,0.7353468319997856,ruderarius,0.2645551763886031,pratorum,5.903832842869778e-05,0.0314503357212016
736180175331866364,0a376ff8115736fc,CD388018b,data\crops_obb\organized\organized_CD388018b_CD388018b_P2_0a376ff8115736fc.jpg,ruderarius,0.9995487896811718,sylvarum,0.000441738242305606,pascuorum,9.465870377847828e-06,0.04466314540658983
743808533602317835,0a5289eba245360b,ABAURA8606,data\crops_obb\organized\organized_ABAURA8606_ABAURA8606_S3_0a5289eba245360b.jpg,ruderarius,0.9835283012502918,sylvarum,0.014413400687022933,pascuorum,0.0012371673228881873,0.02870087388753411
761324688389290193,0a90c4c53a2db8d1,CollecYvan17,data\crops_obb\organized\organized_CollecYvan17_CollecYvan17_P1_0a90c4c53a2db8d1.jpg,monticola,0.9916143071256792,terrestris,0.005311538043396563,pyrenaeus,0.0019472407593357137,0.047626716161248334
768501666673806107,0aaa4431b3634b1b,2020.03930,data\crops_obb\organized\organized_2020.03930_2020.03930_S1_0aaa4431b3634b1b.jpg,sylvarum,0.9977204708755788,ruderarius,0.001676161828438022,pascuorum,0.0006005693566149417,0.03573938921069601
776017227309118511,0ac4f78e8557f42f,ABAURA8151,data\crops_obb\organized\organized_ABAURA8151_ABAURA8151_S3_0ac4f78e8557f42f.jpg,soroeensis,0.9998863413601236,pyrenaeus,6.166922414135285e-05,pratorum,3.510045590268759e-05,0.022598757103591497
776047354360434096,0ac512f505890db0,N342,data\crops_obb\vrac\vrac_N342_N342_S3_0ac512f505890db0.jpg,pascuorum,0.9453214837795205,sylvarum,0.050177830850873226,ruderarius,0.004497039812235735,0.04085427275533118
778005610678591379,0acc07fb19c21f93,VAN-2019.00795,data\crops_obb\organized\organized_VAN-2019.00795_VAN-2019.00795_S3_0acc07fb19c21f93.jpg,ruderarius,0.9997613468105704,sylvarum,0.0002272220043740719,wurflenii,1.0752556741128876e-05,0.039749542079048995
781821500589758836,0ad99683346a5974,FR15ABOM170821120,data\crops_obb\organized\organized_FR15ABOM170821120_FR15ABOM170821120_P2_0ad99683346a5974.jpg,confusus,0.999999999838882,sichelii,8.736408590740233e-11,lucorum,4.671655745173491e-11,0.05191069157294448
794933136347839504,0b082b79cc333c10,NoName2,data\crops_obb\organized\organized_NoName2_NoName2_S1_0b082b79cc333c10.jpg,sylvarum,0.9937971733487702,pascuorum,0.005950168069139244,ruderarius,0.00025265852892601074,0.05480697069328999
798928340251441728,0b165d17b1adfa40,NoName5,data\crops_obb\organized\organized_NoName5_NoName5_S3_0b165d17b1adfa40.jpg,sylvarum,0.9957012284036391,ruderarius,0.00426013067102579,pomorum,2.882478282835866e-05,0.03170396171408286
800296979064029088,0b1b39dcbfedffa0,FR15ABOM170821074,data\crops_obb\organized\organized_FR15ABOM170821074_FR15ABOM170821074_P2_0b1b39dcbfedffa0.jpg,pomorum,0.999982716830439,ruderarius,1.4751321916653199e-05,sylvarum,2.1942032429871383e-06,0.02572839534952921
801282260485227957,0b1eb9f8750b45b5,CD388013,data\crops_obb\organized\organized_CD388013_CD388013_P1_0b1eb9f8750b45b5.jpg,wurflenii,0.9999553168194925,sichelii,4.331043743766457e-05,lapidarius,8.794216988527403e-07,0.030237046242462325
809377674155020220,0b3b7cb4d5244fbc,WB1_23_0117,data\crops_obb\terrain\terrain_WB1_23_0117_WB1_23_0117_3_0b3b7cb4d5244fbc.jpg,pratorum,0.9971907423750331,soroeensis,0.0016589117406300134,sylvarum,0.0006553555668901628,0.027288983594257542
815212863819212550,0b5037c7cc45e706,N222,data\crops_obb\vrac\vrac_N222_N222_S2_0b5037c7cc45e706.jpg,vestalis,0.9999993904546823,lapidarius,4.768685212423467e-07,rupestris,6.898901534892291e-08,0.04336348732572048
828210310426226888,0b7e64e3a84570c8,OPIE_Lapi_230620,data\crops_obb\organized\organized_OPIE_Lapi_230620_OPIE_Lapi_230620_P2_0b7e64e3a84570c8.jpg,lapidarius,0.7425698158920975,sichelii,0.2530101020984447,pyrenaeus,0.0025194146302412444,0.022872519067940487
832418093629542600,0b8d57d8876590c8,2020.00470,data\crops_obb\organized\organized_2020.00470_2020.00470_P1_0b8d57d8876590c8.jpg,rupestris,0.9999999325327443,lapidarius,4.9029715761061434e-08,sichelii,1.5371673034257197e-08,0.048206079791413635
833048872129162054,0b8f958917cc6b46,OPIE_Lapi_230620b,data\crops_obb\organized\organized_OPIE_Lapi_230620b_OPIE_Lapi_230620b_S1_0b8f958917cc6b46.jpg,lapidarius,0.621568430528381,sichelii,0.3784052334964345,pyrenaeus,1.7145269647524015e-05,0.02564336040772336
850684014527726181,0bce3c9aa6074265,CD388860,data\crops_obb\organized\organized_CD388860_CD388860_S3_0bce3c9aa6074265.jpg,soroeensis,0.9988593555145211,lapidarius,0.000568426750853331,pratorum,0.0005487011256665084,0.027796759407492547
852314764455122837,0bd407c3342b1795,FR05ABOM220722027,data\crops_obb\organized\organized_FR05ABOM220722027_FR05ABOM220722027_P1_0bd407c3342b1795.jpg,sichelii,0.9924954460045355,lapidarius,0.003799483915732404,pyrenaeus,0.002195591548261107,0.028866097130898206
858141345748681058,0be8bb01e06d0162,N129,data\crops_obb\vrac\vrac_N129_N129_S2_0be8bb01e06d0162.jpg,pascuorum,0.9999710037794629,ruderarius,2.7211272779719545e-05,sylvarum,9.94598109622733e-07,0.047561984550386675
858551788049769490,0bea304d6bfba412,N628,data\crops_obb\organized\organized_N628_N628_S5_0bea304d6bfba412.jpg,pratorum,0.9991945085638382,soroeensis,0.0005984482445170005,lapidarius,9.964195238514211e-05,0.028583062234345043
859413387459265601,0bed3fec2ab98441,FR73ABOM130722063,data\crops_obb\organized\organized_FR73ABOM130722063_FR73ABOM130722063_S1_0bed3fec2ab98441.jpg,pyrenaeus,0.9735187345400429,monticola,0.02578585807880557,soroeensis,0.0005934591601019554,0.029516348225082208
872193177287244272,0c1aa712dbb9b9f0,ABAURA8885d,data\crops_obb\organized\organized_ABAURA8885d_ABAURA8885d_P1_0c1aa712dbb9b9f0.jpg,ruderarius,0.9912894127869627,sylvarum,0.004793048238613543,pascuorum,0.0038873106517155996,0.030524833952315308
872925395648322729,0c1d4105bb091ca9,CD388769,data\crops_obb\organized\organized_CD388769_CD388769_S2_0c1d4105bb091ca9.jpg,pratorum,0.9748173833541598,soroeensis,0.024946836097951203,ruderarius,0.00012370436381281316,0.025623402353022545
875237605529433417,0c2577f70ba53549,OPIE_Lapi_7B,data\crops_obb\organized\organized_OPIE_Lapi_7B_OPIE_Lapi_7B_P2_0c2577f70ba53549.jpg,lapidarius,0.9907520973848337,pyrenaeus,0.004278364273837416,soroeensis,0.003737631189487544,0.03206158446044374
879055642352653757,0c330873043b95bd,ABAURA8205b,data\crops_obb\organized\organized_ABAURA8205b_ABAURA8205b_S2_0c330873043b95bd.jpg,ruderarius,0.9983311440874687,sylvarum,0.0016676463898192594,pomorum,9.92401061930326e-07,0.03590086794069857
880865214958556725,0c39763ef89a5635,CollecYvan1,data\crops_obb\organized\organized_CollecYvan1_CollecYvan1_S1_0c39763ef89a5635.jpg,lapidarius,0.7362980060788481,sichelii,0.2634722696459614,soroeensis,0.00019245501518933486,0.025705605710655038
886588203233011560,0c4dcb4603c16768,WB1_23_0096,data\crops_obb\terrain\terrain_WB1_23_0096_WB1_23_0096_3_0c4dcb4603c16768.jpg,lapidarius,0.7942302533369943,sichelii,0.1923229854861734,pyrenaeus,0.011067386250420539,0.029576375527743164
896162266994940576,0c6fced571579aa0,15G2021-1826,data\crops_obb\organized\organized_15G2021-1826_15G2021-1826_P1_0c6fced571579aa0.jpg,sylvarum,0.9820238005666915,pratorum,0.01569026914665116,ruderarius,0.002273738763054424,0.03575587242899559
898243264174976325,0c77337d5b096d45,CD388821e,data\crops_obb\organized\organized_CD388821e_CD388821e_S1_0c77337d5b096d45.jpg,sichelii,0.9985875699216062,lapidarius,0.0014082598189050603,soroeensis,3.294165476598742e-06,0.03215846587140963
910704911835895166,0ca3794acd2e957e,CD388623,data\crops_obb\organized\organized_CD388623_CD388623_S2_0ca3794acd2e957e.jpg,monticola,0.9755580710103481,pyrenaeus,0.024360332301239896,lapidarius,7.595112711233718e-05,0.028820822339864046
913678571075117376,0cae09d1cbd1a140,WB1_23_0098,data\crops_obb\terrain\terrain_WB1_23_0098_WB1_23_0098_3_0cae09d1cbd1a140.jpg,pratorum,0.8994653884650021,pyrenaeus,0.0958528198698471,monticola,0.004119282042329502,0.020795200243783653
914693279850152578,0cb1a4b117e7c282,N387,data\crops_obb\vrac\vrac_N387_N387_S4_0cb1a4b117e7c282.jpg,pascuorum,0.9610067853585453,ruderarius,0.02194455877290001,pratorum,0.016867735132623414,0.03342427410609713
942940982466021036,0d15ffd3e00b86ac,CD387577,data\crops_obb\organized\organized_CD387577_CD387577_S3_0d15ffd3e00b86ac.jpg,soroeensis,0.9996715615902838,lapidarius,0.00023806702041526758,pratorum,4.072590566008034e-05,0.023643867116465045
945661501146640463,0d1faa1ffd9bb04f,N815,data\crops_obb\organized\organized_N815_N815_P5_0d1faa1ffd9bb04f.jpg,lapidarius,0.9773885342067427,soroeensis,0.007900993477877977,pyrenaeus,0.006975333580018073,0.045708257786279356
955840298482083363,0d43d3afed072623,FR15ABOM210821212,data\crops_obb\organized\organized_FR15ABOM210821212_FR15ABOM210821212_S1_0d43d3afed072623.jpg,confusus,1.0,terrestris,2.1954647012313264e-17,lucorum,5.956500410074536e-18,0.06420262810653514
956836808145338691,0d475e01e9858143,WB1_23_0040,data\crops_obb\terrain\terrain_WB1_23_0040_WB1_23_0040_3_0d475e01e9858143.jpg,pyrenaeus,0.9751281387193113,pratorum,0.017589963871701295,monticola,0.0036515504920414978,0.024465813547591614
959298531819195044,0d501cee9ea30aa4,FR04ABOM220722001,data\crops_obb\organized\organized_FR04ABOM220722001_FR04ABOM220722001_S1_0d501cee9ea30aa4.jpg,sichelii,0.9999213977368033,lapidarius,7.822740563082654e-05,wurflenii,2.2753430724760145e-07,0.043384015321225565
967607391204903129,0d6da1cbb2cf88d9,ABAURA8885b,data\crops_obb\organized\organized_ABAURA8885b_ABAURA8885b_S2_0d6da1cbb2cf88d9.jpg,ruderarius,0.9406865424562252,sylvarum,0.05915035481768255,pomorum,0.0001497030178805845,0.040675305099451844
971317062429240306,0d7acfb8d65eebf2,FR73ABOM130722002,data\crops_obb\organized\organized_FR73ABOM130722002_FR73ABOM130722002_S1_0d7acfb8d65eebf2.jpg,monticola,0.9939177866519122,pyrenaeus,0.0059892398422929545,soroeensis,7.381044513650312e-05,0.027855842094911668
988467511626707534,0db7bdf6f686324e,FR15ABOM100721032,data\crops_obb\organized\organized_FR15ABOM100721032_FR15ABOM100721032_S3_0db7bdf6f686324e.jpg,rupestris,1.0,sichelii,1.5781968844252605e-30,confusus,2.557461048393413e-54,0.4158189850904022
1000951059969310444,0de417af8f057eec,N413,data\crops_obb\vrac\vrac_N413_N413_S4_0de417af8f057eec.jpg,lapidarius,0.9988204259627551,sichelii,0.0011719431888295875,monticola,3.683333924152408e-06,0.03192406170033768
1003970787634399314,0deed21cb1d14852,FR73ABOM200722030,data\crops_obb\organized\organized_FR73ABOM200722030_FR73ABOM200722030_S1_0deed21cb1d14852.jpg,sichelii,0.9993220232473142,lapidarius,0.0005749071999437895,wurflenii,6.351706431021539e-05,0.02834059432413339
1005294617802844740,0df38620ecc02a44,FR15_ABOM180720047,data\crops_obb\organized\organized_FR15_ABOM180720047_FR15_ABOM180720047_S3_0df38620ecc02a44.jpg,wurflenii,0.9991502818282249,sichelii,0.0007689121052440786,lapidarius,5.947685365974937e-05,0.021772527402090576
1013833073519454295,0e11dbcf10ab6857,CD388865e,data\crops_obb\organized\organized_CD388865e_CD388865e_S1_0e11dbcf10ab6857.jpg,sichelii,0.9752822206399653,lapidarius,0.02471543196859303,pyrenaeus,1.3737995979020905e-06,0.029328173591420804
1021561606712904189,0e2d50de6c4cc9fd,ABAURA8238b,data\crops_obb\organized\organized_ABAURA8238b_ABAURA8238b_S2_0e2d50de6c4cc9fd.jpg,sichelii,0.9099188652649984,lapidarius,0.09004294887376846,rupestris,1.3590536893947143e-05,0.02318032493686428
1029035730642378354,0e47de8b821f9e72,N814,data\crops_obb\vrac\vrac_N814_N814_P2_0e47de8b821f9e72.jpg,lapidarius,0.9769311678021095,sichelii,0.016709290261218732,pratorum,0.004056087894517625,0.033568263378904666
1031583116996394398,0e50eb611cdc3d9e,FR73ABOM200722037,data\crops_obb\organized\organized_FR73ABOM200722037_FR73ABOM200722037_P2_0e50eb611cdc3d9e.jpg,pyrenaeus,0.5759936783650168,sichelii,0.37708459031630265,lapidarius,0.020692629793328393,0.01742402015054014
1042528475149763162,0e77ce1fe588025a,CD387577,data\crops_obb\organized\organized_CD387577_CD387577_P2_0e77ce1fe588025a.jpg,soroeensis,0.9999362468312964,pyrenaeus,5.579853651031946e-05,pratorum,4.778325794939006e-06,0.027804033625370605
1044977251111533666,0e808145faddfc62,FR15ABOM200722063,data\crops_obb\organized\organized_FR15ABOM200722063_FR15ABOM200722063_S1_0e808145faddfc62.jpg,wurflenii,0.9977823737362259,lapidarius,0.002096581777465651,pratorum,7.485844302614635e-05,0.025681835644603895
1045626385559222715,0e82cfa85f0879bb,OPIE_Lapi_7B,data\crops_obb\organized\organized_OPIE_Lapi_7B_OPIE_Lapi_7B_S3_0e82cfa85f0879bb.jpg,lapidarius,0.9874660859440599,soroeensis,0.009502814060019231,pyrenaeus,0.0010846345796644281,0.03407376220142855
