tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
187,ARLY_PRAT_0006_S_2,ARLY_PRAT_0006,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0006_S_2.jpg,pratorum,0.9999651262301681,soroeensis,2.9307620874176903e-05,lucorum,4.988371147507738e-06,pratorum,True,True
188,ARLY_PRAT_0006_S_3,ARLY_PRAT_0006,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0006_S_3.jpg,pratorum,0.9998953249454876,soroeensis,9.086598699773954e-05,lucorum,1.3080040435459312e-05,pratorum,True,True
189,ARLY_PRAT_0007_P_1,ARLY_PRAT_0007,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0007_P_1.jpg,pratorum,0.999998214969726,soroeensis,1.40819863794887e-06,pyrenaeus,3.363652925356017e-07,pratorum,True,True
190,ARLY_PRAT_0007_P_2,ARLY_PRAT_0007,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0007_P_2.jpg,pratorum,0.9999994102120883,pyrenaeus,2.973684428991807e-07,soroeensis,2.8881447057431694e-07,pratorum,True,True
191,ARLY_PRAT_0007_S_1,ARLY_PRAT_0007,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0007_S_1.jpg,pratorum,0.9999950279450264,pyrenaeus,2.9537087931950673e-06,soroeensis,1.9913824758827377e-06,pratorum,True,True
192,ARLY_PRAT_0007_S_2,ARLY_PRAT_0007,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0007_S_2.jpg,pratorum,0.9999987695721071,pyrenaeus,1.001010593120131e-06,soroeensis,1.763000164717376e-07,pratorum,True,True
193,ARLY_PRAT_0007_S_3,ARLY_PRAT_0007,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0007_S_3.jpg,pratorum,0.9999656950289199,soroeensis,3.2801402695961754e-05,wurflenii,9.85398332112429e-07,pratorum,True,True
194,ARLY_PRAT_0008_P_1,ARLY_PRAT_0008,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0008_P_1.jpg,pratorum,0.9999737698234435,pyrenaeus,2.6196016006593743e-05,soroeensis,3.2049383892505876e-08,pratorum,True,True
195,ARLY_PRAT_0008_P_2,ARLY_PRAT_0008,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0008_P_2.jpg,pratorum,0.9999924609742076,pyrenaeus,7.528451625238891e-06,soroeensis,9.643007970402063e-09,pratorum,True,True
196,ARLY_PRAT_0008_S_2,ARLY_PRAT_0008,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0008_S_2.jpg,pratorum,0.9999848429155709,pyrenaeus,1.4490818196140431e-05,soroeensis,6.438346093619025e-07,pratorum,True,True
197,ARLY_PRAT_0008_S_3,ARLY_PRAT_0008,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0008_S_3.jpg,pratorum,0.9999731081547374,pyrenaeus,2.6676918440627946e-05,soroeensis,1.5111719028769597e-07,pratorum,True,True
198,ARLY_PRAT_0009_P_1,ARLY_PRAT_0009,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0009_P_1.jpg,pratorum,0.9999957934009803,soroeensis,3.91306313845623e-06,lucorum,1.2584537207387244e-07,pratorum,True,True
199,ARLY_PRAT_0009_P_2,ARLY_PRAT_0009,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0009_P_2.jpg,pratorum,0.9999709908135168,soroeensis,2.189520903387497e-05,pyrenaeus,5.676772699525459e-06,pratorum,True,True
200,ARLY_PRAT_0009_S_1,ARLY_PRAT_0009,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0009_S_1.jpg,pratorum,0.9999665855384627,soroeensis,3.0721821524127615e-05,pyrenaeus,1.5969549367327016e-06,pratorum,True,True
201,ARLY_PRAT_0009_S_2,ARLY_PRAT_0009,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0009_S_2.jpg,pratorum,0.9999785930988014,soroeensis,1.3161935484964078e-05,pyrenaeus,4.401008394552449e-06,pratorum,True,True
202,ARLY_PRAT_0009_S_3,ARLY_PRAT_0009,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0009_S_3.jpg,pratorum,0.9999462468003387,pyrenaeus,2.6020745449626626e-05,soroeensis,1.7577202635066358e-05,pratorum,True,True
203,ARLY_PRAT_0010_P_1,ARLY_PRAT_0010,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0010_P_1.jpg,pratorum,0.9997807487881828,lucorum,0.00020756967238216224,soroeensis,1.099826708771504e-05,pratorum,True,True
204,ARLY_PRAT_0010_P_2,ARLY_PRAT_0010,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0010_P_2.jpg,pratorum,0.9997628809107346,lucorum,0.00013570538635204017,soroeensis,7.161019331725493e-05,pratorum,True,True
205,ARLY_PRAT_0010_S_1,ARLY_PRAT_0010,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0010_S_1.jpg,pratorum,0.9997148883699003,lucorum,0.0002844488868213526,pyrenaeus,3.182947635724086e-07,pratorum,True,True
206,ARLY_PRAT_0010_S_2,ARLY_PRAT_0010,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0010_S_2.jpg,pratorum,0.9999806639489422,pyrenaeus,1.2718478718301886e-05,lucorum,4.685271229437599e-06,pratorum,True,True
207,ARLY_PRAT_0010_S_3,ARLY_PRAT_0010,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0010_S_3.jpg,pratorum,0.999985653348118,lucorum,1.4140754436429321e-05,soroeensis,9.599905956965423e-08,pratorum,True,True
208,ARLY_PRAT_0011_P_1,ARLY_PRAT_0011,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0011_P_1.jpg,pratorum,0.9997679148091847,pyrenaeus,0.00020925513765417803,monticola,2.061006227507165e-05,pratorum,True,True
209,ARLY_PRAT_0011_P_2,ARLY_PRAT_0011,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0011_P_2.jpg,pratorum,0.999988843233643,pyrenaeus,9.967775101884233e-06,soroeensis,7.960939888044151e-07,pratorum,True,True
210,ARLY_PRAT_0011_S_1,ARLY_PRAT_0011,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0011_S_1.jpg,pratorum,0.9999910846451064,pyrenaeus,6.754390591388446e-06,soroeensis,1.9905116328498765e-06,pratorum,True,True
211,ARLY_PRAT_0011_S_2,ARLY_PRAT_0011,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0011_S_2.jpg,pratorum,0.9999927504768427,soroeensis,3.8346066976049845e-06,pyrenaeus,3.391109684500147e-06,pratorum,True,True
212,ARLY_PRAT_0012_P_1,ARLY_PRAT_0012,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0012_P_1.jpg,pratorum,0.9982435116212148,soroeensis,0.0009471582787146938,monticola,0.0006659569097277002,pratorum,True,True
213,ARLY_PRAT_0012_P_2,ARLY_PRAT_0012,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0012_P_2.jpg,pratorum,0.9955548711440075,pyrenaeus,0.003140871732289567,monticola,0.000979522531848779,pratorum,True,True
214,ARLY_PRAT_0012_S_1,ARLY_PRAT_0012,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0012_S_1.jpg,pratorum,0.9995951003098575,pyrenaeus,0.0002581210398311375,soroeensis,8.122199190840498e-05,pratorum,True,True
215,ARLY_PRAT_0012_S_2,ARLY_PRAT_0012,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0012_S_2.jpg,pratorum,0.9978281712144845,pyrenaeus,0.0004381659951649808,soroeensis,0.00038909005195960554,pratorum,True,True
216,ARLY_PRAT_0012_S_3,ARLY_PRAT_0012,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0012_S_3.jpg,pratorum,0.9953824408474229,pyrenaeus,0.004069604824086875,soroeensis,0.0002363336230857167,pratorum,True,True
217,ARLY_PRAT_0013_P_1,ARLY_PRAT_0013,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0013_P_1.jpg,pratorum,0.9999746355104558,sylvarum,2.2590923835495464e-05,ruderarius,9.043635553515663e-07,pratorum,True,True
218,ARLY_PRAT_0013_P_2,ARLY_PRAT_0013,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0013_P_2.jpg,pratorum,0.998850380069344,sylvarum,0.0011168406532826832,ruderarius,2.3910699277062006e-05,pratorum,True,True
219,ARLY_PRAT_0013_S_1,ARLY_PRAT_0013,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0013_S_1.jpg,pratorum,0.9999590696627917,sylvarum,3.864823590679672e-05,pyrenaeus,1.488148738213536e-06,pratorum,True,True
220,ARLY_PRAT_0013_S_2,ARLY_PRAT_0013,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0013_S_2.jpg,pratorum,0.9999020104757619,sylvarum,7.859774729127055e-05,soroeensis,1.1237090252470432e-05,pratorum,True,True
221,ARLY_PRAT_0014_P_1,ARLY_PRAT_0014,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0014_P_1.jpg,pratorum,0.9979192185421251,pyrenaeus,0.002067423698772503,soroeensis,1.173483373735299e-05,pratorum,True,True
222,ARLY_PRAT_0014_P_2,ARLY_PRAT_0014,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0014_P_2.jpg,pratorum,0.9448010266885398,pyrenaeus,0.05476943720064401,soroeensis,0.0004048314106836787,pratorum,True,True
223,ARLY_PRAT_0014_S_1,ARLY_PRAT_0014,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0014_S_1.jpg,pratorum,0.9999527054760569,pyrenaeus,4.11877732223518e-05,soroeensis,5.75510092001493e-06,pratorum,True,True
224,ARLY_PRAT_0014_S_2,ARLY_PRAT_0014,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0014_S_2.jpg,pratorum,0.9998593439570457,pyrenaeus,9.039531088187694e-05,soroeensis,4.980897160032192e-05,pratorum,True,True
225,ARLY_PRAT_0014_S_3,ARLY_PRAT_0014,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0014_S_3.jpg,pratorum,0.9999205658616086,pyrenaeus,6.90018128074077e-05,soroeensis,1.0221782793800067e-05,pratorum,True,True
226,ARLY_PRAT_0015_P_1,ARLY_PRAT_0015,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0015_P_1.jpg,pratorum,0.9999979343714209,soroeensis,1.1396171283899595e-06,pyrenaeus,4.4941001480759805e-07,pratorum,True,True
227,ARLY_PRAT_0015_P_2,ARLY_PRAT_0015,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0015_P_2.jpg,pratorum,0.9999981842119046,soroeensis,1.215558249849083e-06,pyrenaeus,2.8398408390369693e-07,pratorum,True,True
228,ARLY_PRAT_0015_S_1,ARLY_PRAT_0015,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0015_S_1.jpg,pratorum,0.9999990363690923,soroeensis,4.499108916393707e-07,pyrenaeus,3.157340831651795e-07,pratorum,True,True
229,ARLY_PRAT_0015_S_2,ARLY_PRAT_0015,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0015_S_2.jpg,pratorum,0.9999997446968537,pyrenaeus,2.136175799871478e-07,soroeensis,2.9082410184152977e-08,pratorum,True,True
230,ARLY_PRAT_0015_S_3,ARLY_PRAT_0015,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0015_S_3.jpg,pratorum,0.9999993420554462,soroeensis,2.1142122403556005e-07,pyrenaeus,1.338792948991989e-07,pratorum,True,True
231,ARLY_PRAT_0016_P_1,ARLY_PRAT_0016,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0016_P_1.jpg,pratorum,0.9999785178874323,soroeensis,2.1363010599801302e-05,pyrenaeus,1.1688066729750822e-07,pratorum,True,True
232,ARLY_PRAT_0016_P_2,ARLY_PRAT_0016,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0016_P_2.jpg,pratorum,0.9999847359744676,soroeensis,1.511372202841755e-05,pyrenaeus,1.4239840707054757e-07,pratorum,True,True
233,ARLY_PRAT_0016_S_1,ARLY_PRAT_0016,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0016_S_1.jpg,pratorum,0.9998302569687113,soroeensis,0.00016937971472255105,pyrenaeus,3.5270684118989125e-07,pratorum,True,True
234,ARLY_PRAT_0016_S_2,ARLY_PRAT_0016,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0016_S_2.jpg,pratorum,0.999994301071758,soroeensis,5.6620552909159295e-06,lucorum,2.4187510255971657e-08,pratorum,True,True
235,ARLY_PRAT_0016_S_3,ARLY_PRAT_0016,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0016_S_3.jpg,pratorum,0.9999965341647773,soroeensis,3.383949109904109e-06,pyrenaeus,7.297910953671457e-08,pratorum,True,True
236,ARLY_PRAT_0017_P_1,ARLY_PRAT_0017,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0017_P_1.jpg,pratorum,0.9997934919756689,soroeensis,0.00011767598497041835,lapidarius,6.334869280619866e-05,pratorum,True,True
237,ARLY_PRAT_0017_P_2,ARLY_PRAT_0017,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0017_P_2.jpg,pratorum,0.9999543624810193,soroeensis,3.848823522413775e-05,pyrenaeus,7.032004591770633e-06,pratorum,True,True
238,ARLY_PRAT_0017_S_1,ARLY_PRAT_0017,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0017_S_1.jpg,pratorum,0.9995900327028674,pyrenaeus,0.00019502120883559067,lapidarius,0.00012331341671232787,pratorum,True,True
239,ARLY_PRAT_0017_S_2,ARLY_PRAT_0017,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0017_S_2.jpg,pratorum,0.9999286835493744,soroeensis,5.710510557271432e-05,pyrenaeus,1.3539623829927926e-05,pratorum,True,True
240,ARLY_PRAT_0017_S_3,ARLY_PRAT_0017,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0017_S_3.jpg,pratorum,0.9993437410313999,soroeensis,0.00043653888042083215,pyrenaeus,0.00019327460945287516,pratorum,True,True
241,ARLY_PRAT_0018_P_1,ARLY_PRAT_0018,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0018_P_1.jpg,pratorum,0.9999635799372458,pomorum,3.150960762429001e-05,ruderarius,2.2100186733300048e-06,pratorum,True,True
242,ARLY_PRAT_0018_P_2,ARLY_PRAT_0018,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0018_P_2.jpg,pratorum,0.9996879599238271,pomorum,0.00014226903440884588,sylvarum,9.083388481941824e-05,pratorum,True,True
243,ARLY_PRAT_0018_S_1,ARLY_PRAT_0018,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0018_S_1.jpg,pratorum,0.9788719501545962,ruderarius,0.017463999093492607,sylvarum,0.0035964914216430255,pratorum,True,True
244,ARLY_PRAT_0018_S_2,ARLY_PRAT_0018,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0018_S_2.jpg,pratorum,0.9955851152702662,ruderarius,0.004017155750477132,soroeensis,0.00024394672291605762,pratorum,True,True
245,ARLY_PRAT_0018_S_3,ARLY_PRAT_0018,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0018_S_3.jpg,pratorum,0.996378031122253,ruderarius,0.0032940737765220977,sylvarum,0.0002576627941373387,pratorum,True,True
246,ARLY_PRAT_0019_P_1,ARLY_PRAT_0019,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0019_P_1.jpg,pratorum,0.8880755137183234,ruderarius,0.1055100527859046,pomorum,0.0032804981008813304,pratorum,True,True
247,ARLY_PRAT_0019_P_2,ARLY_PRAT_0019,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0019_P_2.jpg,pratorum,0.8946364695126413,ruderarius,0.09482788092515212,pyrenaeus,0.0064213422420972745,pratorum,True,True
248,ARLY_PRAT_0019_S_1,ARLY_PRAT_0019,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0019_S_1.jpg,pratorum,0.9352094960715626,ruderarius,0.04761241189557909,pomorum,0.013527031236469967,pratorum,True,True
249,ARLY_PRAT_0019_S_2,ARLY_PRAT_0019,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0019_S_2.jpg,pratorum,0.9794697308932088,ruderarius,0.009337675306097056,wurflenii,0.007085590934731835,pratorum,True,True
250,ARLY_PRAT_0019_S_3,ARLY_PRAT_0019,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0019_S_3.jpg,pratorum,0.9997279982953017,wurflenii,0.00020759698560604643,pyrenaeus,2.6573642805670635e-05,pratorum,True,True
251,ARLY_PRAT_0020_P_1,ARLY_PRAT_0020,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0020_P_1.jpg,pratorum,0.998586339736851,pyrenaeus,0.001027942663347893,lapidarius,0.00024113892054117118,pratorum,True,True
252,ARLY_PRAT_0020_P_2,ARLY_PRAT_0020,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0020_P_2.jpg,pratorum,0.998901424850663,lucorum,0.0010555008072719732,soroeensis,2.5020320264703545e-05,pratorum,True,True
253,ARLY_PRAT_0020_S_1,ARLY_PRAT_0020,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0020_S_1.jpg,pratorum,0.8754152759042614,pyrenaeus,0.10178588627453868,soroeensis,0.011420045913919314,pratorum,True,True
254,ARLY_PRAT_0020_S_2,ARLY_PRAT_0020,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0020_S_2.jpg,pratorum,0.8942539679339553,wurflenii,0.06867700003231605,pyrenaeus,0.012965573519819461,pratorum,True,True
255,ARLY_PRAT_0020_S_3,ARLY_PRAT_0020,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0020_S_3.jpg,pratorum,0.9939225098724055,pyrenaeus,0.002748345841244592,soroeensis,0.0021136862832019402,pratorum,True,True
256,ARLY_PRAT_0021_P_1,ARLY_PRAT_0021,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0021_P_1.jpg,pratorum,0.996476565151586,sylvarum,0.003463225376153777,ruderarius,2.6852655821441048e-05,pratorum,True,True
257,ARLY_PRAT_0021_P_2,ARLY_PRAT_0021,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0021_P_2.jpg,pratorum,0.9823523244669811,sylvarum,0.015179509278207012,soroeensis,0.0016341378948218016,pratorum,True,True
258,ARLY_PRAT_0021_S_1,ARLY_PRAT_0021,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0021_S_1.jpg,pratorum,0.9870146388928638,soroeensis,0.007981470236299254,pyrenaeus,0.004563386610472022,pratorum,True,True
259,ARLY_PRAT_0021_S_2,ARLY_PRAT_0021,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0021_S_2.jpg,pratorum,0.9954388311735902,soroeensis,0.002528799844636288,pyrenaeus,0.0020111154336448383,pratorum,True,True
260,ARLY_PRAT_0021_S_3,ARLY_PRAT_0021,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0021_S_3.jpg,pratorum,0.9946761976089317,soroeensis,0.00302872515376886,pyrenaeus,0.0022876278756335565,pratorum,True,True
261,ARLY_PRAT_0022_P_1,ARLY_PRAT_0022,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0022_P_1.jpg,pratorum,0.9998600981165982,pyrenaeus,0.00012715284466594253,lucorum,9.486945475071195e-06,pratorum,True,True
262,ARLY_PRAT_0022_P_2,ARLY_PRAT_0022,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0022_P_2.jpg,pratorum,0.9996581623398494,lucorum,0.0002488444466426885,pyrenaeus,9.139264225519039e-05,pratorum,True,True
263,ARLY_PRAT_0022_S_1,ARLY_PRAT_0022,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0022_S_1.jpg,pratorum,0.9998563741068893,pyrenaeus,0.00013519980783121305,lucorum,4.879878339894102e-06,pratorum,True,True
264,ARLY_PRAT_0022_S_2,ARLY_PRAT_0022,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0022_S_2.jpg,pratorum,0.9993071426873392,pyrenaeus,0.0004072696799835972,lucorum,0.00028042826442009063,pratorum,True,True
265,ARLY_PRAT_0022_S_3,ARLY_PRAT_0022,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0022_S_3.jpg,pratorum,0.999931393568819,pyrenaeus,5.664270701342265e-05,lucorum,1.153637898165314e-05,pratorum,True,True
266,ARLY_PRAT_0023_P_1,ARLY_PRAT_0023,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0023_P_1.jpg,pratorum,0.9984415578868558,pyrenaeus,0.0013793806110912763,soroeensis,0.00012292810173768727,pratorum,True,True
267,ARLY_PRAT_0023_P_2,ARLY_PRAT_0023,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0023_P_2.jpg,pratorum,0.999784099647307,pyrenaeus,0.00015589946072148059,soroeensis,5.009332569936394e-05,pratorum,True,True
268,ARLY_PRAT_0023_S_1,ARLY_PRAT_0023,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0023_S_1.jpg,pratorum,0.9994473455887452,sylvarum,0.0002324972962313687,pyrenaeus,0.0001880943681051019,pratorum,True,True
269,ARLY_PRAT_0023_S_2,ARLY_PRAT_0023,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0023_S_2.jpg,pratorum,0.9999916732110806,pyrenaeus,6.111978365127241e-06,soroeensis,1.4900238528314e-06,pratorum,True,True
270,ARLY_PRAT_0023_S_3,ARLY_PRAT_0023,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0023_S_3.jpg,pratorum,0.999650025135045,sylvarum,0.0001855299621284314,soroeensis,0.00012504250117240348,pratorum,True,True
271,ARLY_PRAT_0024_P_1,ARLY_PRAT_0024,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0024_P_1.jpg,pyrenaeus,0.9889567925911381,monticola,0.008551860363064703,soroeensis,0.001752542934246238,pyrenaeus,True,True
272,ARLY_PRAT_0024_P_2,ARLY_PRAT_0024,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0024_P_2.jpg,pyrenaeus,0.9941211699801901,monticola,0.005107763408017267,pratorum,0.0006092125482941385,pyrenaeus,True,True
273,ARLY_PRAT_0024_S_1,ARLY_PRAT_0024,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0024_S_1.jpg,pyrenaeus,0.9970013216742704,monticola,0.0024130040193188138,soroeensis,0.0005716216877000304,pyrenaeus,True,True
274,ARLY_PRAT_0024_S_2,ARLY_PRAT_0024,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0024_S_2.jpg,pyrenaeus,0.9991021507347837,monticola,0.000803249671738989,pratorum,8.08429092636886e-05,pyrenaeus,True,True
275,ARLY_PRAT_0024_S_3,ARLY_PRAT_0024,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0024_S_3.jpg,pyrenaeus,0.999912746955369,pratorum,8.197349849897978e-05,monticola,4.556202631113231e-06,pyrenaeus,True,True
276,ARLY_PRAT_0025_P_1,ARLY_PRAT_0025,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0025_P_1.jpg,pyrenaeus,0.966772495318468,monticola,0.028697848128419693,soroeensis,0.0027883169366264672,pyrenaeus,True,True
277,ARLY_PRAT_0025_P_2,ARLY_PRAT_0025,data/Bombus/collection/extraction/light/images/ARLY_PRAT_0025_P_2.jpg,pyrenaeus,0.9926525658893782,monticola,0.005856659870494345,soroeensis,0.0007328172877265101,pyrenaeus,True,True
