tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
852314764455122837,0bd407c3342b1795,FR05ABOM220722027,data/Bombus/extraction/light/images/train/FR05ABOM220722027-P1.jpg,sichelii,0.9821651948815908,lapidarius,0.009328199516201573,pyrenaeus,0.008488133121476274,sichelii,True,True
858551788049769490,0bea304d6bfba412,N628,data/Bombus/extraction/light/images/train/N628-S5.jpg,pratorum,0.9999813482837558,pyrenaeus,8.005807050966602e-06,soroeensis,5.6918304738751165e-06,pratorum,True,True
859413387459265601,0bed3fec2ab98441,FR73ABOM130722063,data/Bombus/extraction/light/images/train/FR73ABOM130722063-S1.jpg,pyrenaeus,0.9953391277527546,monticola,0.004112597533806349,sichelii,0.00037113026672886193,pyrenaeus,True,True
863501306950862096,0bfbc5dd17e44510,CD388623e,data/Bombus/extraction/light/images/train/CD388623e-P1.jpg,pyrenaeus,0.9985572371976759,sichelii,0.0007936885688897121,lapidarius,0.0005894297563575537,pyrenaeus,True,True
872193177287244272,0c1aa712dbb9b9f0,ABAURA8885d,data/Bombus/extraction/light/images/train/ABAURA8885d-P1.jpg,ruderarius,0.9997937194678336,sylvarum,0.00020620849791955163,pratorum,7.144684919907967e-08,ruderarius,True,True
872925395648322729,0c1d4105bb091ca9,CD388769,data/Bombus/extraction/light/images/train/CD388769-S2.jpg,pratorum,0.9999663693821516,soroeensis,2.8182665249972987e-05,pyrenaeus,3.4055226443589677e-06,pratorum,True,True
875237605529433417,0c2577f70ba53549,OPIE_Lapi_7B,data/Bombus/extraction/light/images/train/OPIE_Lapi_7B-P2.jpg,lapidarius,0.9933348365632393,soroeensis,0.002688991086991831,pyrenaeus,0.002190983451493212,lapidarius,True,True
877408154234153799,0c2d2e114c286b47,VAN-2019.00785,data/Bombus/extraction/light/images/train/VAN-2019.00785-S3.jpg,rupestris,0.99999978553303,wurflenii,1.5844775928762038e-07,sichelii,5.354443538714766e-08,rupestris,True,True
879055642352653757,0c330873043b95bd,ABAURA8205b,data/Bombus/extraction/light/images/train/ABAURA8205b-S2.jpg,ruderarius,0.9995204039619484,sylvarum,0.00047944478640568784,pomorum,1.5114036247962227e-07,ruderarius,True,True
880865214958556725,0c39763ef89a5635,CollecYvan1,data/Bombus/extraction/light/images/train/CollecYvan1-S1.jpg,sichelii,0.7621388574956168,lapidarius,0.23742829417546932,soroeensis,0.0003918832302108475,sichelii,True,True
896162266994940576,0c6fced571579aa0,15G2021-1826,data/Bombus/extraction/light/images/train/15G2021-1826-P1.jpg,sylvarum,0.9986287399971661,pratorum,0.0013450237402265267,ruderarius,2.1955856336514037e-05,sylvarum,True,True
898243264174976325,0c77337d5b096d45,CD388821e,data/Bombus/extraction/light/images/train/CD388821e-S1.jpg,sichelii,0.9969375696221762,lapidarius,0.003041023039193926,soroeensis,1.3646765287249896e-05,sichelii,True,True
910704911835895166,0ca3794acd2e957e,CD388623,data/Bombus/extraction/light/images/train/CD388623-S2.jpg,monticola,0.9978180346909321,pyrenaeus,0.0019161174894329939,soroeensis,0.00014202964457093832,monticola,True,True
913606491606241365,0cadc8437cae5055,OPIE_Lapi_180702,data/Bombus/extraction/light/images/train/OPIE_Lapi_180702-S3.jpg,lapidarius,0.9602722937455382,sichelii,0.03972639407301074,monticola,1.007624007289487e-06,lapidarius,True,True
942940982466021036,0d15ffd3e00b86ac,CD387577,data/Bombus/extraction/light/images/train/CD387577-S3.jpg,soroeensis,0.9920457476411773,pyrenaeus,0.006404663432321521,sichelii,0.0011444229884729352,soroeensis,True,True
945661501146640463,0d1faa1ffd9bb04f,N815,data/Bombus/extraction/light/images/train/N815-P5.jpg,soroeensis,0.7397821034494627,pyrenaeus,0.14162015703425115,pratorum,0.09035201046657894,pratorum,False,True
955840298482083363,0d43d3afed072623,FR15ABOM210821212,data/Bombus/extraction/light/images/train/FR15ABOM210821212-S1.jpg,confusus,1.0,monticola,1.161297824869268e-19,pyrenaeus,4.484763886117244e-24,confusus,True,True
959298531819195044,0d501cee9ea30aa4,FR04ABOM220722001,data/Bombus/extraction/light/images/train/FR04ABOM220722001-S1.jpg,sichelii,0.9997223514127774,soroeensis,0.00017840275611278252,lapidarius,8.543906004807396e-05,sichelii,True,True
967607391204903129,0d6da1cbb2cf88d9,ABAURA8885b,data/Bombus/extraction/light/images/train/ABAURA8885b-S2.jpg,ruderarius,0.9920694671244701,sylvarum,0.007930193854704887,pomorum,3.38809039019632e-07,ruderarius,True,True
971317062429240306,0d7acfb8d65eebf2,FR73ABOM130722002,data/Bombus/extraction/light/images/train/FR73ABOM130722002-S1.jpg,monticola,0.9997748308905404,pyrenaeus,0.00020857373580550394,soroeensis,1.4541198582738547e-05,monticola,True,True
1003970787634399314,0deed21cb1d14852,FR73ABOM200722030,data/Bombus/extraction/light/images/train/FR73ABOM200722030-S1.jpg,sichelii,0.9975748679859489,lapidarius,0.0020117104146609864,wurflenii,0.00041129027252475117,sichelii,True,True
1005294617802844740,0df38620ecc02a44,FR15_ABOM180720047,data/Bombus/extraction/light/images/train/FR15_ABOM180720047-S3.jpg,wurflenii,0.9997368125525332,sichelii,0.00017717276845135815,pyrenaeus,7.227936393616165e-05,wurflenii,True,True
1013833073519454295,0e11dbcf10ab6857,CD388865e,data/Bombus/extraction/light/images/train/CD388865e-S1.jpg,sichelii,0.9925015911171312,lapidarius,0.007220112573011129,pyrenaeus,0.0001153707162793306,sichelii,True,True
1021561606712904189,0e2d50de6c4cc9fd,ABAURA8238b,data/Bombus/extraction/light/images/train/ABAURA8238b-S2.jpg,sichelii,0.965109169960421,lapidarius,0.03488005049766322,rupestris,9.05721341866362e-06,sichelii,True,True
1031583116996394398,0e50eb611cdc3d9e,FR73ABOM200722037,data/Bombus/extraction/light/images/train/FR73ABOM200722037-P2.jpg,sichelii,0.9309390894667757,pyrenaeus,0.060850021194252556,lapidarius,0.00733834846731819,pyrenaeus,False,True
1042528475149763162,0e77ce1fe588025a,CD387577,data/Bombus/extraction/light/images/train/CD387577-P2.jpg,soroeensis,0.9991887640514724,wurflenii,0.000664444205839742,sichelii,7.80571997630641e-05,soroeensis,True,True
1044977251111533666,0e808145faddfc62,FR15ABOM200722063,data/Bombus/extraction/light/images/train/FR15ABOM200722063-S1.jpg,wurflenii,0.9997849241187515,lapidarius,0.00019673043680472165,sichelii,1.8111948278906906e-05,wurflenii,True,True
1045626385559222715,0e82cfa85f0879bb,OPIE_Lapi_7B,data/Bombus/extraction/light/images/train/OPIE_Lapi_7B-S3.jpg,lapidarius,0.9919920508647894,pyrenaeus,0.0061277321039070335,sichelii,0.0015748673310005837,lapidarius,True,True
1055885739403919030,0ea7427c54923eb6,FR04ABOM220722089,data/Bombus/extraction/light/images/train/FR04ABOM220722089-S2.jpg,pyrenaeus,0.9890439315275684,pratorum,0.005033939359635244,sichelii,0.004340195326873311,pyrenaeus,True,True
1070448845019159740,0edaff8d95981cbc,ABAURA4928,data/Bombus/extraction/light/images/train/ABAURA4928-S2.jpg,ruderarius,0.9989507896826301,sylvarum,0.0010454947181092829,pomorum,3.708750839288751e-06,ruderarius,True,True
1073172478980479401,0ee4acaf085b59a9,N815,data/Bombus/extraction/light/images/train/N815-P1.jpg,lapidarius,0.7759518065122425,pratorum,0.07514408054605676,soroeensis,0.06878093712127106,pratorum,False,True
1080361055498079119,0efe36a7ee210b8f,BAR-2018.00332,data/Bombus/extraction/light/images/train/BAR-2018.00332-S1.jpg,sylvarum,0.999884074620994,ruderarius,7.900344438665785e-05,pomorum,3.498722973959767e-05,sylvarum,True,True
1081823674967067417,0f0368e690050b19,2019.02080,data/Bombus/extraction/light/images/train/2019.02080-S3.jpg,pratorum,0.9999721670824157,pyrenaeus,2.7558519582762628e-05,wurflenii,1.7708098745304394e-07,pratorum,True,True
1091503173693854868,0f25cc5a7b3bd494,VAN-2019.00814,data/Bombus/extraction/light/images/train/VAN-2019.00814-P3.jpg,rupestris,0.9999999999944076,sichelii,3.156810808628563e-12,lapidarius,2.3539679751220107e-12,rupestris,True,True
1106221453501318564,0f5a168d0adcc5a4,N384,data/Bombus/extraction/light/images/train/N384-P1.jpg,pratorum,0.9998961669149575,sylvarum,5.6016574453367416e-05,pyrenaeus,4.501511936600219e-05,pratorum,True,True
1110132149540268925,0f67fb4eeb16ab7d,FR15ABOM220821084,data/Bombus/extraction/light/images/train/FR15ABOM220821084-S2.jpg,confusus,0.9999999999999412,monticola,5.862548183454963e-14,pyrenaeus,2.4085643757521324e-16,confusus,True,True
1112492554669920711,0f705e15905e11c7,FR15_ABOM09082020078,data/Bombus/extraction/light/images/train/FR15_ABOM09082020078-P1.jpg,sylvarum,0.984588626390467,ruderarius,0.015410106400203518,pomorum,1.0064615503154023e-06,sylvarum,True,True
1127804996636100631,0fa6c4ab4867c817,CD388391b,data/Bombus/extraction/light/images/train/CD388391b-S3.jpg,wurflenii,0.9999972564064572,pratorum,2.25079140089114e-06,soroeensis,1.7471776342881297e-07,wurflenii,True,True
1146022556351873545,0fe77d716ff04209,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-S2.jpg,pratorum,0.9999002639757905,sylvarum,9.610249344946492e-05,pomorum,3.276562809319569e-06,pratorum,True,True
1148815807867232900,0ff169e3fc47a284,OPIE_Lapi_200703b,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703b-P1.jpg,sichelii,0.4233363851183936,lapidarius,0.40431337331800077,pyrenaeus,0.17199019734565754,lapidarius,False,True
1151557547667897780,0ffb277d072a3db4,FR15ABOM210821119,data/Bombus/extraction/light/images/train/FR15ABOM210821119-P1.jpg,pomorum,0.9999999840532987,sichelii,4.607456157031867e-09,ruderarius,3.439074137087312e-09,pomorum,True,True
1171821448597858841,104325661fdbea19,FR15_ABOM180720046,data/Bombus/extraction/light/images/train/FR15_ABOM180720046-P2.jpg,wurflenii,0.9845197213773328,sichelii,0.0074598186857633315,pyrenaeus,0.00742827875446893,wurflenii,True,True
1181971465516331510,106734c918bfb1f6,FR73ABOM130722066,data/Bombus/extraction/light/images/train/FR73ABOM130722066-S3.jpg,pyrenaeus,0.9485231034729551,monticola,0.050446706014777076,sichelii,0.0006463249837902631,pyrenaeus,True,True
1189354874402479125,10816ff4f0a39c15,2020.00377,data/Bombus/extraction/light/images/train/2020.00377-P1.jpg,ruderarius,0.9228049949621988,sylvarum,0.07719244209023433,pratorum,2.4958747958701055e-06,ruderarius,True,True
1189599785375149279,10824eb3b82aacdf,CD387804c,data/Bombus/extraction/light/images/train/CD387804c-S2.jpg,soroeensis,0.9730978688362049,pyrenaeus,0.02630249230773936,sichelii,0.0003208885719265906,soroeensis,True,True
1190892887419805972,1086e6c580326114,FR15ABOM220821068,data/Bombus/extraction/light/images/train/FR15ABOM220821068-P2.jpg,confusus,1.0,monticola,9.140668442371344e-26,sichelii,4.8981478327631633e-32,confusus,True,True
1200749968542633037,10a9ebbc0b0b8c4d,ABAURA5667,data/Bombus/extraction/light/images/train/ABAURA5667-S1.jpg,monticola,0.8936664693980537,pyrenaeus,0.10535214045480956,soroeensis,0.0005316120046035532,monticola,True,True
1204767379267828195,10b8318c5e3cb9e3,FR15ABOM210821048,data/Bombus/extraction/light/images/train/FR15ABOM210821048-S1.jpg,pomorum,0.9999990741729702,sylvarum,8.948939525634827e-07,ruderarius,3.0909566141911904e-08,pomorum,True,True
1206832898009368400,10bf88206d1a8750,ABAURA7781,data/Bombus/extraction/light/images/train/ABAURA7781-S1.jpg,wurflenii,0.9952919087644979,lapidarius,0.004245002293796369,soroeensis,0.0003448364235244174,wurflenii,True,True
1208756123725988144,10c65d4a4ec40130,FR73ABOM130722046,data/Bombus/extraction/light/images/train/FR73ABOM130722046-S3.jpg,sichelii,0.9970936795927654,pyrenaeus,0.001756660134847503,soroeensis,0.00048641547496867097,pyrenaeus,False,True
1209167610279896462,10c7d388fca4258e,FR15ABOM120722071,data/Bombus/extraction/light/images/train/FR15ABOM120722071-P2.jpg,wurflenii,0.9999999679433745,sichelii,2.5251859770193392e-08,lapidarius,6.124832085331874e-09,wurflenii,True,True
1214843473354037261,10dbfdb3d6f8180d,ABAURA8207b,data/Bombus/extraction/light/images/train/ABAURA8207b-S3.jpg,wurflenii,0.9999998214660201,rupestris,1.1351797372072805e-07,sichelii,4.8045820392227667e-08,wurflenii,True,True
1225226621808654650,1100e11efa41b93a,CollecYvan2,data/Bombus/extraction/light/images/train/CollecYvan2-S1.jpg,sichelii,0.9971275535566186,lapidarius,0.0026266360683225107,wurflenii,0.000154969123322592,sichelii,True,True
1228412014047139995,110c3237e71a189b,OPIE_Lapi_180703,data/Bombus/extraction/light/images/train/OPIE_Lapi_180703-S2.jpg,lapidarius,0.997508721290967,sichelii,0.002108481825425431,soroeensis,0.00029203794400167634,lapidarius,True,True
1242502102427522643,113e41143fde5653,FR73ABOM140722039,data/Bombus/extraction/light/images/train/FR73ABOM140722039-S3.jpg,pyrenaeus,0.9913574918416657,monticola,0.007541610067888842,sichelii,0.00064551790636449,pyrenaeus,True,True
1245230814897430973,1147f2d42154e1bd,CD388018c,data/Bombus/extraction/light/images/train/CD388018c-S3.jpg,sichelii,0.8038665470440446,lapidarius,0.19609262474447278,wurflenii,1.8672219614479827e-05,sichelii,True,True
1245926382387758748,114a6b718e82869c,ABAURA8867,data/Bombus/extraction/light/images/train/ABAURA8867-P2.jpg,soroeensis,0.9997399141293369,pratorum,0.00024703377398358997,pyrenaeus,9.851631392579377e-06,soroeensis,True,True
1247575584416375346,115047625396a232,ABAURA8238d,data/Bombus/extraction/light/images/train/ABAURA8238d-S3.jpg,sichelii,0.9676657016711798,lapidarius,0.021854330012036117,pyrenaeus,0.009470555652346105,sichelii,True,True
1254801249479054820,1169f31692ea55e4,2020.00301,data/Bombus/extraction/light/images/train/2020.00301-S3.jpg,pratorum,0.9999025700933287,pyrenaeus,8.7389022813817e-05,soroeensis,9.621634411878887e-06,pratorum,True,True
1268125850817992076,119949be147f158c,ABAURA8207d,data/Bombus/extraction/light/images/train/ABAURA8207d-P1.jpg,wurflenii,0.9999997080432432,pratorum,2.713641128729168e-07,sichelii,2.050096567086253e-08,wurflenii,True,True
1287783957122681570,11df20af9fbe8ae2,CD388820b,data/Bombus/extraction/light/images/train/CD388820b-S1.jpg,wurflenii,0.9999976164772024,sichelii,1.1785804147268001e-06,ruderarius,1.1641438636804294e-06,wurflenii,True,True
1295341113320580847,11f9f9e12a6ea6ef,FR15ABOM200821209,data/Bombus/extraction/light/images/train/FR15ABOM200821209-P1.jpg,pomorum,0.9995316809756251,sylvarum,0.00040436389628310137,pratorum,5.4014550304562507e-05,pomorum,True,True
1304348702088567740,1219fa3bdb3b1bbc,FR15ABOM210821210,data/Bombus/extraction/light/images/train/FR15ABOM210821210-P2.jpg,confusus,1.0,monticola,5.048468750329527e-26,pyrenaeus,2.0412740646447217e-30,confusus,True,True
1335828006066039312,1289d07e7695aa10,OPIE_Lapi_100803,data/Bombus/extraction/light/images/train/OPIE_Lapi_100803-P2.jpg,lapidarius,0.9996928374629294,sichelii,0.0003065561983752449,monticola,3.753459945605375e-07,lapidarius,True,True
1337160185689612837,128e8c1ab3d32225,FR15ABOM210821014,data/Bombus/extraction/light/images/train/FR15ABOM210821014-P1.jpg,pomorum,0.9999934114355773,sylvarum,4.558657876610102e-06,ruderarius,2.029906408628749e-06,pomorum,True,True
1338197413230909975,12923b750ef99a17,FR15ABOM200821209,data/Bombus/extraction/light/images/train/FR15ABOM200821209-S3.jpg,pomorum,0.9999221792016041,sylvarum,7.26766601150442e-05,pratorum,2.6887853644372717e-06,pomorum,True,True
1343206909353170991,12a4079143d8982f,FR15ABOM210822013,data/Bombus/extraction/light/images/train/FR15ABOM210822013-S1.jpg,pomorum,0.9999999972736211,ruderarius,2.1997395738748846e-09,sylvarum,5.250532822525126e-10,pomorum,True,True
1346242556999902151,12aed0790f7e23c7,FR15ABOM210821210,data/Bombus/extraction/light/images/train/FR15ABOM210821210-S1.jpg,confusus,1.0,monticola,1.3399492113586686e-23,pyrenaeus,3.717124294168474e-27,confusus,True,True
1347982542538241873,12b4fefb036b7751,OPIE_Lapi_7B,data/Bombus/extraction/light/images/train/OPIE_Lapi_7B-S2.jpg,lapidarius,0.9962793820203563,pyrenaeus,0.0009997460430625517,sichelii,0.0008664157848482087,lapidarius,True,True
1356807524180567006,12d459412b5c23de,2020.04044,data/Bombus/extraction/light/images/train/2020.04044-P1.jpg,sylvarum,0.9999405887938334,ruderarius,5.9309004931983984e-05,pratorum,5.319242107755912e-08,sylvarum,True,True
1357971268633095089,12d87bac8a0febb1,FR73ABOM130722021,data/Bombus/extraction/light/images/train/FR73ABOM130722021-P2.jpg,pyrenaeus,0.9809172439262862,lapidarius,0.018104463880211426,monticola,0.0005608718480343118,pyrenaeus,True,True
1363413050376779111,12ebd0f215d6f567,FR05ABOM220722027,data/Bombus/extraction/light/images/train/FR05ABOM220722027-S3.jpg,sichelii,0.6659987633026185,pyrenaeus,0.3226548712313744,lapidarius,0.010061769117752238,sichelii,True,True
1365341269833208266,12f2aaa6a996d1ca,N815,data/Bombus/extraction/light/images/train/N815-S3.jpg,soroeensis,0.7879636669365726,sichelii,0.153829137224208,lapidarius,0.05364877379246005,pratorum,False,False
1367764088724031858,12fb463124ee8972,ABAURA5103,data/Bombus/extraction/light/images/train/ABAURA5103-S3.jpg,pratorum,0.9922586562249613,ruderarius,0.006892198372189388,sylvarum,0.0007892163618239382,pratorum,True,True
1380833135987846944,1329b46bd4a4ef20,2013.0265,data/Bombus/extraction/light/images/train/2013.0265-P1.jpg,pratorum,0.999994685911453,soroeensis,5.215427195406135e-06,pyrenaeus,9.707583518092573e-08,pratorum,True,True
1385333575111868432,1339b18bf7f70010,OPIE_Lapi_95C,data/Bombus/extraction/light/images/train/OPIE_Lapi_95C-S3.jpg,lapidarius,0.8706042349370787,sichelii,0.12936294935227774,pyrenaeus,2.621740726241362e-05,lapidarius,True,True
1391755137068659434,135081ec5f4d72ea,CollecYvan19,data/Bombus/extraction/light/images/train/CollecYvan19-P2.jpg,wurflenii,0.9999999997630533,sichelii,1.5468305767333536e-10,pratorum,7.718648457139289e-11,wurflenii,True,True
1391859460984027201,1350e0ce2d383841,D264520b,data/Bombus/extraction/light/images/train/D264520b-P2.jpg,soroeensis,0.5729572918200071,pyrenaeus,0.3281871667515809,monticola,0.09840135292999012,soroeensis,True,True
1411311121426389201,1395fbfccc2d98d1,ABAURA8201,data/Bombus/extraction/light/images/train/ABAURA8201-S2.jpg,pratorum,0.9999855743092978,pyrenaeus,8.042602338295153e-06,sylvarum,3.6199875647234346e-06,pratorum,True,True
1412374864979430625,1399c374e4ca0ce1,POLLINIS4384,data/Bombus/extraction/light/images/train/POLLINIS4384-P2.jpg,soroeensis,0.9994197709959075,pyrenaeus,0.0002149230044291848,lapidarius,0.00016294702536233304,soroeensis,True,True
1420992679070452982,13b86150186cccf6,ABAURA8239b,data/Bombus/extraction/light/images/train/ABAURA8239b-S2.jpg,pratorum,0.9999924509547412,pyrenaeus,5.008259448612575e-06,soroeensis,2.425726677021652e-06,pratorum,True,True
1422975185125376947,13bf6c64419803b3,CD388235b,data/Bombus/extraction/light/images/train/CD388235b-S1.jpg,soroeensis,0.9785125187035448,pyrenaeus,0.019536453095065996,monticola,0.0011330572511085346,soroeensis,True,True
