tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
11544185661287338531,a0352fb1fa309223,SP3-2022-0140,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0140_S1_a0352fb1fa309223.jpg,sylvarum,0.9484093048223717,pascuorum,0.03348458832536473,ruderarius,0.01808438127226964,0.04120339544923543
11582550360239636052,a0bd7c2f8727fe54,SP3-2022-0204,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0204_S2_a0bd7c2f8727fe54.jpg,rupestris,1.0,confusus,3.851391466096452e-30,lapidarius,5.7165577178822786e-33,0.35814150730301153
11667706117710630879,a1ec04e559cb4fdf,SP3-2022-0080,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0080_P2_a1ec04e559cb4fdf.jpg,pyrenaeus,0.796535156151616,monticola,0.20346408646474076,wurflenii,7.432500940357251e-07,0.40717112374283265
11667845230599738353,a1ec836b182213f1,N1293,C:\Users\Jules\Documents\IEES\idmybee\data\crops\vrac\vrac_N1293_S2_a1ec836b182213f1.jpg,pascuorum,0.9993634793716766,sylvarum,0.00048297905256653687,ruderarius,0.00015307210787025125,0.04406239450690545
11670245038113092381,a1f50a07d27ef31d,SP3-2022-0370,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0370_P2_a1f50a07d27ef31d.jpg,ruderarius,0.7929287588172921,pascuorum,0.20571519538739705,sylvarum,0.0013560101693587715,0.04017769188119311
11686178213499931543,a22da52b4d928b97,SP3-2022-9034,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9034_S4_a22da52b4d928b97.jpg,pratorum,1.0,pyrenaeus,4.077527438193931e-29,wurflenii,1.3061085406569862e-37,0.342080237764926
11729270948768481638,a2c6bdc897a78166,SP03-22-0081,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0081_S2_a2c6bdc897a78166.jpg,terrestris,0.998861131525553,lucorum,0.0006205642559686693,soroeensis,0.00046752206526003934,0.03805883719468277
11762669619717529964,a33d65b2a58ae16c,SP03-22-0121,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0121_S1_a33d65b2a58ae16c.jpg,monticola,0.9998291340140877,lucorum,0.0001708079429014197,terrestris,4.402146448511649e-08,0.19492798422362265
11875269608634301043,a4cd6eca8aa3ba73,SP3-2022-0191,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0191_S1_a4cd6eca8aa3ba73.jpg,confusus,0.9999435545313151,rupestris,5.643230851276067e-05,ruderarius,1.3160172223624868e-08,0.37095206471216585
11886307351883363911,a4f4a58f681f3647,SP3-2022-0258,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0258_P1_a4f4a58f681f3647.jpg,pratorum,0.9999999999911184,soroeensis,8.86156696758368e-12,wurflenii,2.0080056276867342e-14,0.2609723636054986
11896162156294034295,a517a873dc59d377,ATBI_GR5,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ATBI_GR5_P2_a517a873dc59d377.jpg,ruderarius,0.9984757379627108,sylvarum,0.0013333517000636741,pascuorum,0.0001451623145860043,0.038829120383312814
11978192491422761716,a63b169b968142f4,SP3-2022-0078,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0078_P3_a63b169b968142f4.jpg,pascuorum,0.99999999999999,soroeensis,9.888139473604081e-15,pratorum,1.0462048646667347e-18,0.3523062489368481
11986431983365801596,a6585c61cce6467c,Polset_1,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_Polset_1_S2_a6585c61cce6467c.jpg,monticola,0.9912177403601115,terrestris,0.005985742939780434,pyrenaeus,0.002257264904581682,0.03159857700448902
12036386617471272039,a709d5db69a40467,SP3-2022-0235,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0235_P3_a709d5db69a40467.jpg,ruderarius,0.99999999999999,wurflenii,6.200842307455134e-15,pascuorum,3.6851273892797405e-15,0.4025192907299987
12054281196026644641,a74968e1a7d6c8a1,SP3-2022-0155,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0155_P2_a74968e1a7d6c8a1.jpg,pratorum,0.9932297954327369,pomorum,0.006697392777636189,pascuorum,6.549864230694041e-05,0.2788242187622703
12054751584702554654,a74b14b28dc5e21e,SP3-2022-0349,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0349_P1_a74b14b28dc5e21e.jpg,pratorum,0.9918529439231283,soroeensis,0.008147056076871642,pyrenaeus,9.316547245130286e-22,0.290060900317894
12135248345590948304,a8691013341861d0,SP3-2022-0152,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0152_S2_a8691013341861d0.jpg,rupestris,1.0,confusus,1.5699704149078411e-30,lapidarius,7.705195154756352e-46,0.4567287839872908
12276481270523340326,aa5ed2ac0547a626,SP3-2022-0243,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0243_S3_aa5ed2ac0547a626.jpg,ruderarius,0.926876764139628,pascuorum,0.049183438477541835,sylvarum,0.023919469794624,0.04325708388968499
12309057306287426987,aad28e6765304dab,SP3-2022-0320,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0320_P2_aad28e6765304dab.jpg,pascuorum,0.9717024983186644,ruderarius,0.025083019998951538,sylvarum,0.003214480117284827,0.043778194885005735
12323069518688617403,ab04566fd3e103bb,SP3-2022-0073,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0073_P2_ab04566fd3e103bb.jpg,terrestris,0.6851562449410685,lucorum,0.3146726836310786,pyrenaeus,0.00014121830434463546,0.04054987940078684
12323610835038810568,ab0642c2dca4b1c8,SP3-2022-0140,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0140_S3_ab0642c2dca4b1c8.jpg,sylvarum,0.970748470012654,pascuorum,0.026508227623153552,ruderarius,0.0027239966262121713,0.039635265152770424
12327153511402825399,ab12d8ce7adfe6b7,SP3-2022-0243,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0243_P2_ab12d8ce7adfe6b7.jpg,pascuorum,0.8922874645282763,ruderarius,0.10439585058315305,sylvarum,0.0033165799791526817,0.04460503989029086
12342022643467340160,ab47ac3411b2c980,SP3-2022-0139,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0139_P1_ab47ac3411b2c980.jpg,wurflenii,0.9999999999961282,pyrenaeus,3.871782198034625e-12,terrestris,1.8985223856174698e-19,0.2508745924339522
12344071537106658812,ab4ef3a94b40a5fc,SP03-22-0084,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0084_S2_ab4ef3a94b40a5fc.jpg,pascuorum,1.0,pratorum,2.1393478130658847e-34,wurflenii,1.898530235268828e-37,0.3651691426816861
12363517347422818275,ab940985d3844fe3,SP3-2022-0210,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0210_P3_ab940985d3844fe3.jpg,wurflenii,0.999963586811944,lapidarius,3.641271584851297e-05,rupestris,4.722075955549434e-10,0.2256097920568307
12388612873253256831,abed31c542177e7f,SP3-2022-0071,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0071_S2_abed31c542177e7f.jpg,wurflenii,1.0,pomorum,6.804996629653568e-21,pratorum,2.8936338338800387e-30,0.426641837088635
12420137558096725887,ac5d314debd7c77f,SP3-2022-0193,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0193_S2_ac5d314debd7c77f.jpg,ruderarius,0.9900810163414736,pascuorum,0.009912762751314856,sylvarum,5.654660518910236e-06,0.051655023227588207
12459096663670382065,ace79a678c53ddf1,SP03-22-0075,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0075_S1_ace79a678c53ddf1.jpg,confusus,1.0,monticola,7.686175727872503e-20,pyrenaeus,2.6075122044206726e-21,0.13667066594060678
12460082615438289068,aceb1b1f553828ac,SP3-2022-0063,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0063_P3_aceb1b1f553828ac.jpg,monticola,0.9999999973317302,lucorum,2.079104866336192e-09,confusus,5.865004686785732e-10,0.20938609096999017
12471774544149049786,ad14a4de9ec371ba,SP3-2022-0117,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0117_P3_ad14a4de9ec371ba.jpg,pascuorum,0.9040644994589019,ruderarius,0.05904268913003531,sylvarum,0.03503089238092456,0.039377696724288105
12490978679447650211,ad58deedcd747fa3,SP3-2022-0256,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0256_S2_ad58deedcd747fa3.jpg,pascuorum,0.8891410209429864,ruderarius,0.06729467646942157,sylvarum,0.0433178933837097,0.034423586898921506
12492148753607067851,ad5d071aec1688cb,SP03-22-0100,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0100_S3_ad5d071aec1688cb.jpg,rupestris,0.9991025379376837,wurflenii,0.0008325432582913914,vestalis,6.491880402488267e-05,0.3437154740162567
12507745942758973604,ad9470aa82fb60a4,SP3-2022-0184,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0184_S1_ad9470aa82fb60a4.jpg,pratorum,0.9999999999999423,soroeensis,3.7462746579929356e-14,pyrenaeus,2.0237165945846775e-14,0.2568197547164814
12617727335540169575,af1b2c28fb9b9b67,SP3-2022-0188,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0188_S2_af1b2c28fb9b9b67.jpg,vestalis,0.9999999992070723,pratorum,7.929276340784868e-10,rupestris,4.623237001951144e-19,0.45836035615808923
12629253231694749379,af441ee6cd9e9ec3,SP3-2022-0223,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0223_P1_af441ee6cd9e9ec3.jpg,pascuorum,1.0,wurflenii,1.1040427183164844e-34,ruderarius,7.170988985735603e-57,0.4453627453702681
12635414543851909830,af5a02951418f2c6,SP3-2022-0267,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0267_P1_af5a02951418f2c6.jpg,terrestris,0.9712524143673302,lucorum,0.026376878025538814,monticola,0.002028376214034877,0.028176293062180755
12662507841067843164,afba43cae8727e5c,SP3-2022-0221,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0221_S1_afba43cae8727e5c.jpg,terrestris,0.9999999417494599,vestalis,5.8171580071251755e-08,sichelii,7.894740468404142e-11,0.337668988927566
12697690037311438148,b03741d04df6fd44,SP3-2022-0252,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0252_S1_b03741d04df6fd44.jpg,pratorum,0.9188094676062191,wurflenii,0.08118845610076,pyrenaeus,2.0762914333838826e-06,0.34683422337198005
12698439874738667205,b039ebc96f743ec5,SP3-2022-9027,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9027_P1_b039ebc96f743ec5.jpg,sylvarum,0.8436178631292318,pascuorum,0.13248701792954534,ruderarius,0.02343228322929588,0.051525215967557214
12737827188935153310,b0c5da5726cad69e,SP3-2022-0071,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0071_S3_b0c5da5726cad69e.jpg,confusus,0.9997909850607952,soroeensis,0.00020718941824041188,vestalis,1.8255208158811927e-06,0.24749306204152147
12750766083184408343,b0f3d2323a4e3717,SP3-2022-0100,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0100_P1_b0f3d2323a4e3717.jpg,soroeensis,0.999999988553988,vestalis,5.820909695953126e-09,pomorum,5.62510231697994e-09,0.2174763150801052
12756834022700448714,b10960f47dad7bca,SP3-2022-0054,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0054_S3_b10960f47dad7bca.jpg,sylvarum,1.0,ruderarius,3.027657106671703e-26,pascuorum,2.0655225726327145e-50,0.49115948105776547
12800045461929587930,b1a2e587b329f4da,SP3-2022-0078,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0078_P2_b1a2e587b329f4da.jpg,monticola,1.0,confusus,2.2697092876753515e-27,lapidarius,4.109831613506178e-31,0.2860399175936135
12815789321750522814,b1dad47cb72f2bbe,N1250,C:\Users\Jules\Documents\IEES\idmybee\data\crops\vrac\vrac_N1250_S1_b1dad47cb72f2bbe.jpg,pascuorum,0.9990344353525278,ruderarius,0.0007441580585682663,sylvarum,0.0001763923816770271,0.03429865587138782
12832311036748028700,b21586e640b0db1c,SP3-2022-0070,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0070_S2_b21586e640b0db1c.jpg,confusus,1.0,monticola,1.834582296627674e-24,pyrenaeus,3.207978596635617e-52,0.4846568599019191
12834792917073909460,b21e58280be3d6d4,SP3-2022-0121,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0121_P3_b21e58280be3d6d4.jpg,confusus,0.9999999999999996,monticola,5.152899695654695e-16,pyrenaeus,5.521144086433707e-17,0.12828677856413223
12942593091837664745,b39d53d81f689de9,SP3-2022-0359,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0359_P1_b39d53d81f689de9.jpg,pascuorum,0.9999912301826371,sylvarum,8.769817362888564e-06,ruderarius,1.978028476163636e-25,0.3943342855723714
12969493021009552603,b3fce52ff22ea4db,SP3-2022-0146,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0146_S2_b3fce52ff22ea4db.jpg,ruderarius,0.9999998858810456,rupestris,1.1411642182982221e-07,sylvarum,2.5142740834535333e-12,0.36094148338665655
12985156615180341273,b4348b24a8a35019,SP3-2022-9015,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9015_P4_b4348b24a8a35019.jpg,pascuorum,0.7570199510758484,ruderarius,0.23982543820470276,sylvarum,0.0031539530840436667,0.041058622131087796
13027108519721907161,b4c9962d987d33d9,SP3-2022-0069,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0069_P1_b4c9962d987d33d9.jpg,confusus,0.9997010021992276,monticola,0.0002989757825818908,lucorum,1.7848571174875655e-08,0.20672782775944135
13039031464625167320,b4f3f208881fdbd8,SP3-2022-0238,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0238_S3_b4f3f208881fdbd8.jpg,pascuorum,0.9765272415512325,ruderarius,0.01335969141267348,sylvarum,0.010112938204748605,0.043354714355455466
13044953933808588262,b508fc7cd7fed5e6,SP3-2022-0243,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0243_S1_b508fc7cd7fed5e6.jpg,ruderarius,0.7439023149468629,sylvarum,0.23470410665302455,pascuorum,0.021318077722516787,0.04364908052676117
13127339582353264118,b62dadcc6c174df6,SP3-2022-0374,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0374_P3_b62dadcc6c174df6.jpg,sylvarum,0.9072471716794873,pratorum,0.0923047526690696,pomorum,0.0004480249708132694,0.3506281798621128
13197705979023541935,b727aba9d9bf46af,SP3-2022-0269,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0269_P5_b727aba9d9bf46af.jpg,terrestris,0.8441916692423288,lucorum,0.15385565438568696,pyrenaeus,0.0017705197076334244,0.027864510919921953
13206428311076275226,b746a894095d041a,SP3-2022-0061,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0061_P1_b746a894095d041a.jpg,confusus,0.9999940890155617,monticola,5.91090241576749e-06,lucorum,8.201874335169784e-11,0.20633340084414414
13236129062977932935,b7b02d4138060e87,SP3-2022-0360,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0360_P1_b7b02d4138060e87.jpg,terrestris,0.9948106765855593,pratorum,0.0051893234144406684,vestalis,2.227848531439976e-17,0.3098592739203366
13297909751509311449,b88baa76b1ea5fd9,SP3-2022-0347,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0347_P2_b88baa76b1ea5fd9.jpg,pratorum,0.9999999999597138,sylvarum,3.548212770729169e-11,pomorum,4.802722203188081e-12,0.38336464205091464
13367785378852394924,b983e9f9fc2857ac,SP3-2022-0356,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0356_P3_b983e9f9fc2857ac.jpg,confusus,0.998564393921378,terrestris,0.0014263672106824255,lucorum,9.238867939610183e-06,0.2979836166610504
13379788009755114165,b9ae8e4e437bfab5,SP3-2022-0079,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0079_P2_b9ae8e4e437bfab5.jpg,wurflenii,0.9999999999950417,terrestris,4.958184022680542e-12,soroeensis,3.349473370389945e-18,0.4511963456286813
13408518585385288245,ba14a09cae1d0235,SP3-2022-0171,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0171_S1_ba14a09cae1d0235.jpg,lucorum,0.960702489730001,terrestris,0.03929747456006972,pyrenaeus,3.570113822855116e-08,0.2997603394700449
13414418192327636255,ba299645f639f51f,SP3-2022-0224,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0224_S2_ba299645f639f51f.jpg,wurflenii,1.0,rupestris,1.0112293582244192e-27,ruderarius,1.8001700712660434e-58,0.39960680307658103
13512503225123389231,bb860e1747ccbf2f,N1250,C:\Users\Jules\Documents\IEES\idmybee\data\crops\vrac\vrac_N1250_S2_bb860e1747ccbf2f.jpg,pascuorum,0.9988314850500835,ruderarius,0.0011224295592207338,pratorum,3.468998267224294e-05,0.03862815168119184
13529763664669884539,bbc3605e87a2c07b,SP3-2022-0359,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0359_P3_bbc3605e87a2c07b.jpg,sylvarum,0.9999999999999991,pomorum,8.253045674164901e-16,ruderarius,6.5501307241275395e-28,0.345666120440992
13535451371481039250,bbd7954ef7b38192,SP3-2022-0270,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0270_P4_bbd7954ef7b38192.jpg,pascuorum,0.8996171556127318,ruderarius,0.07979681695224919,sylvarum,0.02057920270379475,0.04203369525164841
13580976226314785155,bc7951ec38849183,SP3-2022-0339,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0339_P1_bc7951ec38849183.jpg,rupestris,1.0,confusus,1.769248811486451e-17,sichelii,2.3893288294926317e-27,0.36891336034727573
13649795457023291532,bd6dd0a6009d308c,SP3-2022-0181,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0181_P2_bd6dd0a6009d308c.jpg,pascuorum,0.9758536294975477,sylvarum,0.020935639699238864,ruderarius,0.003210721840102958,0.037611459598177195
13700059488647559005,be206384d68eb75d,SP3-2022-0130,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0130_S2_be206384d68eb75d.jpg,pomorum,0.8040625892852342,sylvarum,0.1954143934464808,pratorum,0.0005230172682589457,0.3502692195682155
13716586722577502168,be5b1af35a124fd8,SP3-2022-0236,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0236_S2_be5b1af35a124fd8.jpg,wurflenii,0.998470213802034,sylvarum,0.0015297861977601964,pomorum,2.0572506655406307e-13,0.3967789149174071
13718454010652158787,be61bd3d3c746b43,SP3-2022-0139,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0139_S2_be61bd3d3c746b43.jpg,pomorum,0.7765504227922179,sylvarum,0.22339409105226882,ruderarius,5.0520638351754984e-05,0.4302868252696466
13722455612583505367,be6ff4acca1aedd7,SP3-2022-9030,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9030_P3_be6ff4acca1aedd7.jpg,confusus,1.0,wurflenii,9.535613444047652e-22,monticola,1.2023024275261921e-30,0.28570473879532327
13723917353635740207,be75261ee646fa2f,SP03-22-9017,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-9017_S3_be75261ee646fa2f.jpg,sylvarum,1.0,ruderarius,1.2710230972948087e-31,pomorum,6.938762774774612e-46,0.49675476004977376
13732409095088380878,be93515087161bce,SP3-2022-0169,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0169_S1_be93515087161bce.jpg,lucorum,0.9988452937415419,confusus,0.0008926033080243751,terrestris,0.00026210295043360053,0.3044394703420644
13768849233406551282,bf14c76d631b64f2,SP3-2022-0191,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0191_S2_bf14c76d631b64f2.jpg,wurflenii,0.999999999993753,pyrenaeus,6.246910856592464e-12,sichelii,3.0434721098114643e-19,0.3374510913356045
13829423994920452784,bfebfbda197f42b0,SP3-2022-0219,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0219_P2_bfebfbda197f42b0.jpg,wurflenii,1.0,pascuorum,1.8031786470319534e-19,sylvarum,4.717724457547492e-21,0.1665779978257279
13852375067173890610,c03d85bb0660aa32,SP3-2022-0190,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0190_S3_c03d85bb0660aa32.jpg,rupestris,0.9999710989455918,ruderarius,2.8900973415709055e-05,pomorum,8.099246246711402e-11,0.5237137964660704
13866019607402770423,c06dff5e1bd7eff7,SP3-2022-0376,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0376_P1_c06dff5e1bd7eff7.jpg,pascuorum,0.9997333721940049,ruderarius,0.00015198330158524981,sylvarum,0.00011463893214971387,0.04228821376260038
13928303557743461151,c14b464a5b1bc31f,SP3-2022-0168,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0168_S1_c14b464a5b1bc31f.jpg,confusus,1.0,lucorum,3.2902720372082066e-151,monticola,1.0739944026333202e-152,0.49564871136159094
13983733787115796186,c21033ca56aa36da,SP03-22-0106,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0106_S1_c21033ca56aa36da.jpg,pascuorum,1.0,pratorum,1.5208652722337446e-34,terrestris,5.216718404384259e-39,0.4374544981293579
14051173325731317723,c2ffcbb185a8c7db,SP3-2022-0238,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0238_P2_c2ffcbb185a8c7db.jpg,pascuorum,0.8446085447425029,ruderarius,0.14965547895646011,sylvarum,0.005735968554119839,0.047260182152008404
14102072457198283406,c3b4a02f101faa8e,SP3-2022-0168,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0168_P3_c3b4a02f101faa8e.jpg,vestalis,0.9999999999999953,soroeensis,4.6641693558478775e-15,monticola,4.5612813497845625e-29,0.23794924170278986
14124615520048511956,c404b6fae575fbd4,SP3-2022-0239,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0239_P2_c404b6fae575fbd4.jpg,wurflenii,1.0,lapidarius,6.660444629995624e-21,ruderarius,1.303104012887294e-22,0.13126065133781148
14168220694321006609,c49fa1a7b0578811,SP3-2022-0191,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0191_P2_c49fa1a7b0578811.jpg,rupestris,0.9999999999999976,confusus,2.4927744740794175e-15,lapidarius,2.9523978348103867e-28,0.3499081155294372
14177439109449523060,c4c061c137781f74,SP3-2022-0191,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0191_S3_c4c061c137781f74.jpg,wurflenii,0.9999999999994726,pyrenaeus,5.273978454437781e-13,sichelii,8.099354895516039e-20,0.3389511142635582
14242919496181491628,c5a903d1ce6227ac,SP3-2022-0235,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0235_S1_c5a903d1ce6227ac.jpg,soroeensis,0.9655820608716247,confusus,0.03441793567616558,lucorum,3.4521979978379008e-09,0.32957309045133254
14292306996553627329,c658797d4e68b6c1,SP3-2022-0296,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0296_P1_c658797d4e68b6c1.jpg,vestalis,0.9932969192843165,sichelii,0.002631210155251667,wurflenii,0.002483577098196331,0.048396645773815195
14323039254878971912,c6c5a850cb096808,SP3-2022-0193,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0193_S1_c6c5a850cb096808.jpg,ruderarius,0.9989304175460207,pascuorum,0.001067610237171177,sylvarum,1.7515251715917127e-06,0.051900267403381425
14342844441841564797,c70c050738a6fc7d,ATBI_GR5,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ATBI_GR5_P1_c70c050738a6fc7d.jpg,ruderarius,0.9973731888660108,sylvarum,0.0017850355525351946,pascuorum,0.0008134423749191045,0.039905879209658
14350145270626914527,c725f517e2f810df,SP3-2022-0239,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0239_S1_c725f517e2f810df.jpg,wurflenii,1.0,lapidarius,1.0452525500452457e-24,sichelii,5.28750063230819e-28,0.13117530087600932
14374670386112445343,c77d168e4f8f3b9f,SP3-2022-0145,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0145_S2_c77d168e4f8f3b9f.jpg,pascuorum,0.9999999995301307,pyrenaeus,4.535131888043422e-10,terrestris,1.6355971727137227e-11,0.39633936014637816
14515227880637392795,c97072da3b3ce79b,SP3-2022-0231,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0231_P2_c97072da3b3ce79b.jpg,soroeensis,0.9999999999999998,wurflenii,3.185102428242297e-16,pratorum,1.4356672689507195e-29,0.3946343882791546
14530664547813300867,c9a74a6b62c61a83,SP3-2022-0149,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0149_P2_c9a74a6b62c61a83.jpg,confusus,1.0,monticola,1.399315995888862e-36,pyrenaeus,2.761835770582771e-41,0.16130437191980745
