tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
116,tps_116,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_P_1.jpg,pratorum,0.9987155398742015,pyrenaeus,0.001258042698532828,soroeensis,1.6060805775807682e-05,pratorum,True,True
117,tps_117,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_P_2.jpg,pratorum,0.9974729856651531,pyrenaeus,0.0025139557106041636,soroeensis,6.125585645915391e-06,pratorum,True,True
118,tps_118,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_S_1.jpg,pratorum,0.9993462520989183,pyrenaeus,0.0005097033322503494,soroeensis,0.00010562787652022712,pratorum,True,True
119,tps_119,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_S_2.jpg,pratorum,0.959822094973114,pyrenaeus,0.03567219108827447,soroeensis,0.0042446830865624135,pratorum,True,True
120,tps_120,ARLY_PRAT_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0004_S_3.jpg,pratorum,0.9992934916249679,pyrenaeus,0.00048122016333553556,soroeensis,0.0001974356196839665,pratorum,True,True
121,tps_121,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_P_1.jpg,pratorum,0.9954671506620175,pyrenaeus,0.004441605621423189,monticola,4.676507356183479e-05,pratorum,True,True
122,tps_122,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_P_2.jpg,pratorum,0.9974546021275345,pyrenaeus,0.00207873752072699,soroeensis,0.0003338599493512542,pratorum,True,True
123,tps_123,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_S_1.jpg,pratorum,0.9552240565582124,pyrenaeus,0.043287542499802524,sichelii,0.0009291732311776259,pratorum,True,True
124,tps_124,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_S_2.jpg,pratorum,0.8551842204756674,pyrenaeus,0.14385512953341878,monticola,0.0008012527172875134,pratorum,True,True
125,tps_125,ARLY_PRAT_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0005_S_3.jpg,pratorum,0.9384430049538096,pyrenaeus,0.06018962310915998,monticola,0.0012813523368839742,pratorum,True,True
126,tps_126,ARLY_PRAT_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0006_P_1.jpg,pratorum,0.99333210038484,soroeensis,0.004002742966313165,lapidarius,0.0015485412226868402,pratorum,True,True
127,tps_127,ARLY_PRAT_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0006_P_2.jpg,pratorum,0.999003912224524,soroeensis,0.000595956898976251,wurflenii,0.00030398268207690565,pratorum,True,True
128,tps_128,ARLY_PRAT_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0006_S_2.jpg,pratorum,0.9998227929734981,soroeensis,0.0001218130977797014,wurflenii,4.820556284298852e-05,pratorum,True,True
129,tps_129,ARLY_PRAT_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0006_S_3.jpg,pratorum,0.9573920337249464,soroeensis,0.04257176263584774,sichelii,2.074700466869303e-05,pratorum,True,True
130,tps_130,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_P_1.jpg,pratorum,0.9947786868996348,soroeensis,0.003695971982288348,pyrenaeus,0.0015100452487930472,pratorum,True,True
131,tps_131,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_P_2.jpg,pratorum,0.999266438214716,soroeensis,0.0007111349579150657,pyrenaeus,2.1964979060403007e-05,pratorum,True,True
132,tps_132,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_S_1.jpg,pratorum,0.9999359655617416,soroeensis,5.9524150472567215e-05,pyrenaeus,4.460179376053129e-06,pratorum,True,True
133,tps_133,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_S_2.jpg,pratorum,0.9997203166768216,soroeensis,0.0002777807552683481,pyrenaeus,1.608674345295078e-06,pratorum,True,True
134,tps_134,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_S_3.jpg,pratorum,0.9985273456444543,soroeensis,0.0014459353017154885,pyrenaeus,1.6719140559915602e-05,pratorum,True,True
135,tps_135,ARLY_PRAT_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0008_P_1.jpg,pratorum,0.9615928100583665,pyrenaeus,0.03801551314688336,soroeensis,0.0003709681377437943,pratorum,True,True
136,tps_136,ARLY_PRAT_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0008_P_2.jpg,pratorum,0.996255375230407,pyrenaeus,0.002993572543903612,soroeensis,0.0007480027075123661,pratorum,True,True
137,tps_137,ARLY_PRAT_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0008_S_2.jpg,pratorum,0.9987959267395353,pyrenaeus,0.0008271303510493781,soroeensis,0.0003741349116911044,pratorum,True,True
138,tps_138,ARLY_PRAT_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0008_S_3.jpg,pratorum,0.995900645328629,pyrenaeus,0.0030967925144528494,soroeensis,0.0009995138907316725,pratorum,True,True
139,tps_139,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_P_1.jpg,pratorum,0.9938891464973423,wurflenii,0.005597346556347073,soroeensis,0.0004380499084192161,pratorum,True,True
140,tps_140,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_P_2.jpg,pratorum,0.9998518784145156,wurflenii,0.00014236723262462745,soroeensis,5.041140897333338e-06,pratorum,True,True
141,tps_141,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_S_1.jpg,pratorum,0.9988175760887591,soroeensis,0.0008342265590191464,wurflenii,0.00025030970107027615,pratorum,True,True
142,tps_142,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_S_2.jpg,pratorum,0.9998258323621031,sylvarum,6.224335187387586e-05,ruderarius,2.8139890473147387e-05,pratorum,True,True
143,tps_143,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_S_3.jpg,pratorum,0.9997876848027927,soroeensis,0.00018166409717002572,wurflenii,1.6339244533741472e-05,pratorum,True,True
144,tps_144,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_P_1.jpg,pratorum,0.963427298476499,soroeensis,0.029525203260011647,sylvarum,0.0069683525107298696,pratorum,True,True
145,tps_145,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_P_2.jpg,pratorum,0.99901879996876,soroeensis,0.0008666635010203467,pyrenaeus,6.493069484415784e-05,pratorum,True,True
146,tps_146,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_S_1.jpg,pratorum,0.9994903959208608,sylvarum,0.0003946664073831452,soroeensis,9.83189168650973e-05,pratorum,True,True
147,tps_147,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_S_2.jpg,pratorum,0.9996115409923382,soroeensis,0.0002130839942461498,pyrenaeus,0.0001367873317544763,pratorum,True,True
148,tps_148,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_S_3.jpg,pratorum,0.999047079081391,soroeensis,0.000456515587311684,sylvarum,0.0004160520894308102,pratorum,True,True
149,tps_149,ARLY_PRAT_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0011_P_1.jpg,pratorum,0.9993537126636625,pyrenaeus,0.0003324435319430157,soroeensis,0.0002461172350025345,pratorum,True,True
150,tps_150,ARLY_PRAT_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0011_P_2.jpg,pratorum,0.9999784575154441,soroeensis,1.0322105277738701e-05,pyrenaeus,8.163126536477139e-06,pratorum,True,True
151,tps_151,ARLY_PRAT_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0011_S_1.jpg,pratorum,0.9979848561045856,soroeensis,0.001691844573401284,pyrenaeus,0.00031580470559863636,pratorum,True,True
152,tps_152,ARLY_PRAT_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0011_S_2.jpg,pratorum,0.9990422376547791,soroeensis,0.0007422632976977823,pyrenaeus,0.00021174364710696322,pratorum,True,True
153,tps_153,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_P_1.jpg,pratorum,0.9971360977844321,pyrenaeus,0.0011747073319221485,soroeensis,0.0010381358542442386,pratorum,True,True
154,tps_154,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_P_2.jpg,pratorum,0.9792951987101165,pyrenaeus,0.012885455984812747,lapidarius,0.00350063489888536,pratorum,True,True
155,tps_155,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_S_1.jpg,pratorum,0.9980428792010257,lapidarius,0.0010447630196697777,pyrenaeus,0.0005641931628220881,pratorum,True,True
156,tps_156,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_S_2.jpg,pratorum,0.9911204108402606,monticola,0.004774750271298844,pyrenaeus,0.001821335121928808,pratorum,True,True
157,tps_157,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_S_3.jpg,pratorum,0.8772496100563345,pyrenaeus,0.07902575112101572,monticola,0.017220105400334185,pratorum,True,True
158,tps_158,ARLY_PRAT_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0013_P_1.jpg,pratorum,0.9999004032879626,soroeensis,8.807377726703021e-05,lucorum,4.490321880461282e-06,pratorum,True,True
159,tps_159,ARLY_PRAT_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0013_P_2.jpg,pratorum,0.9532311799910185,sylvarum,0.046733396050726864,ruderarius,1.9953523794200335e-05,pratorum,True,True
160,tps_160,ARLY_PRAT_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0013_S_1.jpg,pratorum,0.9999832858938987,sylvarum,1.2270426137138983e-05,lucorum,2.5203441112265206e-06,pratorum,True,True
161,tps_161,ARLY_PRAT_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0013_S_2.jpg,pratorum,0.9988470067077203,sylvarum,0.0010555987645616068,pyrenaeus,8.627278961066687e-05,pratorum,True,True
162,tps_162,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_P_1.jpg,pratorum,0.6024598644206453,pyrenaeus,0.22754653954601153,soroeensis,0.16957933589314797,pratorum,True,True
163,tps_163,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_P_2.jpg,pratorum,0.857733815557829,pyrenaeus,0.11987394759364586,soroeensis,0.022014546126702134,pratorum,True,True
164,tps_164,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_S_1.jpg,pratorum,0.990436920293577,soroeensis,0.004977138600753826,pyrenaeus,0.004576238416148423,pratorum,True,True
165,tps_165,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_S_2.jpg,pratorum,0.9730242805845137,pyrenaeus,0.025682073074521205,soroeensis,0.001284681253101917,pratorum,True,True
166,tps_166,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_S_3.jpg,pratorum,0.984257447999051,pyrenaeus,0.015058153240525389,soroeensis,0.0006789174179270224,pratorum,True,True
167,tps_167,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_P_1.jpg,pratorum,0.9885812818789717,sichelii,0.006511569619738905,lapidarius,0.002637769135568318,pratorum,True,True
168,tps_168,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_P_2.jpg,pratorum,0.9998855158453099,soroeensis,6.46202890144142e-05,pyrenaeus,1.5068962359367565e-05,pratorum,True,True
169,tps_169,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_S_1.jpg,pratorum,0.9997977334844337,soroeensis,0.00018821350052935395,sichelii,5.39339044505716e-06,pratorum,True,True
170,tps_170,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_S_2.jpg,pratorum,0.9994915184355256,soroeensis,0.0002483763329409916,pyrenaeus,9.385102465166718e-05,pratorum,True,True
171,tps_171,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_S_3.jpg,pratorum,0.9923412376485498,soroeensis,0.005952649887308784,sichelii,0.0015179484552598666,pratorum,True,True
172,tps_172,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_P_1.jpg,pratorum,0.9987366387100651,soroeensis,0.0012516482108127338,lucorum,9.951532082092399e-06,pratorum,True,True
173,tps_173,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_P_2.jpg,pratorum,0.9987788771827751,soroeensis,0.0011956304065046002,lucorum,2.3185674090226173e-05,pratorum,True,True
174,tps_174,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_S_1.jpg,pratorum,0.9807492712959991,lucorum,0.019246434190105213,soroeensis,4.270340808349141e-06,pratorum,True,True
175,tps_175,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_S_2.jpg,pratorum,0.9999433394105944,soroeensis,4.924022419442556e-05,lucorum,7.377845063981871e-06,pratorum,True,True
176,tps_176,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_S_3.jpg,pratorum,0.9999778819154612,soroeensis,1.422153227055696e-05,lucorum,7.886842920048645e-06,pratorum,True,True
177,tps_177,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_P_1.jpg,pratorum,0.9998873746907915,pyrenaeus,7.763758094875553e-05,soroeensis,1.7709402921890106e-05,pratorum,True,True
178,tps_178,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_P_2.jpg,pratorum,0.9660119866127238,pyrenaeus,0.0314190508874826,soroeensis,0.001899817266036117,pratorum,True,True
179,tps_179,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_S_1.jpg,pratorum,0.9616492914024781,pyrenaeus,0.03687569096893724,monticola,0.0011333921417623065,pratorum,True,True
180,tps_180,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_S_2.jpg,pratorum,0.9990322604544543,pyrenaeus,0.0006197512092094111,soroeensis,0.0003462291917881529,pratorum,True,True
181,tps_181,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_S_3.jpg,pratorum,0.9997814328160756,soroeensis,0.00012130334920360592,pyrenaeus,9.501636042898654e-05,pratorum,True,True
182,tps_182,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_P_1.jpg,pratorum,0.513816160929842,sylvarum,0.34077588303430983,ruderarius,0.14160509776670285,pratorum,True,True
183,tps_183,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_P_2.jpg,pratorum,0.9998795601310616,sylvarum,0.00010398348406111366,ruderarius,1.2920366730569864e-05,pratorum,True,True
184,tps_184,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_S_1.jpg,pratorum,0.9994370911202838,sylvarum,0.0003533489047195811,ruderarius,0.00017167846860449972,pratorum,True,True
185,tps_185,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_S_2.jpg,ruderarius,0.9236675251311801,pratorum,0.04860742764532948,sylvarum,0.024246045668193217,pratorum,False,True
186,tps_186,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_S_3.jpg,pratorum,0.9941040615493899,soroeensis,0.005035110072452861,wurflenii,0.0008248009095334771,pratorum,True,True
187,tps_187,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_P_1.jpg,pratorum,0.9974451081000293,pyrenaeus,0.0013923141983716886,ruderarius,0.0007212328715137428,pratorum,True,True
188,tps_188,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_P_2.jpg,pratorum,0.9771334051008296,pyrenaeus,0.017851908075823448,soroeensis,0.002215251960719464,pratorum,True,True
189,tps_189,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_S_1.jpg,pratorum,0.9978714028554552,pyrenaeus,0.0016720058549960365,ruderarius,0.00031007352091779567,pratorum,True,True
190,tps_190,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_S_2.jpg,pratorum,0.9926766702255223,pyrenaeus,0.004918962620334518,ruderarius,0.001965936398150896,pratorum,True,True
191,tps_191,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_S_3.jpg,pratorum,0.9975129744734235,wurflenii,0.0013011021758365046,ruderarius,0.0004924479155639822,pratorum,True,True
192,tps_192,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_P_1.jpg,pratorum,0.948195331040732,pyrenaeus,0.04143881219809697,soroeensis,0.00819438708704615,pratorum,True,True
193,tps_193,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_P_2.jpg,pratorum,0.9908202110929702,soroeensis,0.00869388834726843,pyrenaeus,0.00020679897370554093,pratorum,True,True
194,tps_194,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_S_1.jpg,pratorum,0.9767037257043468,pyrenaeus,0.007639000357888374,lapidarius,0.006803361955590936,pratorum,True,True
195,tps_195,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_S_2.jpg,pratorum,0.5869275348539773,lapidarius,0.21933159081147743,pyrenaeus,0.13441454696263033,pratorum,True,True
196,tps_196,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_S_3.jpg,pratorum,0.9035324316687922,pyrenaeus,0.04888547293985382,soroeensis,0.04101520139295792,pratorum,True,True
197,tps_197,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_P_1.jpg,pratorum,0.9682483571236398,sylvarum,0.03138217622497251,ruderarius,0.0003142670206713319,pratorum,True,True
198,tps_198,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_P_2.jpg,pratorum,0.9970479793192181,sylvarum,0.002898856582420516,soroeensis,2.580094499015209e-05,pratorum,True,True
199,tps_199,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_S_1.jpg,pratorum,0.9995360397745817,soroeensis,9.123673682789846e-05,sichelii,8.974285138233424e-05,pratorum,True,True
200,tps_200,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_S_2.jpg,pratorum,0.9965667415943522,soroeensis,0.0032645099967265013,pyrenaeus,0.00011224685450162653,pratorum,True,True
201,tps_201,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_S_3.jpg,pratorum,0.9308224931629292,soroeensis,0.06745690207511597,sylvarum,0.0010058293334504762,pratorum,True,True
202,tps_202,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_P_1.jpg,pratorum,0.9991939893319309,pyrenaeus,0.0003471812859276223,sylvarum,0.0002489285440828028,pratorum,True,True
203,tps_203,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_P_2.jpg,pratorum,0.9987140511819883,sylvarum,0.0008230915941569629,lucorum,0.0004162484066977405,pratorum,True,True
204,tps_204,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_S_1.jpg,pratorum,0.9996646900316151,lucorum,0.00025597372233746886,pyrenaeus,5.826683970822224e-05,pratorum,True,True
205,tps_205,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_S_2.jpg,pratorum,0.9962963927941164,lucorum,0.0036686769180303545,sylvarum,2.955963497100828e-05,pratorum,True,True
206,tps_206,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_S_3.jpg,pratorum,0.9998309656027679,pyrenaeus,0.00011937941285292392,lucorum,3.560025939987902e-05,pratorum,True,True
207,tps_207,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_P_1.jpg,pratorum,0.9995641102081929,soroeensis,0.0004048295572866577,sylvarum,2.3493533091589742e-05,pratorum,True,True
208,tps_208,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_P_2.jpg,pratorum,0.999249055290778,soroeensis,0.0006207467490711601,pyrenaeus,0.0001185021003253238,pratorum,True,True
209,tps_209,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_S_1.jpg,pratorum,0.9986544474949267,soroeensis,0.0012627460283284116,pyrenaeus,6.156340591534083e-05,pratorum,True,True
210,tps_210,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_S_2.jpg,pratorum,0.9984946960157625,soroeensis,0.0012187413932704162,pyrenaeus,0.00025167202163579004,pratorum,True,True
211,tps_211,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_S_3.jpg,pratorum,0.9988349999797697,sylvarum,0.0009710091862033979,soroeensis,0.00017049078080407407,pratorum,True,True
212,tps_212,ARLY_PRAT_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0024_P_1.jpg,pyrenaeus,0.9704750930487249,monticola,0.027875370475113365,soroeensis,0.001468379466847672,pyrenaeus,True,True
