specimen_id,tps_index,id,name,espece,role,device,groupe,procrustes_distance,is_outlier,Prediction,Correct
242,243,242,OPIE_Lapi_180702_S1,lapidarius,male,S1,lapidarius_male,0.9652238368457198,False,wurflenii_male,0
243,244,243,OPIE_Lapi_180702_S2,lapidarius,male,S2,lapidarius_male,0.9264267947037693,False,pyrenaeus_worker,0
244,245,244,OPIE_Lapi_180702_S3,lapidarius,male,S3,lapidarius_male,0.8994436778458544,False,lapidarius_male,1
245,246,245,OPIE_Lapi_180703_P1,lapidarius,male,P1,lapidarius_male,0.9373044458539023,False,pratorum_male,0
246,247,246,OPIE_Lapi_180703_P2,lapidarius,male,P2,lapidarius_male,0.9172768847994567,False,wurflenii_male,0
247,248,247,OPIE_Lapi_180703_S1,lapidarius,male,S1,lapidarius_male,0.9155881500341042,False,confusus_male,0
248,249,248,OPIE_Lapi_180703_S2,lapidarius,male,S2,lapidarius_male,0.9269245326959733,False,sylvarum_male,0
249,250,249,OPIE_Lapi_180703_S3,lapidarius,male,S3,lapidarius_male,0.9183838313267717,False,sylvarum_male,0
250,251,250,OPIE_Lapi_200703_P1,lapidarius,male,P1,lapidarius_male,1.0732151082081633,True,ruderarius_male,0
251,252,251,OPIE_Lapi_200703_P2,lapidarius,male,P2,lapidarius_male,1.018237325934179,False,soroeensis_worker,0
252,253,252,OPIE_Lapi_200703_S1,lapidarius,male,S1,lapidarius_male,0.9189888821164891,False,pyrenaeus_male,0
253,254,253,OPIE_Lapi_200703_S2,lapidarius,male,S2,lapidarius_male,0.9532576731580976,False,sichelii_worker,0
254,255,254,OPIE_Lapi_200703_S3,lapidarius,male,S3,lapidarius_male,0.9380892938288152,False,confusus_male,0
255,256,255,OPIE_Lapi_200703b_P1,lapidarius,male,P1,lapidarius_male,0.9421853298001074,False,pyrenaeus_male,0
256,257,256,OPIE_Lapi_200703b_P2,lapidarius,male,P2,lapidarius_male,0.9408887915465113,False,pratorum_worker,0
257,258,257,OPIE_Lapi_200703b_S1,lapidarius,male,S1,lapidarius_male,0.8766879256284712,False,confusus_male,0
258,259,258,OPIE_Lapi_200703b_S2,lapidarius,male,S2,lapidarius_male,0.94081608091321,False,rupestris_male,0
259,260,259,OPIE_Lapi_200703b_S3,lapidarius,male,S3,lapidarius_male,0.9449757811258053,False,confusus_worker,0
260,261,260,OPIE_Lapi_78V_P1,lapidarius,male,P1,lapidarius_male,0.9322345365646494,False,monticola_worker,0
261,262,261,OPIE_Lapi_78V_P2,lapidarius,male,P2,lapidarius_male,0.9110180199082034,False,sichelii_male,0
262,263,262,OPIE_Lapi_78V_S1,lapidarius,male,S1,lapidarius_male,0.9209005447082756,False,wurflenii_worker,0
263,264,263,OPIE_Lapi_78V_S2,lapidarius,male,S2,lapidarius_male,0.9647026661600622,False,confusus_male,0
264,265,264,OPIE_Lapi_78V_S3,lapidarius,male,S3,lapidarius_male,0.9104749520384273,False,wurflenii_male,0
265,266,265,OPIE_Lapi_7B_P1,lapidarius,male,P1,lapidarius_male,0.9062043468119104,False,pomorum_male,0
266,267,266,OPIE_Lapi_7B_P2,lapidarius,male,P2,lapidarius_male,0.9124740321192601,False,sylvarum_worker,0
267,268,267,OPIE_Lapi_7B_S1,lapidarius,male,S1,lapidarius_male,0.9480821999090091,False,pyrenaeus_worker,0
268,269,268,OPIE_Lapi_7B_S2,lapidarius,male,S2,lapidarius_male,0.9241471700691587,False,sichelii_worker,0
269,270,269,OPIE_Lapi_7B_S3,lapidarius,male,S3,lapidarius_male,0.9203305002297446,False,wurflenii_worker,0
270,271,270,OPIE_Lapi_95C_P1,lapidarius,male,P1,lapidarius_male,0.9126119887704008,False,lapidarius_male,1
271,272,271,OPIE_Lapi_95C_P2,lapidarius,male,P2,lapidarius_male,0.922130110590889,False,lapidarius_worker,0
272,273,272,OPIE_Lapi_95C_S1,lapidarius,male,S1,lapidarius_male,0.922856983069552,False,sichelii_male,0
273,274,273,OPIE_Lapi_95C_S2,lapidarius,male,S2,lapidarius_male,0.9460473872483385,False,pomorum_worker,0
274,275,274,OPIE_Lapi_95C_S3,lapidarius,male,S3,lapidarius_male,0.8991254685064934,False,lapidarius_worker,0
275,276,275,OPIE_Lapi_A1_P1,lapidarius,male,P1,lapidarius_male,1.0840919493768686,True,soroeensis_worker,0
276,277,276,OPIE_Lapi_A1_P2,lapidarius,male,P2,lapidarius_male,0.8548771729032706,False,pomorum_male,0
277,278,277,OPIE_Lapi_A1_S1,lapidarius,male,S1,lapidarius_male,0.9326406631860922,False,confusus_male,0
278,279,278,OPIE_Lapi_A1_S2,lapidarius,male,S2,lapidarius_male,0.918214155633454,False,wurflenii_worker,0
279,280,279,OPIE_Lapi_A1_S3,lapidarius,male,S3,lapidarius_male,0.9530565135939932,False,sylvarum_male,0
280,281,280,OPIE_Lapi_A1b_P1,lapidarius,male,P1,lapidarius_male,0.9108577884967702,False,sichelii_worker,0
281,282,281,OPIE_Lapi_A1b_P2,lapidarius,male,P2,lapidarius_male,0.9885286215930368,False,ruderarius_male,0
282,283,282,OPIE_Lapi_A1b_S1,lapidarius,male,S1,lapidarius_male,1.0853978175459922,True,soroeensis_male,0
283,284,283,OPIE_Lapi_A1b_S2,lapidarius,male,S2,lapidarius_male,0.9756039840994516,False,pomorum_male,0
284,285,284,OPIE_Lapi_A1b_S3,lapidarius,male,S3,lapidarius_male,0.9516152152828893,False,pomorum_worker,0
285,286,285,OPIE_Lapi_B2_P1,lapidarius,male,P1,lapidarius_male,0.9241823498789018,False,soroeensis_worker,0
286,287,286,OPIE_Lapi_B2_P2,lapidarius,male,P2,lapidarius_male,0.9895643427844494,False,sichelii_worker,0
287,288,287,OPIE_Lapi_B2_S1,lapidarius,male,S1,lapidarius_male,0.9352868102907728,False,pyrenaeus_worker,0
288,289,288,OPIE_Lapi_B2_S2,lapidarius,male,S2,lapidarius_male,0.9978526403910509,False,rupestris_male,0
289,290,289,OPIE_Lapi_B2_S3,lapidarius,male,S3,lapidarius_male,0.9456626017598618,False,confusus_worker,0
290,291,290,OPIE_Lapi_B2b_P1,lapidarius,male,P1,lapidarius_male,0.9142417117063263,False,wurflenii_worker,0
291,292,291,OPIE_Lapi_B2b_P2,lapidarius,male,P2,lapidarius_male,1.014076042252916,False,soroeensis_worker,0
292,293,292,OPIE_Lapi_B2b_S1,lapidarius,male,S1,lapidarius_male,0.9206383859719479,False,lapidarius_worker,0
293,294,293,OPIE_Lapi_B2b_S2,lapidarius,male,S2,lapidarius_male,0.9352895328737486,False,pomorum_male,0
294,295,294,OPIE_Lapi_B2b_S3,lapidarius,male,S3,lapidarius_male,0.9604311368318385,False,lapidarius_male,1
295,296,295,OPIE_Lapi_D1_P1,lapidarius,male,P1,lapidarius_male,0.9185425000970096,False,confusus_male,0
296,297,296,OPIE_Lapi_D1_P2,lapidarius,male,P2,lapidarius_male,0.9411595380240579,False,pyrenaeus_worker,0
297,298,297,OPIE_Lapi_D1_S1,lapidarius,male,S1,lapidarius_male,0.9731476719855346,False,sylvarum_queen,0
298,299,298,OPIE_Lapi_D1_S2,lapidarius,male,S2,lapidarius_male,0.9506499931878777,False,wurflenii_queen,0
299,300,299,OPIE_Lapi_D1_S3,lapidarius,male,S3,lapidarius_male,0.9992888547079759,False,rupestris_male,0
300,301,300,OPIE_Lapi_E7_P1,lapidarius,male,P1,lapidarius_male,0.9638587852125473,False,sylvarum_worker,0
301,302,301,OPIE_Lapi_E7_P2,lapidarius,male,P2,lapidarius_male,0.9174977445610643,False,pratorum_male,0
302,303,302,OPIE_Lapi_E7_S1,lapidarius,male,S1,lapidarius_male,0.9277970181839388,False,sylvarum_worker,0
303,304,303,OPIE_Lapi_E7_S2,lapidarius,male,S2,lapidarius_male,0.986670881954951,False,pyrenaeus_male,0
304,305,304,OPIE_Lapi_E7_S3,lapidarius,male,S3,lapidarius_male,0.9317347418420476,False,confusus_male,0
305,306,305,OPIE_Lapi_H1_P1,lapidarius,male,P1,lapidarius_male,1.0267916882481938,False,rupestris_male,0
306,307,306,OPIE_Lapi_H1_P2,lapidarius,male,P2,lapidarius_male,1.00400695141851,False,lapidarius_male,1
307,308,307,OPIE_Lapi_H1_S1,lapidarius,male,S1,lapidarius_male,0.8923240019732646,False,monticola_worker,0
308,309,308,OPIE_Lapi_H1_S2,lapidarius,male,S2,lapidarius_male,0.9241350064000661,False,confusus_male,0
309,310,309,OPIE_Lapi_H1_S3,lapidarius,male,S3,lapidarius_male,0.9482600782479402,False,pyrenaeus_worker,0
310,311,310,OPIE_Lapi_070820b_P1,lapidarius,worker,P1,lapidarius_worker,0.9017907533008619,False,lapidarius_worker,1
311,312,311,OPIE_Lapi_070820b_P2,lapidarius,worker,P2,lapidarius_worker,0.8953947285209931,False,pyrenaeus_male,0
312,313,312,OPIE_Lapi_070820b_S1,lapidarius,worker,S1,lapidarius_worker,0.9623340800101626,False,pratorum_male,0
313,314,313,OPIE_Lapi_070820b_S2,lapidarius,worker,S2,lapidarius_worker,0.9627391872014734,False,monticola_worker,0
314,315,314,OPIE_Lapi_070820b_S3,lapidarius,worker,S3,lapidarius_worker,0.9230378305008979,False,sichelii_male,0
315,316,315,OPIE_Lapi_110702_P1,lapidarius,worker,P1,lapidarius_worker,0.931503420906852,False,confusus_worker,0
316,317,316,OPIE_Lapi_110702_P2,lapidarius,worker,P2,lapidarius_worker,1.1113095679239453,True,soroeensis_worker,0
317,318,317,OPIE_Lapi_110702_S1,lapidarius,worker,S1,lapidarius_worker,0.9605871819513466,False,sylvarum_worker,0
318,319,318,OPIE_Lapi_110702_S2,lapidarius,worker,S2,lapidarius_worker,0.9591540986827576,False,rupestris_male,0
319,320,319,OPIE_Lapi_110702_S3,lapidarius,worker,S3,lapidarius_worker,0.9298219286196017,False,pyrenaeus_worker,0
320,321,320,OPIE_Lapi_130720_P1,lapidarius,worker,P1,lapidarius_worker,0.9137159510808025,False,sichelii_worker,0
321,322,321,OPIE_Lapi_130720_P2,lapidarius,worker,P2,lapidarius_worker,0.9150993311285933,False,lapidarius_male,0
322,323,322,OPIE_Lapi_130720_S1,lapidarius,worker,S1,lapidarius_worker,1.1063847471114112,True,rupestris_male,0
323,324,323,OPIE_Lapi_130720_S2,lapidarius,worker,S2,lapidarius_worker,1.069364017109936,True,soroeensis_worker,0
324,325,324,OPIE_Lapi_130720_S3,lapidarius,worker,S3,lapidarius_worker,0.9431726460389387,False,pyrenaeus_worker,0
325,326,325,OPIE_Lapi_130720b_P1,lapidarius,worker,P1,lapidarius_worker,0.935042361609583,False,lapidarius_worker,1
326,327,326,OPIE_Lapi_130720b_P2,lapidarius,worker,P2,lapidarius_worker,1.0331399074111818,False,rupestris_male,0
327,328,327,OPIE_Lapi_130720b_S1,lapidarius,worker,S1,lapidarius_worker,0.9592392517933725,False,sylvarum_male,0
328,329,328,OPIE_Lapi_130720b_S2,lapidarius,worker,S2,lapidarius_worker,1.096952021112406,True,sylvarum_worker,0
329,330,329,OPIE_Lapi_130720b_S3,lapidarius,worker,S3,lapidarius_worker,0.9473286632319171,False,pomorum_worker,0
330,331,330,OPIE_Lapi_130720c_P1,lapidarius,worker,P1,lapidarius_worker,0.907833789316572,False,pyrenaeus_worker,0
331,332,331,OPIE_Lapi_130720c_P2,lapidarius,worker,P2,lapidarius_worker,0.9327436148472102,False,confusus_worker,0
332,333,332,OPIE_Lapi_130720c_S1,lapidarius,worker,S1,lapidarius_worker,0.9737203738812413,False,pyrenaeus_male,0
333,334,333,OPIE_Lapi_130720c_S2,lapidarius,worker,S2,lapidarius_worker,0.9357995320138266,False,lapidarius_male,0
334,335,334,OPIE_Lapi_130720c_S3,lapidarius,worker,S3,lapidarius_worker,0.9294372344084892,False,pomorum_worker,0
335,336,335,OPIE_Lapi_130720d_P1,lapidarius,worker,P1,lapidarius_worker,0.9579224041011639,False,sylvarum_queen,0
336,337,336,OPIE_Lapi_130720d_P2,lapidarius,worker,P2,lapidarius_worker,0.9959034249541407,False,pratorum_male,0
337,338,337,OPIE_Lapi_130720d_S1,lapidarius,worker,S1,lapidarius_worker,0.9572036325038384,False,ruderarius_worker,0
338,339,338,OPIE_Lapi_130720d_S2,lapidarius,worker,S2,lapidarius_worker,0.913622609152839,False,pyrenaeus_worker,0
339,340,339,OPIE_Lapi_130720d_S3,lapidarius,worker,S3,lapidarius_worker,0.9148140659050789,False,lapidarius_worker,1
340,341,340,OPIE_Lapi_160720b_P1,lapidarius,worker,P1,lapidarius_worker,0.9472709263819841,False,lapidarius_worker,1
341,342,341,OPIE_Lapi_160720b_P2,lapidarius,worker,P2,lapidarius_worker,0.9123241993016061,False,sylvarum_male,0
342,343,342,OPIE_Lapi_160720b_S1,lapidarius,worker,S1,lapidarius_worker,0.9534162491513587,False,confusus_male,0
343,344,343,OPIE_Lapi_160720b_S2,lapidarius,worker,S2,lapidarius_worker,0.9372096362849838,False,rupestris_male,0
344,345,344,OPIE_Lapi_160720b_S3,lapidarius,worker,S3,lapidarius_worker,0.9674232250720212,False,lapidarius_worker,1
345,346,345,OPIE_Lapi_200720_P1,lapidarius,worker,P1,lapidarius_worker,0.9325578882324262,False,lapidarius_worker,1
346,347,346,OPIE_Lapi_200720_P2,lapidarius,worker,P2,lapidarius_worker,0.919862882408958,False,rupestris_male,0
347,348,347,OPIE_Lapi_200720_S1,lapidarius,worker,S1,lapidarius_worker,0.917786442787054,False,sylvarum_male,0
348,349,348,OPIE_Lapi_200720_S2,lapidarius,worker,S2,lapidarius_worker,0.9238922504283942,False,monticola_worker,0
349,350,349,OPIE_Lapi_200720_S3,lapidarius,worker,S3,lapidarius_worker,0.9438950233027317,False,wurflenii_male,0
350,351,350,OPIE_Lapi_220620_P1,lapidarius,worker,P1,lapidarius_worker,0.9282202728959548,False,pyrenaeus_male,0
351,352,351,OPIE_Lapi_220620_P2,lapidarius,worker,P2,lapidarius_worker,0.9282070903588309,False,monticola_male,0
352,353,352,OPIE_Lapi_220620_S1,lapidarius,worker,S1,lapidarius_worker,0.919274093783335,False,pomorum_male,0
353,354,353,OPIE_Lapi_220620_S2,lapidarius,worker,S2,lapidarius_worker,0.9375627070730141,False,pyrenaeus_worker,0
354,355,354,OPIE_Lapi_220620_S3,lapidarius,worker,S3,lapidarius_worker,0.9185880878791971,False,pomorum_worker,0
355,356,355,OPIE_Lapi_220620b_P1,lapidarius,worker,P1,lapidarius_worker,0.9130886426585636,False,wurflenii_worker,0
356,357,356,OPIE_Lapi_220620b_P2,lapidarius,worker,P2,lapidarius_worker,0.9956492238267033,False,rupestris_queen,0
357,358,357,OPIE_Lapi_220620b_S1,lapidarius,worker,S1,lapidarius_worker,0.9398293173746649,False,sylvarum_male,0
358,359,358,OPIE_Lapi_220620b_S2,lapidarius,worker,S2,lapidarius_worker,0.9114323330181602,False,confusus_worker,0
359,360,359,OPIE_Lapi_220620b_S3,lapidarius,worker,S3,lapidarius_worker,0.9068699221090011,False,pyrenaeus_male,0
360,361,360,OPIE_Lapi_220620c_P1,lapidarius,worker,P1,lapidarius_worker,0.9556974290610714,False,confusus_male,0
361,362,361,OPIE_Lapi_220620c_P2,lapidarius,worker,P2,lapidarius_worker,0.9166970441119536,False,pomorum_male,0
362,363,362,OPIE_Lapi_220620c_S1,lapidarius,worker,S1,lapidarius_worker,0.916965228367414,False,pyrenaeus_male,0
363,364,363,OPIE_Lapi_220620c_S2,lapidarius,worker,S2,lapidarius_worker,0.9358763492784621,False,confusus_worker,0
364,365,364,OPIE_Lapi_220620c_S3,lapidarius,worker,S3,lapidarius_worker,0.9893609590572289,False,soroeensis_male,0
365,366,365,OPIE_Lapi_220620d_P1,lapidarius,worker,P1,lapidarius_worker,0.9123149488109924,False,pyrenaeus_male,0
366,367,366,OPIE_Lapi_220620d_P2,lapidarius,worker,P2,lapidarius_worker,0.9506914614310628,False,sylvarum_male,0
367,368,367,OPIE_Lapi_220620d_S1,lapidarius,worker,S1,lapidarius_worker,0.9395682948869092,False,sylvarum_worker,0
368,369,368,OPIE_Lapi_220620d_S2,lapidarius,worker,S2,lapidarius_worker,0.9055006071879145,False,pomorum_male,0
369,370,369,OPIE_Lapi_220620d_S3,lapidarius,worker,S3,lapidarius_worker,0.9239228547026165,False,soroeensis_male,0
370,371,370,OPIE_Lapi_230620_P1,lapidarius,worker,P1,lapidarius_worker,0.9738318970943572,False,ruderarius_worker,0
371,372,371,OPIE_Lapi_230620_P2,lapidarius,worker,P2,lapidarius_worker,0.9043956300514122,False,wurflenii_worker,0
372,373,372,OPIE_Lapi_230620_S1,lapidarius,worker,S1,lapidarius_worker,0.9036846618601598,False,pomorum_male,0
373,374,373,OPIE_Lapi_230620_S2,lapidarius,worker,S2,lapidarius_worker,0.9445226056336087,False,pyrenaeus_worker,0
374,375,374,OPIE_Lapi_230620_S3,lapidarius,worker,S3,lapidarius_worker,0.8938033859566612,False,sylvarum_worker,0
375,376,375,OPIE_Lapi_230620b_P1,lapidarius,worker,P1,lapidarius_worker,0.8919973578505118,False,pyrenaeus_male,0
376,377,376,OPIE_Lapi_230620b_P2,lapidarius,worker,P2,lapidarius_worker,0.9502426570465533,False,confusus_worker,0
377,378,377,OPIE_Lapi_230620b_S1,lapidarius,worker,S1,lapidarius_worker,0.8997946279986936,False,pratorum_worker,0
378,379,378,OPIE_Lapi_230620b_S2,lapidarius,worker,S2,lapidarius_worker,0.8899337034627071,False,wurflenii_worker,0
379,380,379,OPIE_Lapi_230620b_S3,lapidarius,worker,S3,lapidarius_worker,0.9108794651516228,False,lapidarius_worker,1
380,381,380,OPIE_Lapi_240620_P1,lapidarius,worker,P1,lapidarius_worker,0.9151531266008376,False,pyrenaeus_male,0
381,382,381,OPIE_Lapi_240620_P2,lapidarius,worker,P2,lapidarius_worker,0.9133125104936194,False,confusus_worker,0
382,383,382,OPIE_Lapi_240620_S1,lapidarius,worker,S1,lapidarius_worker,0.9262294271180159,False,pomorum_male,0
383,384,383,OPIE_Lapi_240620_S2,lapidarius,worker,S2,lapidarius_worker,0.9734217322761818,False,wurflenii_male,0
384,385,384,OPIE_Lapi_240620_S3,lapidarius,worker,S3,lapidarius_worker,0.8863263860243813,False,sichelii_male,0
385,386,385,OPIE_Lapi_240620b_P1,lapidarius,worker,P1,lapidarius_worker,0.8850881554166109,False,pyrenaeus_worker,0
386,387,386,OPIE_Lapi_240620b_P2,lapidarius,worker,P2,lapidarius_worker,1.087464227859956,True,soroeensis_worker,0
387,388,387,OPIE_Lapi_240620b_S1,lapidarius,worker,S1,lapidarius_worker,0.9138803959571112,False,wurflenii_worker,0
388,389,388,OPIE_Lapi_240620b_S2,lapidarius,worker,S2,lapidarius_worker,0.9294524697116197,False,pyrenaeus_worker,0
389,390,389,OPIE_Lapi_240620b_S3,lapidarius,worker,S3,lapidarius_worker,0.8956057382781785,False,pyrenaeus_male,0
390,391,390,OPIE_Lapi_260620_P1,lapidarius,worker,P1,lapidarius_worker,0.9821376881580473,False,pratorum_male,0
391,392,391,OPIE_Lapi_260620_P2,lapidarius,worker,P2,lapidarius_worker,0.9251051715120484,False,monticola_male,0
392,393,392,OPIE_Lapi_260620_S1,lapidarius,worker,S1,lapidarius_worker,0.9509740119612488,False,pratorum_queen,0
393,394,393,OPIE_Lapi_260620_S2,lapidarius,worker,S2,lapidarius_worker,0.984149128098257,False,pomorum_male,0
394,395,394,OPIE_Lapi_260620_S3,lapidarius,worker,S3,lapidarius_worker,0.8938804863034508,False,pyrenaeus_male,0
395,396,395,OPIE_Lapi_260620b_P1,lapidarius,worker,P1,lapidarius_worker,0.9835334533231783,False,sylvarum_queen,0
396,397,396,OPIE_Lapi_260620b_P2,lapidarius,worker,P2,lapidarius_worker,0.9446781385862618,False,rupestris_male,0
397,398,397,OPIE_Lapi_260620b_S1,lapidarius,worker,S1,lapidarius_worker,0.9081800194061423,False,sylvarum_male,0
398,399,398,OPIE_Lapi_260620b_S2,lapidarius,worker,S2,lapidarius_worker,0.9344441746528871,False,monticola_male,0
399,400,399,OPIE_Lapi_260620b_S3,lapidarius,worker,S3,lapidarius_worker,0.919483255940086,False,lapidarius_male,0
400,401,400,OPIE_Lapi_270702_P1,lapidarius,worker,P1,lapidarius_worker,0.9472300660422852,False,confusus_worker,0
401,402,401,OPIE_Lapi_270702_P2,lapidarius,worker,P2,lapidarius_worker,0.917478968408808,False,sylvarum_male,0
402,403,402,OPIE_Lapi_270702_S1,lapidarius,worker,S1,lapidarius_worker,0.9189256430938785,False,wurflenii_male,0
403,404,403,OPIE_Lapi_270702_S2,lapidarius,worker,S2,lapidarius_worker,0.91816223911375,False,sichelii_worker,0
404,405,404,OPIE_Lapi_270702_S3,lapidarius,worker,S3,lapidarius_worker,0.9572808180405289,False,soroeensis_worker,0
405,406,405,OPIE_Lapi_290602_P1,lapidarius,worker,P1,lapidarius_worker,0.9926958850801837,False,rupestris_queen,0
406,407,406,OPIE_Lapi_290602_P2,lapidarius,worker,P2,lapidarius_worker,0.9364479888765536,False,confusus_worker,0
407,408,407,OPIE_Lapi_290602_S1,lapidarius,worker,S1,lapidarius_worker,0.9555008362739095,False,wurflenii_male,0
408,409,408,OPIE_Lapi_290602_S2,lapidarius,worker,S2,lapidarius_worker,1.0667012271660057,True,rupestris_male,0
409,410,409,OPIE_Lapi_290602_S3,lapidarius,worker,S3,lapidarius_worker,1.0378280674183407,False,ruderarius_male,0
410,411,410,CD387770b_P1,monticola,male,P1,monticola_male,0.9289625233430897,False,lapidarius_worker,0
411,412,411,CD387770b_P2,monticola,male,P2,monticola_male,1.0483749389321813,False,pratorum_male,0
412,413,412,CD387770b_S1,monticola,male,S1,monticola_male,0.9732625135754545,False,rupestris_male,0
413,414,413,CD387770b_S2,monticola,male,S2,monticola_male,0.9981397304593964,False,rupestris_male,0
414,415,414,CD387770b_S3,monticola,male,S3,monticola_male,0.9277066055265606,False,monticola_worker,0
