tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
120,,ARLY_PRAT_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0006_P_2.jpg,pratorum,0.9999746996240476,soroeensis,2.4443170328789463e-05,pyrenaeus,4.586216091901575e-07,pratorum,True,True
121,,ARLY_PRAT_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0006_S_2.jpg,pratorum,0.9999647979521027,soroeensis,2.932277661203937e-05,lucorum,5.310916587179204e-06,pratorum,True,True
122,,ARLY_PRAT_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0006_S_3.jpg,pratorum,0.9998774767042098,soroeensis,0.00010840026070201522,lucorum,1.334396638094878e-05,pratorum,True,True
123,,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_P_1.jpg,pratorum,0.9999982241850651,soroeensis,1.4052034230873095e-06,pyrenaeus,3.2996216055987964e-07,pratorum,True,True
124,,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_P_2.jpg,pratorum,0.9999994609963184,soroeensis,2.7065470793228997e-07,pyrenaeus,2.6468316160105616e-07,pratorum,True,True
125,,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_S_1.jpg,pratorum,0.9999950627374132,pyrenaeus,2.920067199948331e-06,soroeensis,1.9901183956646593e-06,pratorum,True,True
126,,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_S_2.jpg,pratorum,0.999998785360419,pyrenaeus,9.848739312355085e-07,soroeensis,1.7580325621595174e-07,pratorum,True,True
127,,ARLY_PRAT_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0007_S_3.jpg,pratorum,0.9999655097896104,soroeensis,3.3010344334612206e-05,wurflenii,9.580887228957409e-07,pratorum,True,True
128,,ARLY_PRAT_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0008_P_1.jpg,pratorum,0.9999738014389622,pyrenaeus,2.616411938569043e-05,soroeensis,3.2330706982408253e-08,pratorum,True,True
129,,ARLY_PRAT_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0008_P_2.jpg,pratorum,0.9999923743143753,pyrenaeus,7.615033308428406e-06,soroeensis,9.721602616152645e-09,pratorum,True,True
130,,ARLY_PRAT_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0008_S_2.jpg,pratorum,0.999984671243051,pyrenaeus,1.4660083857472834e-05,soroeensis,6.464341080033428e-07,pratorum,True,True
131,,ARLY_PRAT_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0008_S_3.jpg,pratorum,0.9999722410719952,pyrenaeus,2.7542077650066144e-05,soroeensis,1.550983234719723e-07,pratorum,True,True
132,,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_P_1.jpg,pratorum,0.9999957787184737,soroeensis,3.926661296292733e-06,lucorum,1.2726252494628852e-07,pratorum,True,True
133,,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_P_2.jpg,pratorum,0.9999709102987187,soroeensis,2.1970395452814237e-05,pyrenaeus,5.685108830368135e-06,pratorum,True,True
134,,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_S_1.jpg,pratorum,0.9999669740701406,soroeensis,3.0370529709142044e-05,pyrenaeus,1.5596249296864367e-06,pratorum,True,True
135,,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_S_2.jpg,pratorum,0.999978577538403,soroeensis,1.3184488139526699e-05,pyrenaeus,4.401220653268e-06,pratorum,True,True
136,,ARLY_PRAT_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0009_S_3.jpg,pratorum,0.9999455795282529,pyrenaeus,2.6265828261655994e-05,soroeensis,1.7821435489479426e-05,pratorum,True,True
137,,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_P_1.jpg,pratorum,0.9997811065716682,lucorum,0.0002054924078050978,soroeensis,1.2569406590871827e-05,pratorum,True,True
138,,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_P_2.jpg,pratorum,0.9997563085718221,lucorum,0.000135366094053763,soroeensis,7.586875326943932e-05,pratorum,True,True
139,,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_S_1.jpg,pratorum,0.9997170884347134,lucorum,0.00028224837253939703,pyrenaeus,3.185282093114163e-07,pratorum,True,True
140,,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_S_2.jpg,pratorum,0.9999811064408093,pyrenaeus,1.241561432109357e-05,lucorum,4.585931442209903e-06,pratorum,True,True
141,,ARLY_PRAT_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0010_S_3.jpg,pratorum,0.9999860378730668,lucorum,1.374973409844364e-05,soroeensis,9.842128757773202e-08,pratorum,True,True
142,,ARLY_PRAT_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0011_P_1.jpg,pratorum,0.9997807718793382,pyrenaeus,0.0001976672516091714,monticola,1.9419561026030996e-05,pratorum,True,True
143,,ARLY_PRAT_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0011_P_2.jpg,pratorum,0.999988845291385,pyrenaeus,9.963149550887034e-06,soroeensis,7.993555197183634e-07,pratorum,True,True
144,,ARLY_PRAT_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0011_S_1.jpg,pratorum,0.9999910045050521,pyrenaeus,6.8334855626895685e-06,soroeensis,1.9912719397640223e-06,pratorum,True,True
145,,ARLY_PRAT_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0011_S_2.jpg,pratorum,0.9999926609265734,soroeensis,3.857260697197198e-06,pyrenaeus,3.457582746490689e-06,pratorum,True,True
146,,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_P_1.jpg,pratorum,0.9982491572400726,soroeensis,0.000942155128100337,monticola,0.000664914540593388,pratorum,True,True
147,,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_P_2.jpg,pratorum,0.9962511071129204,pyrenaeus,0.0026269070841479594,monticola,0.0008140619938216177,pratorum,True,True
148,,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_S_1.jpg,pratorum,0.999617251769285,pyrenaeus,0.0002418273484351091,soroeensis,7.656471502990172e-05,pratorum,True,True
149,,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_S_2.jpg,pratorum,0.9978270187561202,pyrenaeus,0.0004380594596038103,soroeensis,0.00038936880836440424,pratorum,True,True
150,,ARLY_PRAT_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0012_S_3.jpg,pratorum,0.9955162944855627,pyrenaeus,0.003945394538805364,soroeensis,0.00023032286107317805,pratorum,True,True
151,,ARLY_PRAT_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0013_P_1.jpg,pratorum,0.9999745161011755,sylvarum,2.2751177722273482e-05,pyrenaeus,9.015323478448789e-07,pratorum,True,True
152,,ARLY_PRAT_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0013_P_2.jpg,pratorum,0.9988473792963845,sylvarum,0.0011206299506569038,ruderarius,2.3120139112113277e-05,pratorum,True,True
153,,ARLY_PRAT_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0013_S_1.jpg,pratorum,0.9999591443287621,sylvarum,3.8622058744373424e-05,pyrenaeus,1.455819916609443e-06,pratorum,True,True
154,,ARLY_PRAT_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0013_S_2.jpg,pratorum,0.9999025832378236,sylvarum,7.847276533077131e-05,soroeensis,1.0972108992684296e-05,pratorum,True,True
155,,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_P_1.jpg,pratorum,0.99786979358309,pyrenaeus,0.0021167632448451427,soroeensis,1.1809146899767143e-05,pratorum,True,True
156,,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_P_2.jpg,pratorum,0.9430400369189014,pyrenaeus,0.05652978639315745,soroeensis,0.00040521680522669724,pratorum,True,True
157,,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_S_1.jpg,pratorum,0.9999531337779198,pyrenaeus,4.0886197718251515e-05,soroeensis,5.640090341173623e-06,pratorum,True,True
158,,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_S_2.jpg,pratorum,0.9998611358702649,pyrenaeus,8.963728099054092e-05,soroeensis,4.878761137604635e-05,pratorum,True,True
159,,ARLY_PRAT_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0014_S_3.jpg,pratorum,0.9999212701532862,pyrenaeus,6.84700204340299e-05,soroeensis,1.0053342810748592e-05,pratorum,True,True
160,,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_P_1.jpg,pratorum,0.9999979276076807,soroeensis,1.143693933769169e-06,pyrenaeus,4.509518755344253e-07,pratorum,True,True
161,,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_P_2.jpg,pratorum,0.9999983010341554,soroeensis,1.13307891747651e-06,pyrenaeus,2.525356834359024e-07,pratorum,True,True
162,,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_S_1.jpg,pratorum,0.999999058985704,soroeensis,4.395782876748257e-07,pyrenaeus,3.038824634314244e-07,pratorum,True,True
163,,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_S_2.jpg,pratorum,0.999999745731311,pyrenaeus,2.1229137860958243e-07,soroeensis,2.9234704541945254e-08,pratorum,True,True
164,,ARLY_PRAT_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0015_S_3.jpg,pratorum,0.9999993409354504,soroeensis,2.123937714983259e-07,pyrenaeus,1.327829431775514e-07,pratorum,True,True
165,,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_P_1.jpg,pratorum,0.9999773225045093,soroeensis,2.254499951314917e-05,pyrenaeus,1.3023334418750117e-07,pratorum,True,True
166,,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_P_2.jpg,pratorum,0.9999852984199954,soroeensis,1.4565048437028723e-05,pyrenaeus,1.289627061600406e-07,pratorum,True,True
167,,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_S_1.jpg,pratorum,0.9998298411583284,soroeensis,0.00016979392706749317,pyrenaeus,3.543046823293319e-07,pratorum,True,True
168,,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_S_2.jpg,pratorum,0.999994164376517,soroeensis,5.798217795451474e-06,lucorum,2.4135596423117735e-08,pratorum,True,True
169,,ARLY_PRAT_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0016_S_3.jpg,pratorum,0.9999965170679156,soroeensis,3.400704481135168e-06,pyrenaeus,7.330570199554318e-08,pratorum,True,True
170,,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_P_1.jpg,pratorum,0.9997996045804933,soroeensis,0.0001119731022106443,lapidarius,6.518148645206672e-05,pratorum,True,True
171,,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_P_2.jpg,pratorum,0.9999515483937945,soroeensis,4.069778851849987e-05,pyrenaeus,7.639426042173358e-06,pratorum,True,True
172,,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_S_1.jpg,pratorum,0.9995833373364437,pyrenaeus,0.00019985241523645978,lapidarius,0.00012321032069810483,pratorum,True,True
173,,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_S_2.jpg,pratorum,0.9999284998221243,soroeensis,5.730245179675123e-05,pyrenaeus,1.3526595348842249e-05,pratorum,True,True
174,,ARLY_PRAT_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0017_S_3.jpg,pratorum,0.9993578632504414,soroeensis,0.0004289653881345296,pyrenaeus,0.00018655491435646743,pratorum,True,True
175,,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_P_1.jpg,pratorum,0.999962955974385,pomorum,3.252504098927311e-05,sylvarum,1.8901531165750002e-06,pratorum,True,True
176,,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_P_2.jpg,pratorum,0.999697265779051,pomorum,0.0001472938083613127,sylvarum,9.06869992933045e-05,pratorum,True,True
177,,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_S_1.jpg,pratorum,0.9785837417076111,ruderarius,0.017763778457494495,sylvarum,0.0035853432111725733,pratorum,True,True
178,,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_S_2.jpg,pratorum,0.9954953706800811,ruderarius,0.004107881234945836,soroeensis,0.00024251885640477525,pratorum,True,True
179,,ARLY_PRAT_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0018_S_3.jpg,pratorum,0.9965391932473397,ruderarius,0.0031326848704841537,sylvarum,0.0002564056938453624,pratorum,True,True
180,,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_P_1.jpg,pratorum,0.8869412229712891,ruderarius,0.10668867122698304,pomorum,0.003295536524421769,pratorum,True,True
181,,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_P_2.jpg,pratorum,0.8936440879741145,ruderarius,0.09600158688859932,pyrenaeus,0.006228515220475827,pratorum,True,True
182,,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_S_1.jpg,pratorum,0.9365842653409218,ruderarius,0.04606673702809441,pomorum,0.013669422730583447,pratorum,True,True
183,,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_S_2.jpg,pratorum,0.9790091780173485,ruderarius,0.00977016963904028,wurflenii,0.007240330681805978,pratorum,True,True
184,,ARLY_PRAT_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0019_S_3.jpg,pratorum,0.9997215441281814,wurflenii,0.0002139460375601421,pyrenaeus,2.5259592731569667e-05,pratorum,True,True
185,,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_P_1.jpg,pratorum,0.9986079361278507,pyrenaeus,0.0010035544623975218,lapidarius,0.00023896115700525905,pratorum,True,True
186,,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_P_2.jpg,pratorum,0.9989036054169288,lucorum,0.0010549199692667318,soroeensis,2.4490359314776396e-05,pratorum,True,True
187,,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_S_1.jpg,pratorum,0.8759432891408855,pyrenaeus,0.10085501629840644,soroeensis,0.011515683914021224,pratorum,True,True
188,,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_S_2.jpg,pratorum,0.89625057991709,wurflenii,0.06648006425704052,pyrenaeus,0.012795139813268783,pratorum,True,True
189,,ARLY_PRAT_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0020_S_3.jpg,pratorum,0.994031219554341,pyrenaeus,0.002617552796338601,soroeensis,0.002092380885113949,pratorum,True,True
190,,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_P_1.jpg,pratorum,0.996301296456845,sylvarum,0.003641265116773404,soroeensis,2.8485234487351773e-05,pratorum,True,True
191,,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_P_2.jpg,pratorum,0.9823632761007347,sylvarum,0.015188199065912707,soroeensis,0.001627356248809005,pratorum,True,True
192,,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_S_1.jpg,pratorum,0.987084165770102,soroeensis,0.007981689477734404,pyrenaeus,0.004495587612100965,pratorum,True,True
193,,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_S_2.jpg,pratorum,0.9952215673960395,soroeensis,0.002639707753661328,pyrenaeus,0.002117512022081163,pratorum,True,True
194,,ARLY_PRAT_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0021_S_3.jpg,pratorum,0.9947110840424492,soroeensis,0.0030238297733751005,pyrenaeus,0.0022576690747450143,pratorum,True,True
195,,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_P_1.jpg,pratorum,0.9998602559809974,pyrenaeus,0.00012712983545333634,lucorum,9.352390826166726e-06,pratorum,True,True
196,,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_P_2.jpg,pratorum,0.9996633013934778,lucorum,0.0002432311948555893,pyrenaeus,9.187115465599998e-05,pratorum,True,True
197,,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_S_1.jpg,pratorum,0.9998517017419286,pyrenaeus,0.00013991763832026346,lucorum,4.770602850944568e-06,pratorum,True,True
198,,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_S_2.jpg,pratorum,0.9993134558779075,pyrenaeus,0.0004079574163836554,lucorum,0.0002734348184972766,pratorum,True,True
199,,ARLY_PRAT_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0022_S_3.jpg,pratorum,0.9999318852888724,pyrenaeus,5.612105780478699e-05,lucorum,1.1566448737455056e-05,pratorum,True,True
200,,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_P_1.jpg,pratorum,0.9984421886985122,pyrenaeus,0.001379324694840647,soroeensis,0.0001221065470357492,pratorum,True,True
201,,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_P_2.jpg,pratorum,0.9998082310908067,pyrenaeus,0.00013690729189810906,soroeensis,4.626377962639155e-05,pratorum,True,True
202,,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_S_1.jpg,pratorum,0.9994396208465709,sylvarum,0.0002372377238363352,pyrenaeus,0.00019099734717782185,pratorum,True,True
203,,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_S_2.jpg,pratorum,0.9999916887513709,pyrenaeus,6.0997108185929335e-06,soroeensis,1.4854402020819768e-06,pratorum,True,True
204,,ARLY_PRAT_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0023_S_3.jpg,pratorum,0.9996461702384468,sylvarum,0.00018946532121495043,soroeensis,0.00012462973289199808,pratorum,True,True
205,,ARLY_PRAT_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0024_P_1.jpg,pyrenaeus,0.9890902060081024,monticola,0.008499836192495664,soroeensis,0.0017105364336231618,pyrenaeus,True,True
206,,ARLY_PRAT_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0024_P_2.jpg,pyrenaeus,0.9941675925479696,monticola,0.005101061610273913,pratorum,0.0005727583296177474,pyrenaeus,True,True
207,,ARLY_PRAT_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0024_S_1.jpg,pyrenaeus,0.9970079669864707,monticola,0.002410474902400139,soroeensis,0.0005676647050799226,pyrenaeus,True,True
208,,ARLY_PRAT_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0024_S_2.jpg,pyrenaeus,0.9991043058610617,monticola,0.000800407526996602,pratorum,8.15831739870332e-05,pyrenaeus,True,True
209,,ARLY_PRAT_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0024_S_3.jpg,pyrenaeus,0.9999117254743918,pratorum,8.300482268681588e-05,monticola,4.545713424553821e-06,pyrenaeus,True,True
210,,ARLY_PRAT_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0025_P_1.jpg,pyrenaeus,0.9666768898534623,monticola,0.029139263802186753,soroeensis,0.0026457801420109433,pyrenaeus,True,True
211,,ARLY_PRAT_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0025_P_2.jpg,pyrenaeus,0.9926332112723281,monticola,0.005795394476441998,soroeensis,0.0007402057843391957,pyrenaeus,True,True
212,,ARLY_PRAT_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0025_S_1.jpg,pyrenaeus,0.9994876520861387,lapidarius,0.00020065115363794434,sichelii,0.0001884978534301151,pyrenaeus,True,True
213,,ARLY_PRAT_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0025_S_2.jpg,pyrenaeus,0.9984982151614377,sichelii,0.0004952755563748459,lapidarius,0.0004911567150976656,pyrenaeus,True,True
214,,ARLY_PRAT_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0025_S_3.jpg,pyrenaeus,0.9889194055165207,monticola,0.00903809018142292,soroeensis,0.0010917848312450302,pyrenaeus,True,True
215,,ARLY_PRAT_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0026_P_1.jpg,pratorum,0.9999321746281439,soroeensis,6.781005230144097e-05,pyrenaeus,1.5293455211126006e-08,pratorum,True,True
216,,ARLY_PRAT_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0026_P_2.jpg,pratorum,0.9999950592064033,soroeensis,4.93918595975354e-06,pyrenaeus,1.6063508294543128e-09,pratorum,True,True
217,,ARLY_PRAT_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0026_S_1.jpg,pratorum,0.9999319644291934,soroeensis,6.798030417392395e-05,pyrenaeus,5.502288339484634e-08,pratorum,True,True
218,,ARLY_PRAT_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0026_S_2.jpg,pratorum,0.9999816999762787,soroeensis,1.7890574408651808e-05,pyrenaeus,4.084344915843712e-07,pratorum,True,True
