tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
852314764455122837,0bd407c3342b1795,FR05ABOM220722027,data/Bombus/extraction/light/images/train/FR05ABOM220722027-P1.jpg,sichelii,0.9765620106472176,pyrenaeus,0.012652710006775123,lapidarius,0.010765047125618219,sichelii,True,True
858551788049769490,0bea304d6bfba412,N628,data/Bombus/extraction/light/images/train/N628-S5.jpg,pratorum,0.9999453592207045,soroeensis,2.2037876942883733e-05,sichelii,1.4118072956713132e-05,pratorum,True,True
859413387459265601,0bed3fec2ab98441,FR73ABOM130722063,data/Bombus/extraction/light/images/train/FR73ABOM130722063-S1.jpg,pyrenaeus,0.9878870936927646,monticola,0.010215750187889235,sichelii,0.0009879765208602354,pyrenaeus,True,True
863501306950862096,0bfbc5dd17e44510,CD388623e,data/Bombus/extraction/light/images/train/CD388623e-P1.jpg,pyrenaeus,0.9965578322275264,lapidarius,0.002162095826743824,sichelii,0.0011791162859478433,pyrenaeus,True,True
872193177287244272,0c1aa712dbb9b9f0,ABAURA8885d,data/Bombus/extraction/light/images/train/ABAURA8885d-P1.jpg,ruderarius,0.9994026790588294,sylvarum,0.0005946514475518458,pratorum,2.64913301556639e-06,ruderarius,True,True
872925395648322729,0c1d4105bb091ca9,CD388769,data/Bombus/extraction/light/images/train/CD388769-S2.jpg,pratorum,0.9999705162518573,soroeensis,1.435201852718923e-05,ruderarius,9.989215708150142e-06,pratorum,True,True
875237605529433417,0c2577f70ba53549,OPIE_Lapi_7B,data/Bombus/extraction/light/images/train/OPIE_Lapi_7B-P2.jpg,lapidarius,0.9939374804856486,soroeensis,0.0025875582048101187,pyrenaeus,0.002045413856996663,lapidarius,True,True
877408154234153799,0c2d2e114c286b47,VAN-2019.00785,data/Bombus/extraction/light/images/train/VAN-2019.00785-S3.jpg,rupestris,0.9999999345584197,wurflenii,4.6968832876150864e-08,sichelii,1.7760417090408537e-08,rupestris,True,True
879055642352653757,0c330873043b95bd,ABAURA8205b,data/Bombus/extraction/light/images/train/ABAURA8205b-S2.jpg,ruderarius,0.9991340012198305,sylvarum,0.0008649081335711207,pomorum,1.0900414770052668e-06,ruderarius,True,True
880865214958556725,0c39763ef89a5635,CollecYvan1,data/Bombus/extraction/light/images/train/CollecYvan1-S1.jpg,sichelii,0.6490241441155032,lapidarius,0.3503106050440881,soroeensis,0.0005882313730700529,sichelii,True,True
896162266994940576,0c6fced571579aa0,15G2021-1826,data/Bombus/extraction/light/images/train/15G2021-1826-P1.jpg,sylvarum,0.9897022074525709,pratorum,0.01024648379310247,ruderarius,4.612378015045474e-05,sylvarum,True,True
898243264174976325,0c77337d5b096d45,CD388821e,data/Bombus/extraction/light/images/train/CD388821e-S1.jpg,sichelii,0.9899701522074892,lapidarius,0.009978265874379822,soroeensis,4.1198040143483475e-05,sichelii,True,True
910704911835895166,0ca3794acd2e957e,CD388623,data/Bombus/extraction/light/images/train/CD388623-S2.jpg,monticola,0.9979111865002939,pyrenaeus,0.0016942387556153106,soroeensis,0.00020628259823392812,monticola,True,True
913606491606241365,0cadc8437cae5055,OPIE_Lapi_180702,data/Bombus/extraction/light/images/train/OPIE_Lapi_180702-S3.jpg,lapidarius,0.9682377953976599,sichelii,0.03176078496320152,monticola,9.165873101335856e-07,lapidarius,True,True
942940982466021036,0d15ffd3e00b86ac,CD387577,data/Bombus/extraction/light/images/train/CD387577-S3.jpg,soroeensis,0.9868718930112119,pyrenaeus,0.010721673039680765,sichelii,0.0015020678378979636,soroeensis,True,True
945661501146640463,0d1faa1ffd9bb04f,N815,data/Bombus/extraction/light/images/train/N815-P5.jpg,soroeensis,0.585684894151886,pyrenaeus,0.2603916640443405,pratorum,0.1164103849681131,pratorum,False,True
955840298482083363,0d43d3afed072623,FR15ABOM210821212,data/Bombus/extraction/light/images/train/FR15ABOM210821212-S1.jpg,confusus,1.0,monticola,1.6218667656416867e-19,pyrenaeus,1.5226138796212469e-24,confusus,True,True
959298531819195044,0d501cee9ea30aa4,FR04ABOM220722001,data/Bombus/extraction/light/images/train/FR04ABOM220722001-S1.jpg,sichelii,0.9988370775397396,soroeensis,0.0006772951366061896,lapidarius,0.0003591354806133578,sichelii,True,True
967607391204903129,0d6da1cbb2cf88d9,ABAURA8885b,data/Bombus/extraction/light/images/train/ABAURA8885b-S2.jpg,ruderarius,0.9763420031544998,sylvarum,0.023645496702746106,pomorum,1.2494097221557769e-05,ruderarius,True,True
971317062429240306,0d7acfb8d65eebf2,FR73ABOM130722002,data/Bombus/extraction/light/images/train/FR73ABOM130722002-S1.jpg,monticola,0.9995453014164448,pyrenaeus,0.0004467215974695362,soroeensis,7.0260256889079034e-06,monticola,True,True
1003970787634399314,0deed21cb1d14852,FR73ABOM200722030,data/Bombus/extraction/light/images/train/FR73ABOM200722030-S1.jpg,sichelii,0.9937417245057839,lapidarius,0.00510468288535049,wurflenii,0.0011511214792702036,sichelii,True,True
1005294617802844740,0df38620ecc02a44,FR15_ABOM180720047,data/Bombus/extraction/light/images/train/FR15_ABOM180720047-S3.jpg,wurflenii,0.9997490726985969,sichelii,0.0001709259854904355,pyrenaeus,5.939831198186102e-05,wurflenii,True,True
1013833073519454295,0e11dbcf10ab6857,CD388865e,data/Bombus/extraction/light/images/train/CD388865e-S1.jpg,sichelii,0.9944061172396309,lapidarius,0.00533420933336286,pyrenaeus,0.00013232897762353792,sichelii,True,True
1021561606712904189,0e2d50de6c4cc9fd,ABAURA8238b,data/Bombus/extraction/light/images/train/ABAURA8238b-S2.jpg,sichelii,0.9489166159734334,lapidarius,0.05105497151068333,rupestris,2.5915582881323342e-05,sichelii,True,True
1031583116996394398,0e50eb611cdc3d9e,FR73ABOM200722037,data/Bombus/extraction/light/images/train/FR73ABOM200722037-P2.jpg,sichelii,0.9361345394362305,pyrenaeus,0.04153290988410911,lapidarius,0.0206885656798176,pyrenaeus,False,True
1042528475149763162,0e77ce1fe588025a,CD387577,data/Bombus/extraction/light/images/train/CD387577-P2.jpg,soroeensis,0.9984303417739401,wurflenii,0.0007824826098455795,sichelii,0.0003649614278191413,soroeensis,True,True
1044977251111533666,0e808145faddfc62,FR15ABOM200722063,data/Bombus/extraction/light/images/train/FR15ABOM200722063-S1.jpg,wurflenii,0.9995338696466002,lapidarius,0.0004299356958570626,sichelii,3.606715251978464e-05,wurflenii,True,True
1045626385559222715,0e82cfa85f0879bb,OPIE_Lapi_7B,data/Bombus/extraction/light/images/train/OPIE_Lapi_7B-S3.jpg,lapidarius,0.9967394614786773,pyrenaeus,0.002600073564280318,sichelii,0.00044076829510628757,lapidarius,True,True
1055885739403919030,0ea7427c54923eb6,FR04ABOM220722089,data/Bombus/extraction/light/images/train/FR04ABOM220722089-S2.jpg,pyrenaeus,0.98402138529742,pratorum,0.01153409240124526,sichelii,0.002998599260350218,pyrenaeus,True,True
1070448845019159740,0edaff8d95981cbc,ABAURA4928,data/Bombus/extraction/light/images/train/ABAURA4928-S2.jpg,ruderarius,0.9991626004494206,sylvarum,0.0008303405350734581,pomorum,7.016337953204498e-06,ruderarius,True,True
1073172478980479401,0ee4acaf085b59a9,N815,data/Bombus/extraction/light/images/train/N815-P1.jpg,lapidarius,0.6346936084873698,pratorum,0.13418102521867278,sichelii,0.10866835003691484,pratorum,False,True
1080361055498079119,0efe36a7ee210b8f,BAR-2018.00332,data/Bombus/extraction/light/images/train/BAR-2018.00332-S1.jpg,sylvarum,0.999728741344089,ruderarius,0.0002513550646463007,pomorum,1.7990238454642922e-05,sylvarum,True,True
1081823674967067417,0f0368e690050b19,2019.02080,data/Bombus/extraction/light/images/train/2019.02080-S3.jpg,pratorum,0.9999564861159381,pyrenaeus,3.990395673927422e-05,soroeensis,1.8712689277518354e-06,pratorum,True,True
1091503173693854868,0f25cc5a7b3bd494,VAN-2019.00814,data/Bombus/extraction/light/images/train/VAN-2019.00814-P3.jpg,rupestris,0.9999999999939446,lapidarius,3.7608336701639895e-12,sichelii,2.1910648925230698e-12,rupestris,True,True
1106221453501318564,0f5a168d0adcc5a4,N384,data/Bombus/extraction/light/images/train/N384-P1.jpg,pratorum,0.9995277392986202,sylvarum,0.0003510101626570969,pyrenaeus,8.440955839550934e-05,pratorum,True,True
1110132149540268925,0f67fb4eeb16ab7d,FR15ABOM220821084,data/Bombus/extraction/light/images/train/FR15ABOM220821084-S2.jpg,confusus,0.9999999999999316,monticola,6.792850759479888e-14,pyrenaeus,5.04984799032493e-16,confusus,True,True
1112492554669920711,0f705e15905e11c7,FR15_ABOM09082020078,data/Bombus/extraction/light/images/train/FR15_ABOM09082020078-P1.jpg,sylvarum,0.9916684951712643,ruderarius,0.008313207194952377,pratorum,9.85104308657332e-06,sylvarum,True,True
1127804996636100631,0fa6c4ab4867c817,CD388391b,data/Bombus/extraction/light/images/train/CD388391b-S3.jpg,wurflenii,0.999990401800555,pratorum,8.460302603433615e-06,sichelii,6.528119075961493e-07,wurflenii,True,True
1146022556351873545,0fe77d716ff04209,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-S2.jpg,pratorum,0.9997532615391855,sylvarum,0.00024096631345275866,pomorum,4.299146151164894e-06,pratorum,True,True
1148815807867232900,0ff169e3fc47a284,OPIE_Lapi_200703b,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703b-P1.jpg,lapidarius,0.42334146138313583,sichelii,0.3522098742001626,pyrenaeus,0.22412513586460744,lapidarius,True,True
1151557547667897780,0ffb277d072a3db4,FR15ABOM210821119,data/Bombus/extraction/light/images/train/FR15ABOM210821119-P1.jpg,pomorum,0.999999776310127,ruderarius,1.953350307847108e-07,sylvarum,1.753026008674932e-08,pomorum,True,True
1171821448597858841,104325661fdbea19,FR15_ABOM180720046,data/Bombus/extraction/light/images/train/FR15_ABOM180720046-P2.jpg,wurflenii,0.9919512297777802,sichelii,0.003912771322379534,pyrenaeus,0.003535123086526082,wurflenii,True,True
1181971465516331510,106734c918bfb1f6,FR73ABOM130722066,data/Bombus/extraction/light/images/train/FR73ABOM130722066-S3.jpg,pyrenaeus,0.927924160118537,monticola,0.07018250734831094,lapidarius,0.0010257303883029352,pyrenaeus,True,True
1189354874402479125,10816ff4f0a39c15,2020.00377,data/Bombus/extraction/light/images/train/2020.00377-P1.jpg,ruderarius,0.868051887134396,sylvarum,0.13192365678490162,pratorum,2.244606206411078e-05,ruderarius,True,True
1189599785375149279,10824eb3b82aacdf,CD387804c,data/Bombus/extraction/light/images/train/CD387804c-S2.jpg,soroeensis,0.9373585307610397,pyrenaeus,0.061696036077487755,sichelii,0.000548781506319089,soroeensis,True,True
1190892887419805972,1086e6c580326114,FR15ABOM220821068,data/Bombus/extraction/light/images/train/FR15ABOM220821068-P2.jpg,confusus,1.0,monticola,9.320826813490532e-26,sichelii,6.909483137893813e-32,confusus,True,True
1200749968542633037,10a9ebbc0b0b8c4d,ABAURA5667,data/Bombus/extraction/light/images/train/ABAURA5667-S1.jpg,monticola,0.8587859150821395,pyrenaeus,0.14019418105054032,soroeensis,0.0005218218430916074,monticola,True,True
1204767379267828195,10b8318c5e3cb9e3,FR15ABOM210821048,data/Bombus/extraction/light/images/train/FR15ABOM210821048-S1.jpg,pomorum,0.99999953128084,sylvarum,4.464629896140913e-07,ruderarius,2.2176593922171205e-08,pomorum,True,True
1206832898009368400,10bf88206d1a8750,ABAURA7781,data/Bombus/extraction/light/images/train/ABAURA7781-S1.jpg,wurflenii,0.9908106666955225,lapidarius,0.0082236947549804,soroeensis,0.000633851681594716,wurflenii,True,True
1208756123725988144,10c65d4a4ec40130,FR73ABOM130722046,data/Bombus/extraction/light/images/train/FR73ABOM130722046-S3.jpg,sichelii,0.9973322781087445,pyrenaeus,0.0009643204170846121,soroeensis,0.0008035899247516152,pyrenaeus,False,True
1209167610279896462,10c7d388fca4258e,FR15ABOM120722071,data/Bombus/extraction/light/images/train/FR15ABOM120722071-P2.jpg,wurflenii,0.999999912819113,sichelii,7.682966424991068e-08,lapidarius,9.10143281708763e-09,wurflenii,True,True
1214843473354037261,10dbfdb3d6f8180d,ABAURA8207b,data/Bombus/extraction/light/images/train/ABAURA8207b-S3.jpg,wurflenii,0.9999975447756467,rupestris,1.5000151322700814e-06,ruderarius,7.357865777406514e-07,wurflenii,True,True
1225226621808654650,1100e11efa41b93a,CollecYvan2,data/Bombus/extraction/light/images/train/CollecYvan2-S1.jpg,sichelii,0.9975575973723235,lapidarius,0.001937222197825624,wurflenii,0.0003576511957566202,sichelii,True,True
1228412014047139995,110c3237e71a189b,OPIE_Lapi_180703,data/Bombus/extraction/light/images/train/OPIE_Lapi_180703-S2.jpg,lapidarius,0.99870904819885,sichelii,0.0009800162004161078,soroeensis,0.00026620369229889146,lapidarius,True,True
1242502102427522643,113e41143fde5653,FR73ABOM140722039,data/Bombus/extraction/light/images/train/FR73ABOM140722039-S3.jpg,pyrenaeus,0.9886032166838028,monticola,0.009638941648598768,sichelii,0.0009176477020618944,pyrenaeus,True,True
1245230814897430973,1147f2d42154e1bd,CD388018c,data/Bombus/extraction/light/images/train/CD388018c-S3.jpg,sichelii,0.8715503608754228,lapidarius,0.12837143904240245,pyrenaeus,3.6676099189727164e-05,sichelii,True,True
1245926382387758748,114a6b718e82869c,ABAURA8867,data/Bombus/extraction/light/images/train/ABAURA8867-P2.jpg,soroeensis,0.9994501785385913,pratorum,0.000528398833939008,pyrenaeus,1.7104981183619705e-05,soroeensis,True,True
1247575584416375346,115047625396a232,ABAURA8238d,data/Bombus/extraction/light/images/train/ABAURA8238d-S3.jpg,sichelii,0.9675160365621035,lapidarius,0.017634110358720586,pyrenaeus,0.013713268412810292,sichelii,True,True
1254801249479054820,1169f31692ea55e4,2020.00301,data/Bombus/extraction/light/images/train/2020.00301-S3.jpg,pratorum,0.9998418197912523,pyrenaeus,8.481374362650659e-05,soroeensis,7.248611878578532e-05,pratorum,True,True
1268125850817992076,119949be147f158c,ABAURA8207d,data/Bombus/extraction/light/images/train/ABAURA8207d-P1.jpg,wurflenii,0.9999995979463792,pratorum,3.274355424769028e-07,sichelii,7.389311371211239e-08,wurflenii,True,True
1287783957122681570,11df20af9fbe8ae2,CD388820b,data/Bombus/extraction/light/images/train/CD388820b-S1.jpg,wurflenii,0.9999854095347516,ruderarius,1.0633520446905586e-05,sichelii,3.897215518485804e-06,wurflenii,True,True
1295341113320580847,11f9f9e12a6ea6ef,FR15ABOM200821209,data/Bombus/extraction/light/images/train/FR15ABOM200821209-P1.jpg,pomorum,0.9993387842441287,sylvarum,0.0004936826025667667,pratorum,0.00013994411232914571,pomorum,True,True
1304348702088567740,1219fa3bdb3b1bbc,FR15ABOM210821210,data/Bombus/extraction/light/images/train/FR15ABOM210821210-P2.jpg,confusus,1.0,monticola,4.606974275986815e-26,pyrenaeus,3.7465923988320565e-30,confusus,True,True
1335828006066039312,1289d07e7695aa10,OPIE_Lapi_100803,data/Bombus/extraction/light/images/train/OPIE_Lapi_100803-P2.jpg,lapidarius,0.9992950120448213,sichelii,0.0007042202655639066,monticola,5.215716176994609e-07,lapidarius,True,True
1337160185689612837,128e8c1ab3d32225,FR15ABOM210821014,data/Bombus/extraction/light/images/train/FR15ABOM210821014-P1.jpg,pomorum,0.9999711492396057,ruderarius,1.833066549085629e-05,sylvarum,1.0520094500869624e-05,pomorum,True,True
1338197413230909975,12923b750ef99a17,FR15ABOM200821209,data/Bombus/extraction/light/images/train/FR15ABOM200821209-S3.jpg,pomorum,0.9998751700113009,sylvarum,0.00011114985595575327,ruderarius,9.775415091974621e-06,pomorum,True,True
1343206909353170991,12a4079143d8982f,FR15ABOM210822013,data/Bombus/extraction/light/images/train/FR15ABOM210822013-S1.jpg,pomorum,0.9999999964034549,ruderarius,3.1513972444161715e-09,sylvarum,4.431892894826549e-10,pomorum,True,True
1346242556999902151,12aed0790f7e23c7,FR15ABOM210821210,data/Bombus/extraction/light/images/train/FR15ABOM210821210-S1.jpg,confusus,1.0,monticola,1.7404948112872936e-23,pyrenaeus,8.104950788076819e-27,confusus,True,True
1347982542538241873,12b4fefb036b7751,OPIE_Lapi_7B,data/Bombus/extraction/light/images/train/OPIE_Lapi_7B-S2.jpg,lapidarius,0.9971163946083424,sichelii,0.0008188034731341379,pyrenaeus,0.0006401296314134698,lapidarius,True,True
1356807524180567006,12d459412b5c23de,2020.04044,data/Bombus/extraction/light/images/train/2020.04044-P1.jpg,sylvarum,0.9999294981964381,ruderarius,7.01448689744183e-05,pratorum,2.4803601956696754e-07,sylvarum,True,True
1357971268633095089,12d87bac8a0febb1,FR73ABOM130722021,data/Bombus/extraction/light/images/train/FR73ABOM130722021-P2.jpg,pyrenaeus,0.9645782955450836,lapidarius,0.03423101696746124,monticola,0.0006743863266032372,pyrenaeus,True,True
1363413050376779111,12ebd0f215d6f567,FR05ABOM220722027,data/Bombus/extraction/light/images/train/FR05ABOM220722027-S3.jpg,sichelii,0.5442219468779077,pyrenaeus,0.45242688724244784,lapidarius,0.00291652757784891,sichelii,True,True
1365341269833208266,12f2aaa6a996d1ca,N815,data/Bombus/extraction/light/images/train/N815-S3.jpg,soroeensis,0.7558038189866478,sichelii,0.1855635759387609,lapidarius,0.055923180749621604,pratorum,False,False
1367764088724031858,12fb463124ee8972,ABAURA5103,data/Bombus/extraction/light/images/train/ABAURA5103-S3.jpg,pratorum,0.9771954439296311,ruderarius,0.021427014984326073,sylvarum,0.0012624672211121264,pratorum,True,True
1380833135987846944,1329b46bd4a4ef20,2013.0265,data/Bombus/extraction/light/images/train/2013.0265-P1.jpg,pratorum,0.999936316961798,soroeensis,6.35381150160226e-05,pyrenaeus,1.378037630370794e-07,pratorum,True,True
1385333575111868432,1339b18bf7f70010,OPIE_Lapi_95C,data/Bombus/extraction/light/images/train/OPIE_Lapi_95C-S3.jpg,lapidarius,0.8567050008747388,sichelii,0.143265607190841,pyrenaeus,2.3848563100832706e-05,lapidarius,True,True
1391755137068659434,135081ec5f4d72ea,CollecYvan19,data/Bombus/extraction/light/images/train/CollecYvan19-P2.jpg,wurflenii,0.9999999971795823,sichelii,2.7437815643321464e-09,pratorum,5.784773492009152e-11,wurflenii,True,True
1391859460984027201,1350e0ce2d383841,D264520b,data/Bombus/extraction/light/images/train/D264520b-P2.jpg,soroeensis,0.6954200634206865,pyrenaeus,0.21278554373879063,monticola,0.09153989084311714,soroeensis,True,True
1411311121426389201,1395fbfccc2d98d1,ABAURA8201,data/Bombus/extraction/light/images/train/ABAURA8201-S2.jpg,pratorum,0.9998777103772984,soroeensis,5.667814790115053e-05,pyrenaeus,3.049572147140645e-05,pratorum,True,True
1412374864979430625,1399c374e4ca0ce1,POLLINIS4384,data/Bombus/extraction/light/images/train/POLLINIS4384-P2.jpg,soroeensis,0.9987809711021639,pyrenaeus,0.0005475271071124742,sichelii,0.0003903443952447944,soroeensis,True,True
1420992679070452982,13b86150186cccf6,ABAURA8239b,data/Bombus/extraction/light/images/train/ABAURA8239b-S2.jpg,pratorum,0.9999824452850378,pyrenaeus,8.780063382572737e-06,soroeensis,8.383754904095902e-06,pratorum,True,True
1422975185125376947,13bf6c64419803b3,CD388235b,data/Bombus/extraction/light/images/train/CD388235b-S1.jpg,soroeensis,0.9932221424123732,pyrenaeus,0.0055378350997977365,monticola,0.0006949437318732331,soroeensis,True,True
