specimen_id,tps_index,id,name,espece,caste,device,groupe,procrustes_distance,is_outlier,Prediction_CV,Prediction_resubstitution,Correct_CV,espece_pred_CV,caste_pred_pipeline_CV,caste_pred_oracle_CV
183,184,183,FR15ABOM210821211_S2,confusus,worker,S2,confusus_worker,1.047920711096965,False,pratorum_worker,pratorum_worker,0,soroeensis,worker,worker
184,185,184,FR15ABOM210821211_S3,confusus,worker,S3,confusus_worker,0.9789980618961177,False,confusus_male,confusus_male,0,confusus,male,male
185,186,185,FR15ABOM220821084_P1,confusus,worker,P1,confusus_worker,0.9282648804546806,False,pratorum_male,pratorum_male,0,wurflenii,male,male
186,187,186,FR15ABOM220821084_P2,confusus,worker,P2,confusus_worker,0.9151683857266631,False,wurflenii_queen,wurflenii_queen,0,wurflenii,queen,male
187,188,187,FR15ABOM220821084_S1,confusus,worker,S1,confusus_worker,0.9338083018705888,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
188,189,188,FR15ABOM220821084_S2,confusus,worker,S2,confusus_worker,0.9563422468212531,False,monticola_male,monticola_male,0,confusus,male,male
189,190,189,FR15ABOM220821084_S3,confusus,worker,S3,confusus_worker,0.9370509830714997,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
190,191,190,FR15ABOM220821085_P1,confusus,worker,P1,confusus_worker,0.9329831074409881,False,wurflenii_worker,wurflenii_worker,0,monticola,worker,worker
191,192,191,FR15ABOM220821085_P2,confusus,worker,P2,confusus_worker,1.047270579863839,False,ruderarius_male,ruderarius_male,0,ruderarius,male,worker
192,193,192,FR15ABOM220821085_S1,confusus,worker,S1,confusus_worker,0.9702428323849609,False,pratorum_male,pratorum_male,0,pratorum,male,male
193,194,193,FR15ABOM220821085_S2,confusus,worker,S2,confusus_worker,0.8882947710926862,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
194,195,194,FR15ABOM220821085_S3,confusus,worker,S3,confusus_worker,0.9785890795097547,False,confusus_worker,confusus_worker,1,confusus,worker,worker
195,196,195,NoName6_P1,confusus,worker,P1,confusus_worker,0.9405548316064818,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
196,197,196,NoName6_P2,confusus,worker,P2,confusus_worker,0.9177242880901341,False,confusus_male,confusus_male,0,confusus,male,male
197,198,197,NoName6_S1,confusus,worker,S1,confusus_worker,0.9381020744405286,False,confusus_worker,confusus_worker,1,confusus,worker,worker
198,199,198,NoName6_S2,confusus,worker,S2,confusus_worker,0.943925125518436,False,sichelii_worker,sichelii_worker,0,pyrenaeus,worker,male
199,200,199,NoName6_S3,confusus,worker,S3,confusus_worker,0.952806315521564,False,confusus_worker,confusus_worker,1,confusus,worker,worker
200,201,200,NoName7_P1,confusus,worker,P1,confusus_worker,0.9286984967787874,False,wurflenii_worker,wurflenii_worker,0,pomorum,male,worker
201,202,201,NoName7_P2,confusus,worker,P2,confusus_worker,0.971647604358881,False,pyrenaeus_worker,confusus_worker,0,pyrenaeus,worker,worker
202,203,202,NoName7_S1,confusus,worker,S1,confusus_worker,0.9352126951958741,False,pomorum_male,pomorum_male,0,pomorum,male,male
203,204,203,NoName7_S2,confusus,worker,S2,confusus_worker,1.0089308499189922,False,pratorum_worker,pratorum_worker,0,ruderarius,male,male
204,205,204,NoName7_S3,confusus,worker,S3,confusus_worker,0.9366969667541334,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
205,206,205,OPIE_Lapi_030803_P1,lapidarius,male,P1,lapidarius_male,1.0388066073416533,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
206,207,206,OPIE_Lapi_030803_P2,lapidarius,male,P2,lapidarius_male,0.9182793066212536,False,sylvarum_worker,sylvarum_worker,0,pomorum,male,worker
207,208,207,OPIE_Lapi_030803_S1,lapidarius,male,S1,lapidarius_male,0.9818976246688097,False,sylvarum_worker,sylvarum_worker,0,pratorum,male,worker
208,209,208,OPIE_Lapi_030803_S2,lapidarius,male,S2,lapidarius_male,0.9336441553451278,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
209,210,209,OPIE_Lapi_030803_S3,lapidarius,male,S3,lapidarius_male,0.9388672530056398,False,pratorum_male,pratorum_male,0,wurflenii,male,worker
210,211,210,OPIE_Lapi_030803b_P1,lapidarius,male,P1,lapidarius_male,0.9268212026554379,False,pomorum_male,pomorum_male,0,pomorum,male,male
211,212,211,OPIE_Lapi_030803b_P2,lapidarius,male,P2,lapidarius_male,0.9209643748330183,False,sylvarum_male,sylvarum_male,0,sylvarum,worker,male
212,213,212,OPIE_Lapi_030803b_S1,lapidarius,male,S1,lapidarius_male,0.948679028289526,False,lapidarius_male,lapidarius_male,1,confusus,male,male
213,214,213,OPIE_Lapi_030803b_S2,lapidarius,male,S2,lapidarius_male,0.9668136728687224,False,confusus_male,confusus_male,0,wurflenii,male,male
214,215,214,OPIE_Lapi_030803b_S3,lapidarius,male,S3,lapidarius_male,0.9789271989389676,False,ruderarius_male,ruderarius_male,0,pratorum,male,worker
215,216,215,OPIE_Lapi_060803_P1,lapidarius,male,P1,lapidarius_male,1.0134415487996453,False,soroeensis_male,soroeensis_male,0,soroeensis,male,worker
216,217,216,OPIE_Lapi_060803_P2,lapidarius,male,P2,lapidarius_male,1.0094388449615561,False,lapidarius_male,lapidarius_male,1,pratorum,worker,male
217,218,217,OPIE_Lapi_060803_S1,lapidarius,male,S1,lapidarius_male,0.9463804488973347,False,confusus_worker,confusus_worker,0,confusus,worker,male
218,219,218,OPIE_Lapi_060803_S2,lapidarius,male,S2,lapidarius_male,0.9382464905237747,False,monticola_male,monticola_male,0,confusus,worker,worker
219,220,219,OPIE_Lapi_060803_S3,lapidarius,male,S3,lapidarius_male,1.0309440664213942,False,ruderarius_male,ruderarius_male,0,ruderarius,male,worker
220,221,220,OPIE_Lapi_070820_P1,lapidarius,male,P1,lapidarius_male,0.9092828161903187,False,sichelii_worker,sichelii_worker,0,sylvarum,male,male
221,222,221,OPIE_Lapi_070820_P2,lapidarius,male,P2,lapidarius_male,0.9382285733463032,False,confusus_worker,confusus_worker,0,pratorum,worker,worker
222,223,222,OPIE_Lapi_070820_S1,lapidarius,male,S1,lapidarius_male,0.8971549519765498,False,wurflenii_worker,wurflenii_worker,0,pratorum,male,male
223,224,223,OPIE_Lapi_070820_S2,lapidarius,male,S2,lapidarius_male,0.9746439259084452,False,sylvarum_male,sylvarum_male,0,lapidarius,male,male
224,225,224,OPIE_Lapi_070820_S3,lapidarius,male,S3,lapidarius_male,0.9443031362922591,False,confusus_worker,confusus_worker,0,confusus,worker,male
225,226,225,OPIE_Lapi_100803_P1,lapidarius,male,P1,lapidarius_male,0.9548898803184235,False,rupestris_male,rupestris_male,0,confusus,worker,worker
226,227,226,OPIE_Lapi_100803_P2,lapidarius,male,P2,lapidarius_male,0.9348349578647113,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,worker
227,228,227,OPIE_Lapi_100803_S1,lapidarius,male,S1,lapidarius_male,0.9137846076553859,False,sichelii_worker,sichelii_worker,0,sichelii,worker,worker
228,229,228,OPIE_Lapi_100803_S2,lapidarius,male,S2,lapidarius_male,0.9472120604183752,False,rupestris_male,rupestris_male,0,confusus,worker,male
229,230,229,OPIE_Lapi_100803_S3,lapidarius,male,S3,lapidarius_male,0.9207919085844768,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
230,231,230,OPIE_Lapi_100820_P1,lapidarius,male,P1,lapidarius_male,1.0650800126624909,False,ruderarius_male,ruderarius_male,0,soroeensis,male,worker
231,232,231,OPIE_Lapi_100820_P2,lapidarius,male,P2,lapidarius_male,1.0539526673339625,False,ruderarius_male,ruderarius_male,0,ruderarius,male,worker
232,233,232,OPIE_Lapi_100820_S1,lapidarius,male,S1,lapidarius_male,0.923069441167868,False,lapidarius_worker,lapidarius_worker,0,wurflenii,worker,worker
233,234,233,OPIE_Lapi_100820_S2,lapidarius,male,S2,lapidarius_male,0.9246792027636184,False,pyrenaeus_worker,pyrenaeus_worker,0,wurflenii,worker,worker
234,235,234,OPIE_Lapi_100820_S3,lapidarius,male,S3,lapidarius_male,0.9481450366254819,False,lapidarius_male,lapidarius_male,1,lapidarius,male,male
235,236,235,OPIE_Lapi_160720_P1,lapidarius,male,P1,lapidarius_male,1.0492851171399598,False,rupestris_queen,rupestris_queen,0,ruderarius,queen,worker
236,237,236,OPIE_Lapi_160720_P2,lapidarius,male,P2,lapidarius_male,1.035627384259027,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
237,238,237,OPIE_Lapi_160720_S1,lapidarius,male,S1,lapidarius_male,0.9196309346787678,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
238,239,238,OPIE_Lapi_160720_S2,lapidarius,male,S2,lapidarius_male,0.9676711321242024,False,monticola_male,monticola_male,0,ruderarius,male,male
239,240,239,OPIE_Lapi_160720_S3,lapidarius,male,S3,lapidarius_male,0.9197369305995382,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
240,241,240,OPIE_Lapi_180702_P1,lapidarius,male,P1,lapidarius_male,0.9418979208849361,False,wurflenii_male,wurflenii_male,0,wurflenii,male,worker
241,242,241,OPIE_Lapi_180702_P2,lapidarius,male,P2,lapidarius_male,0.9445010174693664,False,pyrenaeus_worker,lapidarius_male,0,pratorum,male,male
242,243,242,OPIE_Lapi_180702_S1,lapidarius,male,S1,lapidarius_male,0.9589231499912977,False,wurflenii_male,wurflenii_male,0,lapidarius,male,male
243,244,243,OPIE_Lapi_180702_S2,lapidarius,male,S2,lapidarius_male,0.9355612597676521,False,pyrenaeus_worker,pyrenaeus_worker,0,confusus,male,worker
244,245,244,OPIE_Lapi_180702_S3,lapidarius,male,S3,lapidarius_male,0.9023490821785763,False,soroeensis_worker,lapidarius_male,0,pratorum,male,male
245,246,245,OPIE_Lapi_180703_P1,lapidarius,male,P1,lapidarius_male,0.9430424583131468,False,confusus_male,confusus_male,0,confusus,male,male
246,247,246,OPIE_Lapi_180703_P2,lapidarius,male,P2,lapidarius_male,0.9223998873738829,False,rupestris_male,lapidarius_male,0,sylvarum,male,male
247,248,247,OPIE_Lapi_180703_S1,lapidarius,male,S1,lapidarius_male,0.9259004434601252,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,worker
248,249,248,OPIE_Lapi_180703_S2,lapidarius,male,S2,lapidarius_male,0.9325076032693626,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,worker
249,250,249,OPIE_Lapi_180703_S3,lapidarius,male,S3,lapidarius_male,0.9259264663483728,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
250,251,250,OPIE_Lapi_200703_P1,lapidarius,male,P1,lapidarius_male,1.0493936351623514,False,pratorum_worker,pratorum_worker,0,pratorum,worker,worker
251,252,251,OPIE_Lapi_200703_P2,lapidarius,male,P2,lapidarius_male,1.055461425988428,False,ruderarius_worker,ruderarius_worker,0,sylvarum,queen,worker
252,253,252,OPIE_Lapi_200703_S1,lapidarius,male,S1,lapidarius_male,0.9301352691431148,False,monticola_worker,monticola_worker,0,pyrenaeus,male,worker
253,254,253,OPIE_Lapi_200703_S2,lapidarius,male,S2,lapidarius_male,0.9503125676174567,False,sichelii_worker,sichelii_worker,0,pratorum,queen,worker
254,255,254,OPIE_Lapi_200703_S3,lapidarius,male,S3,lapidarius_male,0.9371382137727899,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,worker
255,256,255,OPIE_Lapi_200703b_P1,lapidarius,male,P1,lapidarius_male,0.9451405961616721,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,worker
256,257,256,OPIE_Lapi_200703b_P2,lapidarius,male,P2,lapidarius_male,0.9482592856512437,False,pyrenaeus_worker,pyrenaeus_worker,0,pomorum,worker,worker
257,258,257,OPIE_Lapi_200703b_S1,lapidarius,male,S1,lapidarius_male,0.8951030986924127,False,wurflenii_male,wurflenii_male,0,pomorum,male,male
258,259,258,OPIE_Lapi_200703b_S2,lapidarius,male,S2,lapidarius_male,0.9411788453904015,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
259,260,259,OPIE_Lapi_200703b_S3,lapidarius,male,S3,lapidarius_male,0.9477229703430496,False,sylvarum_worker,sylvarum_worker,0,confusus,worker,worker
260,261,260,OPIE_Lapi_78V_P1,lapidarius,male,P1,lapidarius_male,0.938890917582946,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
261,262,261,OPIE_Lapi_78V_P2,lapidarius,male,P2,lapidarius_male,0.9040963642209068,False,sichelii_male,sichelii_male,0,sichelii,male,worker
262,263,262,OPIE_Lapi_78V_S1,lapidarius,male,S1,lapidarius_male,0.9371471061627462,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
263,264,263,OPIE_Lapi_78V_S2,lapidarius,male,S2,lapidarius_male,0.9618592319832209,False,confusus_male,confusus_male,0,confusus,male,male
264,265,264,OPIE_Lapi_78V_S3,lapidarius,male,S3,lapidarius_male,0.9107703531271361,False,pyrenaeus_worker,pyrenaeus_worker,0,pomorum,worker,worker
265,266,265,OPIE_Lapi_7B_P1,lapidarius,male,P1,lapidarius_male,0.9112379944442569,False,sichelii_male,sichelii_male,0,pomorum,worker,male
266,267,266,OPIE_Lapi_7B_P2,lapidarius,male,P2,lapidarius_male,0.925626578934503,False,confusus_worker,confusus_worker,0,sichelii,worker,male
267,268,267,OPIE_Lapi_7B_S1,lapidarius,male,S1,lapidarius_male,0.9585104225515311,False,pyrenaeus_worker,pyrenaeus_worker,0,confusus,worker,worker
268,269,268,OPIE_Lapi_7B_S2,lapidarius,male,S2,lapidarius_male,0.938337189194363,False,pratorum_male,pratorum_male,0,pratorum,male,male
269,270,269,OPIE_Lapi_7B_S3,lapidarius,male,S3,lapidarius_male,0.9234766595708394,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
270,271,270,OPIE_Lapi_95C_P1,lapidarius,male,P1,lapidarius_male,0.9270847704201806,False,lapidarius_male,lapidarius_male,1,lapidarius,male,male
271,272,271,OPIE_Lapi_95C_P2,lapidarius,male,P2,lapidarius_male,0.9262586964726879,False,pomorum_male,pomorum_male,0,pomorum,male,worker
272,273,272,OPIE_Lapi_95C_S1,lapidarius,male,S1,lapidarius_male,0.9323435495449469,False,soroeensis_male,soroeensis_male,0,sichelii,worker,worker
273,274,273,OPIE_Lapi_95C_S2,lapidarius,male,S2,lapidarius_male,0.947888803849896,False,confusus_male,confusus_male,0,confusus,worker,worker
274,275,274,OPIE_Lapi_95C_S3,lapidarius,male,S3,lapidarius_male,0.9022208737586144,False,pomorum_male,pomorum_male,0,pomorum,male,worker
275,276,275,OPIE_Lapi_A1_P1,lapidarius,male,P1,lapidarius_male,1.0724016867263204,True,soroeensis_worker,soroeensis_worker,0,soroeensis,male,male
276,277,276,OPIE_Lapi_A1_P2,lapidarius,male,P2,lapidarius_male,0.8703009725545333,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,worker
277,278,277,OPIE_Lapi_A1_S1,lapidarius,male,S1,lapidarius_male,0.9380083646650713,False,confusus_male,confusus_male,0,pyrenaeus,male,male
278,279,278,OPIE_Lapi_A1_S2,lapidarius,male,S2,lapidarius_male,0.8965178906888776,False,monticola_male,monticola_male,0,monticola,male,worker
279,280,279,OPIE_Lapi_A1_S3,lapidarius,male,S3,lapidarius_male,0.957804630434321,False,sylvarum_male,sylvarum_male,0,lapidarius,male,male
280,281,280,OPIE_Lapi_A1b_P1,lapidarius,male,P1,lapidarius_male,0.9135745772347676,False,sylvarum_male,sylvarum_male,0,ruderarius,male,worker
281,282,281,OPIE_Lapi_A1b_P2,lapidarius,male,P2,lapidarius_male,1.064098535080393,False,ruderarius_male,ruderarius_male,0,ruderarius,male,male
282,283,282,OPIE_Lapi_A1b_S1,lapidarius,male,S1,lapidarius_male,1.0637324800199361,False,rupestris_queen,rupestris_queen,0,pratorum,male,male
283,284,283,OPIE_Lapi_A1b_S2,lapidarius,male,S2,lapidarius_male,1.020287131295346,False,rupestris_queen,rupestris_queen,0,ruderarius,male,worker
284,285,284,OPIE_Lapi_A1b_S3,lapidarius,male,S3,lapidarius_male,0.9637867566825068,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
285,286,285,OPIE_Lapi_B2_P1,lapidarius,male,P1,lapidarius_male,0.9265149959572391,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,worker
286,287,286,OPIE_Lapi_B2_P2,lapidarius,male,P2,lapidarius_male,1.0475966050222134,False,sichelii_queen,sichelii_queen,0,sichelii,queen,male
287,288,287,OPIE_Lapi_B2_S1,lapidarius,male,S1,lapidarius_male,0.9410339193947603,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,worker
288,289,288,OPIE_Lapi_B2_S2,lapidarius,male,S2,lapidarius_male,1.0385713364660696,False,rupestris_male,rupestris_male,0,rupestris,male,male
289,290,289,OPIE_Lapi_B2_S3,lapidarius,male,S3,lapidarius_male,0.9543324001453458,False,wurflenii_male,lapidarius_male,0,confusus,worker,male
290,291,290,OPIE_Lapi_B2b_P1,lapidarius,male,P1,lapidarius_male,0.9160146612515195,False,wurflenii_worker,wurflenii_worker,0,pyrenaeus,worker,worker
291,292,291,OPIE_Lapi_B2b_P2,lapidarius,male,P2,lapidarius_male,1.0250131127980247,False,sylvarum_worker,sylvarum_worker,0,pratorum,male,male
292,293,292,OPIE_Lapi_B2b_S1,lapidarius,male,S1,lapidarius_male,0.9220080521056858,False,lapidarius_worker,lapidarius_worker,0,ruderarius,worker,worker
293,294,293,OPIE_Lapi_B2b_S2,lapidarius,male,S2,lapidarius_male,0.9416820046119877,False,lapidarius_worker,lapidarius_worker,0,pomorum,worker,worker
294,295,294,OPIE_Lapi_B2b_S3,lapidarius,male,S3,lapidarius_male,0.9577792527929511,False,lapidarius_male,lapidarius_male,1,confusus,worker,male
295,296,295,OPIE_Lapi_D1_P1,lapidarius,male,P1,lapidarius_male,0.9165995769350014,False,ruderarius_worker,lapidarius_male,0,pratorum,male,male
296,297,296,OPIE_Lapi_D1_P2,lapidarius,male,P2,lapidarius_male,0.956611429077758,False,confusus_worker,confusus_worker,0,confusus,worker,worker
297,298,297,OPIE_Lapi_D1_S1,lapidarius,male,S1,lapidarius_male,1.0125099512773774,False,pratorum_worker,pratorum_worker,0,pratorum,worker,male
298,299,298,OPIE_Lapi_D1_S2,lapidarius,male,S2,lapidarius_male,0.9534396408579512,False,wurflenii_queen,wurflenii_queen,0,wurflenii,queen,male
299,300,299,OPIE_Lapi_D1_S3,lapidarius,male,S3,lapidarius_male,1.0509801509449357,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
300,301,300,OPIE_Lapi_E7_P1,lapidarius,male,P1,lapidarius_male,1.0307995717633205,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,worker
301,302,301,OPIE_Lapi_E7_P2,lapidarius,male,P2,lapidarius_male,0.9188113828942385,False,pratorum_male,pratorum_male,0,sichelii,worker,male
302,303,302,OPIE_Lapi_E7_S1,lapidarius,male,S1,lapidarius_male,0.9199096146065929,False,monticola_worker,monticola_worker,0,confusus,worker,worker
303,304,303,OPIE_Lapi_E7_S2,lapidarius,male,S2,lapidarius_male,0.9925669324319604,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
304,305,304,OPIE_Lapi_E7_S3,lapidarius,male,S3,lapidarius_male,0.9597926728149648,False,confusus_worker,confusus_worker,0,confusus,worker,male
305,306,305,OPIE_Lapi_H1_P1,lapidarius,male,P1,lapidarius_male,1.0497583562285706,False,rupestris_male,rupestris_male,0,soroeensis,worker,male
306,307,306,OPIE_Lapi_H1_P2,lapidarius,male,P2,lapidarius_male,1.0075651897205566,False,lapidarius_male,lapidarius_male,1,lapidarius,male,male
307,308,307,OPIE_Lapi_H1_S1,lapidarius,male,S1,lapidarius_male,0.898118689795973,False,sichelii_male,sichelii_male,0,pyrenaeus,worker,worker
308,309,308,OPIE_Lapi_H1_S2,lapidarius,male,S2,lapidarius_male,0.9344229985678619,False,confusus_male,confusus_male,0,confusus,male,male
309,310,309,OPIE_Lapi_H1_S3,lapidarius,male,S3,lapidarius_male,0.9535306469393848,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,worker
310,311,310,OPIE_Lapi_070820b_P1,lapidarius,worker,P1,lapidarius_worker,0.9038241616391317,False,pomorum_male,pomorum_male,0,soroeensis,worker,worker
311,312,311,OPIE_Lapi_070820b_P2,lapidarius,worker,P2,lapidarius_worker,0.8985721969392002,False,sichelii_worker,sichelii_worker,0,sichelii,worker,male
